solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_290_23	-6.023906183590178	-33.27362759283412	-27.74029828367662	0	global_uniform	290
Bool_290_23	-4.218797339367121	16.193806855598346	-40.858592982260326	0	global_uniform	290
Bool_290_23	36.45389747678169	-37.52058053426174	-38.59843237861701	0	global_uniform	290
Bool_290_23	-37.618887339877645	-9.985450964102409	-21.841737541266916	0	global_uniform	290
Bool_290_23	31.448574243806704	22.061421931260725	28.653944461298124	0	global_uniform	290
Bool_290_23	-30.625750639271267	33.352858629883386	-15.559288993658075	0	global_uniform	290
Bool_290_23	12.947910483713777	-4.603839899355393	-15.045088439132549	0	global_uniform	290
Bool_290_23	-27.328626095804825	38.15229718869827	7.951585333128129	0	global_uniform	290
Bool_290_23	-15.007341567585417	21.102964466417625	23.722785661664062	0	global_uniform	290
Bool_290_23	-17.691180448623896	-18.273283644628105	20.377559920889226	0	global_uniform	290
Bool_290_23	-13.182367918930108	-3.0070003886316456	-36.0204327174405	0	global_uniform	290
Bool_290_23	-3.6699216233347087	4.194532714566918	36.15543796367649	0	global_uniform	290
Bool_290_23	-22.3502151557888	33.4756779913984	-14.079645640374721	0	global_uniform	290
Bool_290_23	-34.90243866817229	31.438568714665507	7.582666359777988	0	global_uniform	290
Bool_290_23	-35.9132181456815	-33.18603131531392	33.62417304140904	0	global_uniform	290
Bool_290_23	-23.09525176631885	22.327644100357467	-32.862057746502096	0	global_uniform	290
Bool_290_23	-32.222729782462636	-33.77583002777304	6.412226095257246	0	global_uniform	290
Bool_290_23	-2.065380468787936	2.8903808480191344	-7.323832582358264	0	global_uniform	290
Bool_290_23	-2.81482218265964	-4.394879108867514	-8.898318137635776	0	global_uniform	290
Bool_290_23	37.96305664346022	14.32933798141017	11.216333722002581	0	global_uniform	290
Bool_290_23	28.574091265975298	-13.210558530170179	-17.344673337365844	0	global_uniform	290
Bool_290_23	-4.5972608876748495	-34.22888767356691	31.235704451462965	0	global_uniform	290
Bool_290_23	34.5979031373288	-10.373628891829416	-2.132876618565831	0	global_uniform	290
Bool_290_23	-20.868954158268508	8.70999985777599	-25.2665391574727	0	global_uniform	290
Bool_290_23	33.46362019122701	-15.494452217910258	-40.494782819500344	0	global_uniform	290
Bool_290_23	21.88191085731632	-12.679182305339296	-0.7678999304498646	0	global_uniform	290
Bool_290_23	1.5585983794493359	-25.8603082263736	37.44515822851126	0	global_uniform	290
Bool_290_23	-20.807195182149993	2.9168951759006703	-9.006276042038998	0	global_uniform	290
Bool_290_23	36.650658501743834	-18.26731818453122	-12.831642295790406	0	global_uniform	290
Bool_290_23	-23.97786999347673	16.1269869585107	30.28670828712599	0	global_uniform	290
Bool_290_23	-32.12180080156882	5.71118895814007	28.80509970052165	0	global_uniform	290
Bool_290_23	18.912101940667746	8.84221432806585	-32.54809697246661	0	global_uniform	290
Bool_290_23	-28.370949359266163	21.799767675123064	-9.706171226407747	0	global_uniform	290
Bool_290_23	-5.4315586085052345	35.672429321935	37.165135842339566	0	global_uniform	290
Bool_290_23	-33.751596500964936	-1.1775413075070489	-32.11154336684787	0	global_uniform	290
Bool_290_23	13.954629235007552	-6.167846258140507	43.56993257776345	0	global_uniform	290
Bool_290_23	7.847859896359466	5.428664984196033	34.28297714510657	0	global_uniform	290
Bool_290_23	-13.46652440367616	-19.21894290915171	23.215760611736343	0	global_uniform	290
Bool_290_23	24.368203483438734	13.211141015212604	-40.67697206640367	0	global_uniform	290
Bool_290_23	28.886690321950937	16.46613473941227	-16.93775763980269	0	global_uniform	290
Bool_290_23	33.3366213748382	-31.144330520572005	-42.05979661613942	0	global_uniform	290
Bool_290_23	22.760232890733995	25.81466839335083	-21.15285528991973	0	global_uniform	290
Bool_290_23	29.825441122469343	1.6967696126025729	14.844691698044215	0	global_uniform	290
Bool_290_23	-19.048092141271315	-32.849289989964554	-24.150585216684767	0	global_uniform	290
Bool_290_23	-18.07213376625688	11.358918997795513	43.0052166535325	0	global_uniform	290
Bool_290_23	1.9904529401853992	-8.283701914396765	2.230671314362624	0	global_uniform	290
Bool_290_23	-30.55054953344966	16.434711453446937	13.900896210578082	0	global_uniform	290
Bool_290_23	10.821709286253707	11.059689267853557	-32.14700248047289	0	global_uniform	290
Bool_290_23	31.95788970212307	-4.461776154505962	-14.111326615761111	0	global_uniform	290
Bool_290_23	-11.553555743740233	-13.881978442538056	34.6353770250809	0	global_uniform	290
Bool_290_23	-32.486764066136004	4.684246769700415	-21.243257057812244	0	global_uniform	290
Bool_290_23	-30.612109740456727	2.3200518431875636	5.142761534418881	0	global_uniform	290
Bool_290_23	-11.552426961143805	-10.523372572850917	36.879598179234904	0	global_uniform	290
Bool_290_23	3.7196119077407133	23.20649548008474	17.09522506935329	0	global_uniform	290
Bool_290_23	12.737294488562988	33.546690871597434	21.53315769120789	0	global_uniform	290
Bool_290_23	-3.417788347826331	-2.49675508432788	25.450724806094783	0	global_uniform	290
Bool_290_23	26.575177536819766	22.645236524199845	23.320026170130106	0	global_uniform	290
Bool_290_23	-12.883727339111065	8.263442166111417	-38.65180430726952	0	global_uniform	290
Bool_290_23	-24.227473905275154	-27.53853135646797	41.577915911920144	0	global_uniform	290
Bool_290_23	-33.77306354293629	14.538801440351698	28.9983911509579	0	global_uniform	290
Bool_290_23	6.815264843986398	-21.76062718304823	13.192688205104105	0	global_uniform	290
Bool_290_23	19.72585471318392	-14.913545262666165	-17.8072209956591	0	global_uniform	290
Bool_290_23	32.0453684979135	-0.7779063594246693	-19.163991479391825	0	global_uniform	290
Bool_290_23	-25.12504380149179	-30.661027006209927	-21.004738612416652	0	global_uniform	290
Bool_290_23	-35.80975374181212	-18.677610080937058	21.17928321278282	0	global_uniform	290
Bool_290_23	-27.022540917274853	33.592315775002106	-41.44458035737201	0	global_uniform	290
Bool_290_23	18.002621543989733	37.05900729654121	-40.907459218756415	0	global_uniform	290
Bool_290_23	-30.164124140324464	-4.519539819996616	-40.22835331579753	0	global_uniform	290
Bool_290_23	19.2544249797446	-17.89605145334135	-9.918666748373482	0	global_uniform	290
Bool_290_23	-25.912650325977125	18.654744734268718	26.57416550277793	0	global_uniform	290
Bool_290_23	-17.200440622899244	4.800213844808873	-37.47850709269994	0	global_uniform	290
Bool_290_23	38.327725493093155	24.87863353289878	26.51951984457135	0	global_uniform	290
Bool_290_23	26.314209388182476	-18.41661662701064	-1.2916348345888196	0	global_uniform	290
Bool_290_23	10.629490019663358	-29.53029103441358	-8.346398949442467	0	global_uniform	290
Bool_290_23	-13.485020904823998	16.264996726857092	-9.72842555072981	0	global_uniform	290
Bool_290_23	23.762297503588826	10.27086513397888	-40.425769898456615	0	global_uniform	290
Bool_290_23	-2.268251630573104	1.4535149099621165	-38.5762626481594	0	global_uniform	290
Bool_290_23	-33.88000895596256	23.250462954831427	-20.904595141736387	0	global_uniform	290
Bool_290_23	25.723617879201655	-16.29376602263988	35.51705334158673	0	global_uniform	290
Bool_290_23	19.257784546855483	21.296528612989725	36.29462152848069	0	global_uniform	290
Bool_290_23	1.9179766801342524	20.70257273493651	-42.04684758701655	0	global_uniform	290
Bool_290_23	11.444385097352253	9.39006229562407	11.714812120007458	0	global_uniform	290
Bool_290_23	-36.032347901980216	-7.972466515519795	3.8865402229721155	0	global_uniform	290
Bool_290_23	-26.29562764501923	-22.20026239247775	34.688778249851296	0	global_uniform	290
Bool_290_23	-31.950453436563198	16.032630222062366	-23.46610836084448	0	global_uniform	290
Bool_290_23	-10.347714411571413	-15.930318429365656	30.002892224652655	0	global_uniform	290
Bool_290_23	30.579374625727226	0.1890194686715816	-40.983766666616646	0	global_uniform	290
Bool_290_23	-24.63682070559947	26.96451258388234	21.82214493304525	0	global_uniform	290
Bool_290_23	7.846607816890156	0.32719405069185115	-12.33152500812849	0	global_uniform	290
Bool_290_23	-0.00841753440531079	-0.8562520256608934	0.1997641960187977	0	global_uniform	290
Bool_290_23	-33.40625074918547	12.64518747181544	-20.852950789823254	0	global_uniform	290
Bool_290_23	-26.3532619634855	-25.228285698016577	-23.08046284243619	0	global_uniform	290
Bool_290_23	9.156432008840156	38.087572910826964	-8.441297002780608	0	global_uniform	290
Bool_290_23	-29.023777291892216	-9.73599134502896	12.341439937230916	0	global_uniform	290
Bool_290_23	-25.071468347018307	7.0107917312129615	-12.750243268082123	0	global_uniform	290
Bool_290_23	-9.754044286573382	16.162134464802747	41.40894370339649	0	global_uniform	290
Bool_290_23	22.286926312748257	-23.85240811276445	39.484094030474566	0	global_uniform	290
Bool_290_23	-14.739617779755182	24.324357412546206	-28.35231418113669	0	global_uniform	290
Bool_290_23	21.781726699478007	29.7375201493832	-42.99506768820616	0	global_uniform	290
Bool_290_23	-22.423699922664383	32.017681612955045	-36.81243230597738	0	global_uniform	290
Bool_290_23	-3.0776593715223726	35.044477498140665	12.696416401139622	0	global_uniform	290
Bool_290_23	-30.235341700190588	11.707134175072866	5.590726622974103	0	global_uniform	290
Bool_290_23	-5.552766110341153	17.454942258871576	13.659374689766324	0	global_uniform	290
Bool_290_23	-23.438982653711296	16.843850867978645	4.699095825515705	0	global_uniform	290
Bool_290_23	-22.30080236418997	8.740693107136615	-4.0709917542020975	0	global_uniform	290
Bool_290_23	-9.419651330417118	-11.126256450528189	14.343071664309107	0	global_uniform	290
Bool_290_23	20.85063888571559	-8.989283759601076	-27.414497501508485	0	global_uniform	290
Bool_290_23	37.3538485079132	28.656181070035856	-16.328750435109203	0	global_uniform	290
Bool_290_23	-30.71178495485321	10.399438840599593	29.715138363767835	0	global_uniform	290
Bool_290_23	-25.02247850737392	13.711658854672912	-11.864373028823302	0	global_uniform	290
Bool_290_23	-35.53948962409106	13.32602694153973	-6.431987238806684	0	global_uniform	290
Bool_290_23	22.52274737649929	-20.19006467094154	-28.361124458314418	0	global_uniform	290
Bool_290_23	-11.778156719868502	19.803863423590478	33.37849406633197	0	global_uniform	290
Bool_290_23	5.65555627185185	8.64684396185168	-28.226460421830918	0	global_uniform	290
Bool_290_23	-25.9931566419707	-36.49739500489386	-23.748129834663512	0	cell_local	290
Bool_290_23	21.323310024608432	27.989756220379732	-26.57137287728336	0	cell_local	290
Bool_290_23	-28.0818012140947	-8.064939666820152	27.218539488633795	0	cell_local	290
Bool_290_23	6.095023438500505	21.66763722848347	-37.80768128538435	0	cell_local	290
Bool_290_23	-18.749562843240362	-36.534353557156464	-2.793667481677865	0	cell_local	290
Bool_290_23	36.77572655003793	-4.177917553688097	-35.65065237822789	0	cell_local	290
Bool_290_23	-33.087776331571106	27.824730211416068	-37.086753224103596	0	cell_local	290
Bool_290_23	37.87124781124167	-30.02952037860536	-23.85032013204428	0	cell_local	290
Bool_290_23	-3.5507909522140437	-32.90893949868939	22.98782573951766	0	cell_local	290
Bool_290_23	19.080473589245145	-17.01831753103871	-30.15938171829547	0	cell_local	290
Bool_290_23	34.16588073228347	14.670381329129533	-9.819485106315035	0	cell_local	290
Bool_290_23	-37.997211392007536	-21.914982485734438	-1.132649864118818	0	cell_local	290
Bool_290_23	1.9404846817327126	-16.857387255776203	38.48407731254778	0	cell_local	290
Bool_290_23	-23.28187949283378	-26.8506008574663	11.575756130380547	0	cell_local	290
Bool_290_23	-14.45679509778305	31.739002969345336	30.917702241775345	0	cell_local	290
Bool_290_23	-2.673114442997992	-0.8188803140870036	-17.611868606756655	0	cell_local	290
Bool_290_23	1.937684886998305	-10.793104598202468	42.50606140362284	0	cell_local	290
Bool_290_23	2.487551720201779	-29.208781846521823	-3.6625840851605886	0	cell_local	290
Bool_290_23	-6.3117252377135245	0.32813446236401234	-18.37670797181696	0	cell_local	290
Bool_290_23	1.739519373549797	11.508331474955597	28.427145722671966	0	cell_local	290
Bool_290_23	-14.919408295974083	15.355586897799753	-14.13804939643114	0	cell_local	290
Bool_290_23	22.683780433977688	-23.77919391795175	6.428163923104876	0	cell_local	290
Bool_290_23	-21.155156184646547	32.228922221071855	-7.086160346057078	0	cell_local	290
Bool_290_23	4.778934174071857	-35.089864451784926	16.242395254654028	0	cell_local	290
Bool_290_23	1.8655499951565346	-21.401976952979048	-6.97789068498723	0	cell_local	290
Bool_290_23	-23.19042395893566	-9.29476193886418	7.358264449918607	0	cell_local	290
Bool_290_23	-28.746517411864147	0.37486548840013967	27.212555344626026	0	cell_local	290
Bool_290_23	-22.86964388861612	26.487910641861617	-7.190441106038868	0	cell_local	290
Bool_290_23	13.099867434701437	-4.891103487517533	35.22369326535846	0	cell_local	290
Bool_290_23	20.27834870180135	22.00812757802985	26.82195747905402	0	cell_local	290
Bool_290_23	-13.95268787243337	-13.35436291197821	28.392594022156445	0	cell_local	290
Bool_290_23	-1.8135667714792945	-8.31294634048158	-19.021528799085754	0	cell_local	290
Bool_290_23	-19.50748718739062	12.433967595187887	17.619124232563486	0	cell_local	290
Bool_290_23	7.967561650274725	-26.2614640820182	8.941964221015319	0	cell_local	290
Bool_290_23	8.544071505477135	30.114725346955723	-28.052026035332425	0	cell_local	290
Bool_290_23	28.470415550093662	-13.343262118209609	3.4081093519142556	0	cell_local	290
Bool_290_23	-8.89519466572808	6.8335904929322595	-3.605621160206276	0	cell_local	290
Bool_290_23	-36.386314178489194	-31.569201646092203	26.87046312884216	0	cell_local	290
Bool_290_23	11.728737593548125	-17.341906374212122	20.53808681833189	0	cell_local	290
Bool_290_23	28.169354733643516	29.978822601574166	36.686383589267365	0	cell_local	290
Bool_290_23	4.185211917825441	0.3787192616418551	-17.91602243606778	0	cell_local	290
Bool_290_23	17.12892879970743	-4.976461833130948	8.624321666041432	0	cell_local	290
Bool_290_23	9.149767469426635	-3.237783987942713	37.253583614221796	0	cell_local	290
Bool_290_23	-35.60189381520341	-28.99782187142047	16.579273368574576	0	cell_local	290
Bool_290_23	-10.58389511742583	-17.197838454255848	11.85098293114794	0	cell_local	290
Bool_290_23	-13.604011869480939	-2.672448719204297	-30.561900377407298	0	cell_local	290
Bool_290_23	36.164890971062604	-23.045381388358166	3.6739252984310937	0	cell_local	290
Bool_290_23	-2.936986420594863	21.760641608092392	-22.056094122282264	0	cell_local	290
Bool_290_23	2.8891046318612794	-5.289903066232306	-24.18771350213453	0	cell_local	290
Bool_290_23	-3.3137928296517956	-20.12850060668756	-14.377325898424406	0	cell_local	290
Bool_290_23	-17.16965250317528	2.0602339501225018	15.011592773431182	0	cell_local	290
Bool_290_23	18.722434512223387	19.97726794240443	-27.94728119276545	0	cell_local	290
Bool_290_23	38.16118445187162	32.664669328289705	-38.89756634337487	0	cell_local	290
Bool_290_23	-11.05457704717912	19.427932487807844	-8.239854460739515	0	cell_local	290
Bool_290_23	14.263779048817192	-16.88737298419587	34.58253305879555	0	cell_local	290
Bool_290_23	24.446061426823498	-2.2715266935874325	-5.466418538775606	0	cell_local	290
Bool_290_23	27.927836957702226	-23.60361550503632	5.195290430455813	0	cell_local	290
Bool_290_23	5.098255099107682	10.875847777748255	-29.877492733355716	0	cell_local	290
Bool_290_23	-22.23391324103673	-16.985569317062346	-5.5216873953013845	0	cell_local	290
Bool_290_23	6.185915799372239	-2.10082578926837	22.85324308076177	0	cell_local	290
Bool_290_23	36.4897140927621	13.222727588910942	4.714306483105055	0	cell_local	290
Bool_290_23	-7.181369329089637	8.879796007098399	-9.293350656714203	0	cell_local	290
Bool_290_23	16.725506511570934	-18.154245008579686	-14.69438857111108	0	cell_local	290
Bool_290_23	12.150603265442726	6.13221986568287	12.379648208038667	0	cell_local	290
Bool_290_23	29.315458918218994	27.791216767140213	28.60587878827343	0	cell_local	290
Bool_290_23	-11.97107761511549	4.211073405134684	-7.543366873835865	0	cell_local	290
Bool_290_23	9.299641269092632	-7.647157252403705	23.824884948984263	0	cell_local	290
Bool_290_23	15.759994349761534	16.077862329751575	37.60449214209174	0	cell_local	290
Bool_290_23	17.58157121272327	1.9418707182444024	-16.61951716315991	0	cell_local	290
Bool_290_23	-33.38000429978372	-0.3600301975202953	19.283300711271174	0	cell_local	290
Bool_290_23	38.00457215162841	-37.04349995748237	2.8727614290177925	0	cell_local	290
Bool_290_23	33.879508658475245	-30.265033269484476	-8.692165655716167	0	cell_local	290
Bool_290_23	7.871775896590158	15.420872086568167	-11.446410165702737	0	cell_local	290
Bool_290_23	-7.529759427443615	0.6429446986020864	-40.237775020941285	0	cell_local	290
Bool_290_23	-10.580526008362337	-24.131415075749196	14.872763771909021	0	cell_local	290
Bool_290_23	12.525463492879268	-17.678625173081905	-43.559691019300956	0	cell_local	290
Bool_290_23	22.94182339302955	-35.92301584190773	41.91998586499493	0	cell_local	290
Bool_290_23	-38.121517092459314	28.62312873521732	2.4599007971851776	0	cell_local	290
Bool_290_23	-23.2135830601271	-19.567455028533736	39.39318683458224	0	cell_local	290
Bool_290_23	-29.818926420406694	-10.174181913391646	2.53841224701074	0	cell_local	290
Bool_290_23	-11.725160053516536	-16.455193067592568	-10.464511390286859	0	cell_local	290
Bool_290_23	-2.7281121661248235	-13.983587072024545	-32.767037924079105	0	cell_local	290
Bool_290_23	16.40349858173225	29.034752508968978	36.71754859651446	0	cell_local	290
Bool_290_23	12.521211413159087	9.714376726912782	19.24070043456407	0	cell_local	290
Bool_290_23	-38.1492575464104	-15.125795618565945	11.89909604895277	0	cell_local	290
Bool_290_23	22.172418893022623	-24.156558300951602	-33.23028480855736	0	cell_local	290
Bool_290_23	8.002222753129999	1.859136058365074	3.3288368578991907	0	cell_local	290
Bool_290_23	-1.4848481816546055	25.755657098087013	-34.17246507602339	0	cell_local	290
Bool_290_23	-20.20531145776615	6.93415100379476	28.695002407101555	0	cell_local	290
Bool_290_23	5.606800586342182	-8.805061387472467	-13.387441295628868	0	cell_local	290
Bool_290_23	-11.351564628335694	-22.099205122163408	38.42573343547056	0	cell_local	290
Bool_290_23	21.183694717402062	29.68182775379509	-13.008488016840388	0	cell_local	290
Bool_290_23	-7.364115522482365	-22.155202958717368	-42.10266321110477	0	cell_local	290
Bool_290_23	-2.4284658430165535	10.421486401513306	39.69290698789537	0	cell_local	290
Bool_290_23	36.454594169291454	-19.508898093862772	23.7909301587583	0	cell_local	290
Bool_290_23	-25.17947723102609	-26.136890212069474	6.0308670266636355	0	cell_local	290
Bool_290_23	28.93125713101705	-12.496370775198013	8.488032731610602	0	cell_local	290
Bool_290_23	14.992502710566171	-14.494194447397739	-39.95352113564446	0	cell_local	290
Bool_290_23	6.112133391324569	10.033962243042957	6.51185587190043	0	cell_local	290
Bool_290_23	16.87251114270417	0.8854992031814604	-30.92014332641736	0	cell_local	290
Bool_290_23	4.2953873386800225	-22.934218186183962	16.6025771891139	0	cell_local	290
Bool_290_23	8.527338976158326	-6.878042123461835	33.35276150939731	0	cell_local	290
Bool_290_23	-14.300113785043635	37.951207608215796	7.78709878457741	0	cell_local	290
Bool_290_23	31.120433375276818	3.64442466539618	8.690858637446595	0	cell_local	290
Bool_290_23	20.578320660230894	-14.075639833883091	38.023911507598555	0	cell_local	290
Bool_290_23	37.30445120612066	-25.021822342680288	-35.684198590944334	0	cell_local	290
Bool_290_23	35.77873864905804	-20.208390354065322	-42.82138277596454	0	cell_local	290
Bool_290_23	8.40419648473501	17.077965508274474	22.13194845199169	0	cell_local	290
Bool_290_23	21.70599381867887	-32.71349726405101	-1.3097279783554612	0	cell_local	290
Bool_290_23	-14.859928947800523	27.887993929476167	13.165823451448126	0	cell_local	290
Bool_290_23	-2.621939838509199	-6.809479086918639	-12.687365534045362	0	cell_local	290
Bool_290_23	-12.140543982713702	9.652568044346268	2.244848061873199	0	cell_local	290
Bool_290_23	0.475052299959728	-4.176929440352062	-40.05872583336503	0	cell_local	290
Bool_290_23	-37.55488642777213	35.489915640588535	25.061381602523923	0	cell_local	290
Bool_290_23	26.280611012181836	-33.14904626824567	-20.57462318648603	0	cell_local	290
Bool_290_23	-16.77762760347902	-16.868731610296607	-0.7559408034800015	0	cell_local	290
Bool_290_23	27.022370771023944	-4.369309313929826	27.081498797828857	0	cell_local	290
Bool_290_23	5.274340654123172	-11.24944006767037	-30.11693535306484	0	cell_local	290
Bool_290_23	-32.55761835091182	0.4549931579182669	22.957984771480113	0	cell_local	290
Bool_290_23	28.043797639009185	-1.5124853713650523	12.608617052788702	0	cell_local	290
Bool_290_23	-20.237167948222293	-33.0689701302352	-12.675595863960115	0	cell_local	290
Bool_290_23	31.894274016900354	28.884485837521424	5.549879441370614	0	cell_local	290
Bool_290_23	11.60553925574326	28.686701892649722	16.4472046202255	0	cell_local	290
Bool_290_23	-32.50907697837108	34.81422686316239	9.380963998330621	0	cell_local	290
Bool_290_23	-9.257396375281278	-37.29038422880123	-15.422477315965175	0	cell_local	290
Bool_290_23	15.18035019181734	-33.74654838745772	20.505363845077397	0	cell_local	290
Bool_290_23	-31.208406029696434	-7.974486511383418	1.645950955773671	0	cell_local	290
Bool_290_23	-35.07529501711591	-32.333954388021816	31.273300134843865	0	cell_local	290
Bool_290_23	35.492201527815624	-26.133700710067586	28.021472939875636	0	cell_local	290
Bool_290_23	8.266251615865578	33.02705697856122	41.51790953526776	0	cell_local	290
Bool_290_23	2.0539610362154193	30.393745607944396	-29.382452398956307	0	cell_local	290
Bool_290_23	11.367575067547342	33.05154142760209	-25.3052484216243	0	cell_local	290
Bool_290_23	37.44752902835309	13.049135508530796	-29.135460092307902	0	cell_local	290
Bool_290_23	-11.50257524872151	-35.14743518091375	21.744645491882494	0	cell_local	290
Bool_290_23	-7.557207452456449	28.32502659121947	16.66770399608619	0	cell_local	290
Bool_290_23	-30.805299472869148	-9.570203384114933	6.964101364392853	0	cell_local	290
Bool_290_23	24.902321904480033	-30.108309840650875	2.4111395870588126	0	cell_local	290
Bool_290_23	2.372509249548493	14.591157423594865	-36.9358588509104	0	cell_local	290
Bool_290_23	-20.717297977714566	18.052721321904286	19.48422759676533	0	cell_local	290
Bool_290_23	1.01309435710629	-34.8553856112068	-42.368680329008846	0	cell_local	290
Bool_290_23	-9.298398141602842	-21.857244230501625	16.08246790578088	0	cell_local	290
Bool_290_23	30.806846332184577	9.678218269720944	11.168502052862912	0	cell_local	290
Bool_290_23	-13.585610385510673	-15.039246221102491	32.39731374388971	0	cell_local	290
Bool_290_23	-37.16920651839619	-20.756188216684375	1.3094067631695836	0	cell_local	290
Bool_290_23	37.40471232285714	-33.67176250278622	-34.543540791830935	0	cell_local	290
Bool_290_23	-17.028457621211462	-2.5485679470515805	-42.03213237949491	0	cell_local	290
Bool_290_23	-18.784381568051476	6.997082960385583	0.18483350302440016	0	cell_local	290
Bool_290_23	-12.249598727419652	9.019884898215736	-32.333570058042014	0	cell_local	290
Bool_290_23	-26.827482735824553	-16.928908034781756	39.65758880718106	0	cell_local	290
Bool_290_23	-6.099751106974978	-14.123834995047616	21.35427511149588	0	cell_local	290
Bool_290_23	26.30289368757748	-26.670485122715775	36.05684396486485	0	cell_local	290
Bool_290_23	24.171214804977197	-9.916542888931875	-26.650433067805167	0	cell_local	290
Bool_290_23	-0.5014099665621004	25.902862822859575	-25.64533504654896	0	cell_local	290
Bool_290_23	-25.402429237536793	22.794462293024175	8.997929876670966	0	cell_local	290
Bool_290_23	17.543319480962822	-0.45590639381654086	-16.717649222271415	0	cell_local	290
Bool_290_23	35.56498646546724	-20.030979356695394	14.67621923327178	0	cell_local	290
Bool_290_23	-13.835096975172469	-37.37870742680087	1.9732738262515355	0	cell_local	290
Bool_290_23	16.4330255050849	24.79004617566396	1.2160223780366692	0	cell_local	290
Bool_290_23	-37.60543252089416	-13.285006788086914	6.9109172348603565	0	cell_local	290
Bool_290_23	6.7470731799228005	32.67864437719352	40.350504992218546	0	cell_local	290
Bool_290_23	16.374308392520142	-25.64403108278149	21.28834427319542	0	cell_local	290
Bool_290_23	-28.830376329126718	-12.745717347703575	-37.52038168572244	0	cell_local	290
Bool_290_23	23.97304415287652	1.17868177337062	19.135603305761336	0	cell_local	290
Bool_290_23	-35.5996361140602	-24.873837629133035	-26.013026047743512	0	cell_local	290
Bool_290_23	-0.6285864530319714	-26.21274164786663	-35.19147042132242	0	cell_local	290
Bool_290_23	4.760473390730439	-30.062650837008473	40.54457844959438	0	cell_local	290
Bool_290_23	21.28303251912093	37.83316959360536	23.380538030392103	0	cell_local	290
Bool_290_23	-15.490614371151892	23.95815922361355	-26.311878513701465	0	cell_local	290
Bool_290_23	-28.94437187015484	-14.036061680840714	17.710909290883357	0	cell_local	290
Bool_290_23	-29.265136521643427	29.993493124764896	-38.05030126815549	0	cell_local	290
Bool_290_23	21.12493866901059	14.581461391174756	1.209879906223378	0	cell_local	290
Bool_290_23	20.202605081231404	3.673559907899282	17.067692381983107	0	cell_local	290
Bool_290_23	-26.90081753082395	-15.77821269888317	3.6999934220956305	0	cell_local	290
Bool_290_23	10.182841317281344	6.795669061142341	20.32947637857174	0	cell_local	290
Bool_290_23	14.907165214574924	-13.851229279899837	39.09182702322056	0	cell_local	290
Bool_290_23	34.557635875456555	-15.629997724876947	-3.5919888031760934	0	cell_local	290
Bool_290_23	-8.676555520094663	-32.008176355278344	4.327544901931333	0	cell_local	290
Bool_290_23	24.104077771916018	-20.3598183743312	2.6975936089114256	0	cell_local	290
Bool_290_23	7.752229321965842	-29.772561181770897	-7.2009029359191175	0	cell_local	290
Bool_290_23	-30.43443271669744	-11.38210002237668	9.614374769339449	0	cell_local	290
Bool_290_23	12.005289935611088	37.86181772054779	17.345392277334895	0	cell_local	290
Bool_290_23	30.754468729139987	16.686870659886814	31.022213001750615	0	cell_local	290
Bool_290_23	-3.6059888551012875	-22.193568263204885	-0.518348802539073	0	cell_local	290
Bool_290_23	23.652712402980256	-2.732489769163031	-40.906784755413916	0	cell_local	290
Bool_290_23	36.89257633240348	-36.97582910812906	-19.33925199376305	0	cell_local	290
Bool_290_23	0.8609735590744023	9.005412033667106	-6.759904151233712	0	cell_local	290
Bool_290_23	35.707052027057856	33.86254130562945	-17.964700099414657	0	cell_local	290
Bool_290_23	-21.31695082912071	-10.265312167041245	-12.990807989369717	0	cell_local	290
Bool_290_23	-2.702409277285774	-19.360082002608316	-28.869548638450222	0	cell_local	290
Bool_290_23	-15.925215156163173	-3.291839493410677	-30.6560402054469	0	cell_local	290
Bool_290_23	14.427875604493423	20.013301800847863	-19.633662858584216	0	cell_local	290
Bool_290_23	-26.69341394682933	5.707421225614759	-19.590515565985715	0	cell_local	290
Bool_290_23	-12.267986908597944	-3.7604960704128345	-4.329872121629933	0	cell_local	290
Bool_290_23	25.694040062883502	-30.4385450143425	-14.471364359122141	0	cell_local	290
Bool_290_23	-37.76370737057758	37.294369293331954	40.82097650267184	0	cell_local	290
Bool_290_23	-1.9792618211521784	-34.31614098962346	-8.750469673823332	0	cell_local	290
Bool_290_23	-37.28834663966988	-34.27751306164834	-35.82939297425868	0	cell_local	290
Bool_290_23	-16.422174470495012	-34.54818618905108	-16.002041723398307	0	cell_local	290
Bool_290_23	27.365796828969607	33.73610850915699	-39.2098027983396	0	cell_local	290
Bool_290_23	16.512623291574513	-20.00439187963743	-9.751801663217051	0	cell_local	290
Bool_290_23	32.60983728046726	-10.716170984076062	4.5084652679954615	0	cell_local	290
Bool_290_23	14.648690638004744	21.396404725270294	2.8036426438252917	0	cell_local	290
Bool_290_23	-34.31000042315051	-17.771609164326655	14.786569340161854	0	cell_local	290
Bool_290_23	-11.213898983267462	2.0268684274304434	18.146588776795312	0	cell_local	290
Bool_290_23	-3.3219899905276264	-20.347718057184164	20.855323832950234	0	cell_local	290
Bool_290_23	-6.098571752540813	18.404057325780236	-8.815413266844537	0	cell_local	290
Bool_290_23	-17.04732038348763	26.51210282718776	27.274944873184353	0	cell_local	290
Bool_290_23	-3.3043524949291196	-9.850386805559356	-4.357995083783813	0	cell_local	290
Bool_290_23	7.348997551095103	-20.25021153272023	10.958195051026784	0	cell_local	290
