solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_3_2	5.7468851280709	34.090681694121244	-25.306826501090683	0	cell_local	3
Bool_3_2	-15.484500149403175	-20.597560430182924	-88.36709614905047	0	cell_local	3
Bool_3_2	45.12380086421988	13.169064687222743	74.08276688117567	0	cell_local	3
Bool_3_2	45.3260203413087	-16.249906642243857	52.871839527145156	0	cell_local	3
Bool_3_2	-83.17906087001046	25.9946290520881	82.76715901157783	0	cell_local	3
Bool_3_2	74.60986556324852	-35.05868866849144	-42.11991036983392	0	cell_local	3
Bool_3_2	-39.083629801877635	73.83487169259168	-30.27993213708615	0	cell_local	3
Bool_3_2	-16.50866499739793	-32.52207311808901	-44.872916923311394	0	cell_local	3
Bool_3_2	70.51117544402891	-10.757379468694282	6.567548897066047	0	cell_local	3
Bool_3_2	-18.797103899033317	-31.443361170001836	-18.505474536438	0	cell_local	3
Bool_3_2	75.23364241763892	-41.95053611057992	37.76200226910085	0	cell_local	3
Bool_3_2	-54.477971593328824	78.14316023224852	-6.34860308404383	0	cell_local	3
Bool_3_2	-38.337120534394906	-13.64016886663697	46.02140479674391	0	cell_local	3
Bool_3_2	67.90295993794882	59.693249327523105	-71.05799817645027	0	cell_local	3
Bool_3_2	89.0311555549651	-4.330356371764978	86.58951437022867	0	cell_local	3
Bool_3_2	-62.71680113653811	84.1968970361538	-58.93565542989518	0	cell_local	3
Bool_3_2	70.37632813511354	-43.79077662841837	65.44547426867076	0	cell_local	3
Bool_3_2	-64.04989455161135	67.74459399014292	30.973935675527215	0	cell_local	3
Bool_3_2	-72.13109159134248	83.42301550999507	-12.66430372912923	0	cell_local	3
Bool_3_2	-60.26292460870921	65.62708570008094	-85.53320586663651	0	cell_local	3
Bool_3_2	-87.97578594493052	45.30388849444368	-78.72423100732652	0	cell_local	3
Bool_3_2	46.94630909984071	-77.44052082547336	84.3939387440407	0	cell_local	3
Bool_3_2	-69.09360223357527	12.019757128324045	28.04170588388675	0	cell_local	3
Bool_3_2	-25.490217402373403	-77.18560654514836	-2.2474016773582832	0	cell_local	3
Bool_3_2	-31.311330087663762	74.65318239370795	-56.97741689973648	0	cell_local	3
Bool_3_2	-52.62563796594619	18.559888395554324	-10.751121576094022	0	cell_local	3
Bool_3_2	-40.584640644603724	-68.68036703607659	65.22702553004648	0	cell_local	3
Bool_3_2	-77.05611799872517	77.14122995252684	84.54299801610878	0	cell_local	3
Bool_3_2	-70.44434116527698	81.08867344313582	-44.971918636140984	0	cell_local	3
Bool_3_2	55.72133438902342	-33.482599738390775	-10.443169207729255	0	cell_local	3
Bool_3_2	40.10307400391145	8.82986855077597	48.86796803132698	0	cell_local	3
Bool_3_2	-19.755343538564162	-83.58202286707457	-30.04769057007755	0	cell_local	3
Bool_3_2	73.28066366205033	57.73269155075987	81.8056787666421	0	cell_local	3
Bool_3_2	16.992738513997168	-32.80490662969514	-3.5099276486008364	0	cell_local	3
Bool_3_2	-1.297367351855442	-48.69259610671361	71.26477000197295	0	cell_local	3
Bool_3_2	-84.00584995281349	-32.1635605493493	91.77961316433326	0	cell_local	3
Bool_3_2	11.496718578035725	84.75312693877417	-94.78185968775121	0	cell_local	3
Bool_3_2	59.37483078265115	23.97003753017654	68.41205958620256	0	cell_local	3
Bool_3_2	44.69838889772971	95.45385042565222	-31.14466828704873	0	cell_local	3
Bool_3_2	46.485890366797555	65.8084494534704	37.100786184721855	0	cell_local	3
Bool_3_2	55.492209292197664	60.94730281656162	-43.805898905735845	0	cell_local	3
Bool_3_2	-41.298462645172386	-18.241126300914374	-91.41149697461117	0	cell_local	3
Bool_3_2	77.17013697152484	59.401873792801084	-70.67117149519356	0	cell_local	3
Bool_3_2	60.7017120261981	-32.547384796792244	20.502713839766542	0	cell_local	3
Bool_3_2	-2.0580428916615716	-10.562819184951692	20.92475666526711	0	cell_local	3
Bool_3_2	77.61238407442784	-16.402670606666874	-90.85741611243895	0	cell_local	3
Bool_3_2	66.9450509091399	86.29495531307707	58.96258907872134	0	cell_local	3
Bool_3_2	-65.4107338825663	-15.051667545547588	49.30857442143734	0	cell_local	3
Bool_3_2	69.27517645978611	70.62898055044839	81.31704906627343	0	cell_local	3
Bool_3_2	26.980254489073367	-69.00068859588592	-15.325700988494589	0	cell_local	3
Bool_3_2	87.54312283617912	-70.2301651689347	83.10458263382705	0	cell_local	3
Bool_3_2	-26.753174195615344	17.354289786971336	60.16722124235842	0	cell_local	3
Bool_3_2	-77.55704916087134	-74.0237724103287	-4.15230976351144	0	cell_local	3
Bool_3_2	77.03180856763382	89.80386027438017	29.618446347072847	0	cell_local	3
Bool_3_2	-58.77883937419157	56.03178355564434	-23.75956284584656	0	cell_local	3
Bool_3_2	-44.9035641667004	17.169463050451583	-10.955485134156476	0	cell_local	3
Bool_3_2	3.6562967607503936	89.83626669178749	-88.60848970898778	0	cell_local	3
Bool_3_2	71.1689193919967	-12.700704069739501	66.36383615711625	0	cell_local	3
Bool_3_2	71.64986677211127	45.2297678847565	-5.037331192192326	0	cell_local	3
Bool_3_2	4.14154625673649	18.347162809263736	-20.055928212765124	0	cell_local	3
Bool_3_2	40.68391499179692	67.74345240307512	-31.298111420878598	0	cell_local	3
Bool_3_2	86.592225183273	11.977148423671267	-39.61173423478962	0	cell_local	3
Bool_3_2	-64.25493258912958	43.22170878370271	-42.02025211465968	0	cell_local	3
Bool_3_2	58.84867659476826	85.34980901689578	-28.313013116796142	0	cell_local	3
Bool_3_2	-23.246792864751086	-37.84829974221141	-46.8998511428016	0	cell_local	3
Bool_3_2	95.00517216704304	62.57970722453952	70.07775709576876	0	cell_local	3
Bool_3_2	-89.98394791508335	86.38869024430984	62.16682005715434	0	cell_local	3
Bool_3_2	61.58939792335526	81.46625009877467	-16.945986550419164	0	cell_local	3
Bool_3_2	-80.61438277136122	13.261493399543014	6.8511751043557325	0	cell_local	3
Bool_3_2	-54.120822900151914	46.287567476388816	93.13079909859235	0	cell_local	3
Bool_3_2	41.20411892380955	56.169466084385945	52.351842391448585	0	cell_local	3
Bool_3_2	59.157590409627524	-65.0034606985616	20.268995431675876	0	cell_local	3
Bool_3_2	20.636683167901886	71.42525987382366	-11.919895231102743	0	cell_local	3
Bool_3_2	-45.69223853637307	6.9932779701450585	-1.2283905698839988	0	cell_local	3
Bool_3_2	-92.05408029995812	-86.16571271215933	-59.867977176321425	0	cell_local	3
Bool_3_2	-1.4152492214742267	30.27544803659525	4.027726470967963	0	cell_local	3
Bool_3_2	14.266907341075012	93.95223519182052	-79.15186920867534	0	cell_local	3
Bool_3_2	-46.850478422357575	60.46671494215863	15.019725629459401	0	boundary	3
Bool_3_2	-46.8504823005525	60.466734562546094	15.019725629459401	0	boundary	3
Bool_3_2	-59.82977560726401	47.535300016667854	51.504606047217976	0	boundary	3
Bool_3_2	-59.82979521318393	47.53530396735188	51.504606047217976	0	boundary	3
Bool_3_2	-27.573062630631554	40.54046124380742	-48.962791724660725	0	boundary	3
Bool_3_2	-27.57304314932636	40.54045671846235	-48.962791724660725	1	boundary	3
Bool_3_2	-35.461010776866026	58.60521808638987	-88.24428760622459	0	boundary	3
Bool_3_2	-35.461000853819456	58.60523545109968	-88.24428760622459	0	boundary	3
Bool_3_2	-47.411775999258545	60.674054647503375	-11.57939309896583	0	boundary	3
Bool_3_2	-47.41178047091438	60.674074141202205	-11.57939309896583	0	boundary	3
Bool_3_2	-60.05600692399342	48.006338742365756	12.556390105003914	0	boundary	3
Bool_3_2	-60.05602642595649	48.00634317784056	12.556390105003914	0	boundary	3
Bool_3_2	-48.90451814736109	28.291571361580356	32.362755606227324	0	boundary	3
Bool_3_2	-48.90452439345249	28.291552361939775	32.362755606227324	0	boundary	3
Bool_3_2	-37.341750959971726	28.677373704650357	49.96135050076609	0	boundary	3
Bool_3_2	-37.34174346130125	28.677355163616376	49.96135050076609	0	boundary	3
Bool_3_2	-26.892540071292352	45.78081829519945	-39.63201981287991	1	boundary	3
Bool_3_2	-26.892520151554045	45.78082008517875	-39.63201981287991	0	boundary	3
Bool_3_2	-32.86056450282428	57.18499743039031	43.06840897854636	0	boundary	3
Bool_3_2	-32.8605516773285	57.18501277661649	43.06840897854636	0	boundary	3
Bool_3_2	59.358189476619465	18.30401782566797	-61.21001	0	boundary	3
Bool_3_2	59.358189476619465	18.30401782566797	-61.20998999999999	0	boundary	3
Bool_3_2	-16.156243005764942	2.4637349183835937	-61.21001	0	boundary	3
Bool_3_2	-16.156243005764942	2.4637349183835937	-61.20998999999999	0	boundary	3
Bool_3_2	64.28299936738452	-57.29221948303605	-61.21001	0	boundary	3
Bool_3_2	64.28299936738452	-57.29221948303605	-61.20998999999999	0	boundary	3
Bool_3_2	-60.19656860273744	-57.82267414549044	-61.21001	0	boundary	3
Bool_3_2	-60.19656860273744	-57.82267414549044	-61.20998999999999	0	boundary	3
Bool_3_2	-72.5534775766211	49.14363888727969	-61.21001	0	boundary	3
Bool_3_2	-72.5534775766211	49.14363888727969	-61.20998999999999	0	boundary	3
Bool_3_2	-37.19892256727186	-68.00394893091847	-61.21001	0	boundary	3
Bool_3_2	-37.19892256727186	-68.00394893091847	-61.20998999999999	0	boundary	3
Bool_3_2	-16.177860649165744	-84.92664439521432	-61.21001	0	boundary	3
Bool_3_2	-16.177860649165744	-84.92664439521432	-61.20998999999999	0	boundary	3
Bool_3_2	58.605627908680056	49.03332102571015	-61.21001000000001	0	boundary	3
Bool_3_2	58.605627908680056	49.03332102571015	-61.209990000000005	0	boundary	3
Bool_3_2	68.1062841643141	-0.44101509127521865	-61.21001	0	boundary	3
Bool_3_2	68.1062841643141	-0.44101509127521865	-61.20998999999999	0	boundary	3
Bool_3_2	54.372302468273496	-17.18151743044868	-61.21001	0	boundary	3
Bool_3_2	54.372302468273496	-17.18151743044868	-61.20998999999999	0	boundary	3
Bool_3_2	11.449302183760572	-10.968418628776746	-61.21001	0	boundary	3
Bool_3_2	11.449302183760572	-10.968418628776746	-61.20998999999999	0	boundary	3
Bool_3_2	59.779969554879195	80.00641918264601	-61.21001	0	boundary	3
Bool_3_2	59.779969554879195	80.00641918264601	-61.20998999999999	0	boundary	3
Bool_3_2	4.726399620855965	-54.26612433202068	-11.710009999999997	0	boundary	3
Bool_3_2	4.726399620855965	-54.26612433202068	-11.70998999999999	0	boundary	3
Bool_3_2	-52.53658086708018	43.70060193861339	-11.710009999999997	0	boundary	3
Bool_3_2	-52.53658086708018	43.70060193861339	-11.70998999999999	0	boundary	3
Bool_3_2	-66.056183429135	-63.92949365831214	-11.710009999999997	0	boundary	3
Bool_3_2	-66.056183429135	-63.92949365831214	-11.70998999999999	0	boundary	3
Bool_3_2	-73.58079594562747	22.756392565204465	-11.710009999999997	0	boundary	3
Bool_3_2	-73.58079594562747	22.756392565204465	-11.70998999999999	0	boundary	3
Bool_3_2	5.385202997447671	55.27061318792987	-11.710009999999997	0	boundary	3
Bool_3_2	5.385202997447671	55.27061318792987	-11.70998999999999	0	boundary	3
Bool_3_2	-46.4081968590065	50.70982151345966	-11.710009999999997	0	boundary	3
Bool_3_2	-46.4081968590065	50.70982151345966	-11.70998999999999	0	boundary	3
Bool_3_2	-86.78408038181686	-54.20086474318737	-11.710009999999997	0	boundary	3
Bool_3_2	-86.78408038181686	-54.20086474318737	-11.70998999999999	0	boundary	3
Bool_3_2	21.55079067599484	53.37551005750457	-11.710009999999997	0	boundary	3
Bool_3_2	21.55079067599484	53.37551005750457	-11.70998999999999	0	boundary	3
Bool_3_2	52.25747412324936	48.01855750494404	-11.710009999999997	0	boundary	3
Bool_3_2	52.25747412324936	48.01855750494404	-11.70998999999999	0	boundary	3
Bool_3_2	-58.451607482084775	31.72649625379337	-11.710009999999997	0	boundary	3
Bool_3_2	-58.451607482084775	31.72649625379337	-11.70998999999999	0	boundary	3
Bool_3_2	-44.1826737916737	-24.614200011597617	-11.710009999999997	0	boundary	3
Bool_3_2	-44.1826737916737	-24.614200011597617	-11.70998999999999	0	boundary	3
Bool_3_2	94.43137476552741	37.641457709374194	-11.710009999999997	0	boundary	3
Bool_3_2	94.43137476552741	37.641457709374194	-11.70998999999999	0	boundary	3
Bool_3_2	-58.15425437942168	-30.449739406525225	-61.21500999999999	0	boundary	3
Bool_3_2	-58.15425437942168	-30.449739406525225	-61.21498999999999	0	boundary	3
Bool_3_2	63.020277216628934	-59.57657196444816	-61.21501	0	boundary	3
Bool_3_2	63.020277216628934	-59.57657196444816	-61.21498999999999	0	boundary	3
Bool_3_2	6.655335904070959	-47.46551677875293	-61.21500999999999	0	boundary	3
Bool_3_2	6.655335904070959	-47.46551677875293	-61.21498999999999	0	boundary	3
Bool_3_2	87.90232059065141	77.0852848550853	-61.21500999999999	0	boundary	3
Bool_3_2	87.90232059065141	77.0852848550853	-61.21498999999999	0	boundary	3
Bool_3_2	6.397522929193123	-87.1289656981315	-61.21501	0	boundary	3
Bool_3_2	6.397522929193123	-87.1289656981315	-61.21498999999999	0	boundary	3
Bool_3_2	-74.39416346572357	58.151808951547125	-61.21500999999999	0	boundary	3
Bool_3_2	-74.39416346572357	58.151808951547125	-61.21498999999999	0	boundary	3
Bool_3_2	-37.98893129994264	-79.09220998216193	-61.21501000000001	0	boundary	3
Bool_3_2	-37.98893129994264	-79.09220998216193	-61.21499	0	boundary	3
Bool_3_2	0.023647164261141995	-14.858380056375395	-61.21500999999999	0	boundary	3
Bool_3_2	0.023647164261141995	-14.858380056375395	-61.214989999999986	0	boundary	3
Bool_3_2	-61.06776387035599	56.8115353329237	-61.21500999999999	0	boundary	3
Bool_3_2	-61.06776387035599	56.8115353329237	-61.21498999999999	0	boundary	3
Bool_3_2	66.09644240308106	45.67293680492408	-61.21500999999999	0	boundary	3
Bool_3_2	66.09644240308106	45.67293680492408	-61.21498999999999	0	boundary	3
Bool_3_2	-2.6599104644405216	-39.2482220656501	-61.21501000000001	0	boundary	3
Bool_3_2	-2.6599104644405216	-39.2482220656501	-61.21499	0	boundary	3
Bool_3_2	66.48672143924156	7.445593658498694	-61.21500999999999	0	boundary	3
Bool_3_2	66.48672143924156	7.445593658498694	-61.214989999999986	0	boundary	3
Bool_3_2	-80.45909413459367	57.427994527768206	-61.21001	0	boundary	3
Bool_3_2	-80.45909413459367	57.427994527768206	-61.20998999999999	0	boundary	3
Bool_3_2	-44.09308521738474	-32.9006827307616	-61.21001000000001	0	boundary	3
Bool_3_2	-44.09308521738474	-32.9006827307616	-61.209990000000005	0	boundary	3
Bool_3_2	-75.57998478477089	92.90313858098538	-61.21001	0	boundary	3
Bool_3_2	-75.57998478477089	92.90313858098538	-61.20998999999999	0	boundary	3
Bool_3_2	24.27019172574432	1.2688730206772476	-61.21001	0	boundary	3
Bool_3_2	24.27019172574432	1.2688730206772476	-61.20998999999999	0	boundary	3
Bool_3_2	50.627810906358185	-18.895700902155426	-61.21001	0	boundary	3
Bool_3_2	50.627810906358185	-18.895700902155426	-61.20998999999999	0	boundary	3
Bool_3_2	61.25723921076003	-35.9819245657291	-61.21001	0	boundary	3
Bool_3_2	61.25723921076003	-35.9819245657291	-61.20999	0	boundary	3
Bool_3_2	-86.56768857188675	36.276257677715066	-61.21001	0	boundary	3
Bool_3_2	-86.56768857188675	36.276257677715066	-61.20998999999999	0	boundary	3
Bool_3_2	17.803409991755508	-82.46760339527955	-61.21001	0	boundary	3
Bool_3_2	17.803409991755508	-82.46760339527955	-61.20998999999999	0	boundary	3
Bool_3_2	-20.21529881232363	-39.743115467524234	-61.21001	0	boundary	3
Bool_3_2	-20.21529881232363	-39.743115467524234	-61.20998999999999	0	boundary	3
Bool_3_2	84.18524076105382	85.25831400631894	-61.21001000000001	0	boundary	3
Bool_3_2	84.18524076105382	85.25831400631894	-61.209990000000005	0	boundary	3
Bool_3_2	91.53023473084357	78.20401298251811	-61.21001	0	boundary	3
Bool_3_2	91.53023473084357	78.20401298251811	-61.20998999999999	0	boundary	3
Bool_3_2	-18.23913626786962	46.17859630160801	-61.21001	0	boundary	3
Bool_3_2	-18.23913626786962	46.17859630160801	-61.20998999999999	0	boundary	3
PrimCyl_4	-8.298843140179507	8.374937943081534	-3.1441256225894563	0	global_uniform	4
PrimCyl_4	72.56829433628099	41.61239285080663	68.30844055405576	0	global_uniform	4
PrimCyl_4	-23.905508111529493	-71.32738977036247	63.59846191122794	0	global_uniform	4
PrimCyl_4	30.71027886145469	-111.2843896476894	80.37822259818786	0	global_uniform	4
PrimCyl_4	116.04999260789796	45.79764791937828	0.3738833341594372	0	global_uniform	4
PrimCyl_4	73.8109306991528	-135.59896263358604	-5.684653835721889	0	global_uniform	4
PrimCyl_4	46.19905413925134	-23.952868518769066	13.137507796105496	0	global_uniform	4
PrimCyl_4	88.36937624350617	30.591128791752027	151.7627904916393	0	global_uniform	4
PrimCyl_4	-31.809862143526836	-9.264618074992484	65.94547919409177	0	global_uniform	4
PrimCyl_4	81.38813539533535	38.489524210658544	20.54336252727377	0	global_uniform	4
PrimCyl_4	116.29760243570294	-122.45213876524824	-26.509403951201648	0	global_uniform	4
PrimCyl_4	124.63743621801791	-90.30985211691385	101.96641559552207	0	global_uniform	4
PrimCyl_4	-9.74028561541671	-27.415221703026205	30.87526679959197	0	global_uniform	4
PrimCyl_4	86.13575479750784	2.473925722837663	138.76077686141906	0	global_uniform	4
PrimCyl_4	101.44850334972423	-53.792381859928156	-10.004741857566813	0	global_uniform	4
PrimCyl_4	76.3034423870763	-55.87588557450006	101.61246613301331	0	global_uniform	4
PrimCyl_4	136.66056226622496	-75.82671690592869	50.72085410686768	0	global_uniform	4
PrimCyl_4	13.789333733134718	-78.40093402671167	12.105780838589467	0	global_uniform	4
PrimCyl_4	15.618248810304898	-70.62153791452425	34.35729137551128	0	global_uniform	4
PrimCyl_4	128.9870867184681	-68.107370481129	-31.09888177662411	0	global_uniform	4
PrimCyl_4	132.21263968152198	-28.80173451884474	24.7166896915871	0	global_uniform	4
PrimCyl_4	99.6186567671158	-135.55195709458664	129.59956394052585	0	global_uniform	4
PrimCyl_4	-28.972819752455827	-135.1341273664625	-6.921579594101331	0	global_uniform	4
PrimCyl_4	107.51510137753112	-130.06730139442783	140.95840772350982	0	global_uniform	4
PrimCyl_4	3.988454272355959	-102.13731366433676	91.29231046022917	0	global_uniform	4
PrimCyl_4	-5.4235065587882545	-31.817404852043566	112.18819910859516	0	global_uniform	4
PrimCyl_4	75.59775318505604	-79.14747192392466	87.12481454449946	0	global_uniform	4
PrimCyl_4	68.19059977719891	-135.7951862042765	54.015589985638826	0	global_uniform	4
PrimCyl_4	68.936801057277	-66.8883344308321	-3.6483453174882214	0	global_uniform	4
PrimCyl_4	122.26554563051079	-137.68003102256668	131.64705399434519	0	global_uniform	4
PrimCyl_4	-19.84981163686492	49.560268592601545	140.3637037403505	0	global_uniform	4
PrimCyl_4	-34.11444419908421	6.833647271163414	93.74421770006178	0	global_uniform	4
PrimCyl_4	113.12136310674344	-44.9641632070752	25.46400474358549	0	global_uniform	4
PrimCyl_4	99.05003787634925	0.8696780000097704	68.5161821200461	0	global_uniform	4
PrimCyl_4	136.12891118358652	7.1839067969903	60.98367987118294	0	global_uniform	4
PrimCyl_4	124.77518472655319	-43.1636602480814	127.39222584058983	0	global_uniform	4
PrimCyl_4	-42.092989817824055	-114.94761447375646	6.4314902619143055	0	global_uniform	4
PrimCyl_4	-7.388567102315406	-112.93843233470143	-26.470168137025126	0	global_uniform	4
PrimCyl_4	55.008706085384155	-27.094175355980312	105.01488899384312	0	global_uniform	4
PrimCyl_4	65.53226726999057	-53.22018525925256	51.91808688432643	0	global_uniform	4
PrimCyl_4	-48.93066212546646	-22.047373771670095	87.6206134379269	0	global_uniform	4
PrimCyl_4	67.60504192620908	43.890893810942146	100.55132769258456	0	global_uniform	4
PrimCyl_4	-11.461184820940858	-23.151860978674137	71.88325689117806	0	global_uniform	4
PrimCyl_4	76.5730086264262	-26.16696977894705	110.94742461378554	0	global_uniform	4
PrimCyl_4	35.653483275475544	-31.50726365357839	143.2359223520778	0	global_uniform	4
PrimCyl_4	-1.3297632340901515	-13.247071022917183	107.20613832906288	0	global_uniform	4
PrimCyl_4	104.83979047435096	-30.275598527167148	152.5529856383024	0	global_uniform	4
PrimCyl_4	131.84705009539832	-41.65400293241929	52.359805392843185	0	global_uniform	4
PrimCyl_4	-31.93833944062711	-27.630110240968975	25.262496388335933	0	global_uniform	4
PrimCyl_4	79.4676254502277	-2.986331235726766	131.79109521242526	0	global_uniform	4
PrimCyl_4	89.96540253206999	14.807711084978564	127.00636318316016	0	global_uniform	4
PrimCyl_4	138.12340922959933	-76.91404268817857	78.58668254503856	0	global_uniform	4
PrimCyl_4	54.55469543590058	-30.7406499577949	93.73704809973059	0	global_uniform	4
PrimCyl_4	126.8930477009865	-136.26205310216102	25.08619375884485	0	global_uniform	4
PrimCyl_4	36.5232306548177	-41.062073254816084	139.6330442804354	0	global_uniform	4
PrimCyl_4	43.58184591718524	-94.58939369925193	130.11060696785466	0	global_uniform	4
PrimCyl_4	46.45130789264565	10.015006040558802	16.252424927831477	0	global_uniform	4
PrimCyl_4	128.42410638181147	-63.10696736076666	51.33105705369685	0	global_uniform	4
PrimCyl_4	39.22197637687221	-76.55035720672836	111.16694208701203	0	global_uniform	4
PrimCyl_4	58.173154173222734	-24.512489459080612	80.91044476746661	0	global_uniform	4
PrimCyl_4	4.480632375885584	-74.49967831890791	-16.942533065845126	0	global_uniform	4
PrimCyl_4	21.739635295468396	-89.67376855455524	32.48541306957142	0	global_uniform	4
PrimCyl_4	67.41401199443084	-8.947733968740408	109.2306167705881	0	global_uniform	4
PrimCyl_4	-9.408874683405969	-104.7970425136955	151.39737358853546	0	global_uniform	4
PrimCyl_4	37.262668791980026	-48.904616182837586	-18.504123553301298	0	global_uniform	4
PrimCyl_4	79.29082852942443	-106.81929363161875	-24.419401553803652	0	global_uniform	4
PrimCyl_4	-3.79376452669905	44.74129133383133	29.368865837208766	0	global_uniform	4
PrimCyl_4	-40.74577664331142	-11.75546914549173	-1.0389849526679598	0	global_uniform	4
PrimCyl_4	2.636967114335391	-48.83464050723214	69.32459417438596	0	global_uniform	4
PrimCyl_4	6.087096064827271	36.83895107675039	111.02454424147369	0	global_uniform	4
PrimCyl_4	67.80926237984113	-125.41270089384678	122.57752946733662	0	global_uniform	4
PrimCyl_4	106.36275510053775	14.613729233971753	125.07897015637191	0	global_uniform	4
PrimCyl_4	-18.49888417232485	31.90855322137898	22.102520541766907	0	global_uniform	4
PrimCyl_4	-1.2308479612407552	-139.40599136567124	-4.159745100964685	0	global_uniform	4
PrimCyl_4	14.611684087681404	-95.20089314164935	133.34775897944894	0	global_uniform	4
PrimCyl_4	-42.52876430389173	-54.74425149046563	38.27965156711387	0	global_uniform	4
PrimCyl_4	113.14205404325227	19.78070115899976	27.831168523438414	0	global_uniform	4
PrimCyl_4	77.59773401779677	-52.06364505767358	13.553676956461267	0	global_uniform	4
PrimCyl_4	81.10411391783626	-50.917834169192105	99.06923501092767	0	global_uniform	4
PrimCyl_4	88.98376134376596	-32.44158518965419	16.29614842836552	0	global_uniform	4
PrimCyl_4	-25.47412411775361	-137.75165987732785	46.77306353263222	0	global_uniform	4
PrimCyl_4	74.24529995711933	18.107121618922434	20.24343302517517	0	global_uniform	4
PrimCyl_4	-38.60947224154203	-47.78515008932136	30.527406960512963	0	global_uniform	4
PrimCyl_4	12.097371237064877	-130.7260689402494	65.35838945589636	0	global_uniform	4
PrimCyl_4	32.63929847466573	-4.666926365737339	95.75247543137628	0	global_uniform	4
PrimCyl_4	21.28661368248921	-131.61313201870252	152.05009819051958	0	global_uniform	4
PrimCyl_4	-12.943103211785733	1.3714117119127707	73.32176064788356	0	global_uniform	4
PrimCyl_4	-45.871925328095976	0.25314630935224613	152.218607793614	0	global_uniform	4
PrimCyl_4	-23.0905216624436	-3.152342330081268	75.3622103138593	0	global_uniform	4
PrimCyl_4	51.3991120035631	-56.971667310644506	51.30250769733291	0	global_uniform	4
PrimCyl_4	-18.846946513436677	-70.87674603799324	95.21324794579532	0	global_uniform	4
PrimCyl_4	110.15904012626092	0.8163481339550458	85.76649943353668	0	global_uniform	4
PrimCyl_4	-7.978643602239778	-138.70995070899102	130.30467392406734	0	global_uniform	4
PrimCyl_4	94.39813881588157	41.043284833619964	-8.384038387001937	0	global_uniform	4
PrimCyl_4	133.94217376202874	-76.71832876249417	73.77729268249838	0	global_uniform	4
PrimCyl_4	-47.91971184610147	11.950991650319878	145.02356567216373	0	global_uniform	4
PrimCyl_4	128.6699438492836	-110.17073602885506	-7.655987322240961	0	global_uniform	4
PrimCyl_4	52.74867662911789	-61.94859681939931	-30.847629281230752	0	global_uniform	4
PrimCyl_4	3.300359645132154	8.945662648135027	112.25405528081721	0	global_uniform	4
PrimCyl_4	-6.409767887727305	35.80206104508599	36.11477463181535	0	global_uniform	4
PrimCyl_4	95.01875975747629	-74.3791654765895	154.87932447060427	0	global_uniform	4
PrimCyl_4	77.22206411070795	-68.9170987439943	-22.02054135537891	0	global_uniform	4
PrimCyl_4	-15.844981665031177	41.110722165441416	75.95888825090205	0	global_uniform	4
PrimCyl_4	100.77076661793623	-99.118683092705	66.21027595599617	0	global_uniform	4
PrimCyl_4	62.756938788494644	39.55462630578842	62.603619415783996	0	global_uniform	4
PrimCyl_4	124.41415797034324	-78.89586493553331	77.41288235353208	0	global_uniform	4
PrimCyl_4	67.51794765717685	-121.4107824710057	-2.6756139571501905	0	global_uniform	4
PrimCyl_4	-2.948589038875191	-89.67216277768577	1.0534605255140264	0	global_uniform	4
PrimCyl_4	28.140140971697186	-121.15498720574513	-5.704767085906482	0	global_uniform	4
PrimCyl_4	111.4075434803226	-105.51081307387238	51.478059409805056	0	global_uniform	4
PrimCyl_4	-36.19565420980465	12.3645188738804	17.014298083860183	0	global_uniform	4
PrimCyl_4	74.60417203805753	16.705050795878208	45.02924140348516	0	global_uniform	4
PrimCyl_4	-12.185769156129659	-109.6388709821351	53.80324255110665	0	global_uniform	4
PrimCyl_4	61.67372765403184	-13.934115404667637	78.15949374625264	0	global_uniform	4
PrimCyl_4	-5.079655191779665	-139.45450484774994	-8.245071736871736	0	global_uniform	4
PrimCyl_4	32.42597532566011	45.268191724254336	74.51044575262684	0	global_uniform	4
PrimCyl_4	135.05671404068673	20.857944665932536	156.736034983399	0	global_uniform	4
PrimCyl_4	3.525704645569064	-8.01688531113362	48.26396976635256	0	global_uniform	4
PrimCyl_4	114.33394149312429	-22.634386572068777	43.09739634068977	0	global_uniform	4
PrimCyl_4	128.093045294905	20.874693275921828	60.323223990297606	0	global_uniform	4
PrimCyl_4	29.395106784051656	-62.74603614357558	-0.060295959347755	0	cell_local	4
PrimCyl_4	7.4456675531068015	-107.79854103741599	0.2097850092385869	0	cell_local	4
PrimCyl_4	-28.39363569246614	-20.806349384532467	-0.21643366973645328	0	cell_local	4
PrimCyl_4	113.73248269479714	-96.25258863626132	-0.23765403485120373	0	cell_local	4
PrimCyl_4	-48.22290252858185	33.01242633423985	0.18330479345707573	0	cell_local	4
PrimCyl_4	8.138904524926822	25.327684116943715	0.005096180103492998	0	cell_local	4
PrimCyl_4	-9.877066697077417	-31.369249130117154	-0.2993599850170412	0	cell_local	4
PrimCyl_4	80.9340752203756	-87.95721881917362	-0.08013437286122382	0	cell_local	4
PrimCyl_4	112.76623085395957	-20.714083237471968	0.291639637800742	0	cell_local	4
PrimCyl_4	-8.4350554314819	-138.4782905377423	0.2235135445783456	0	cell_local	4
PrimCyl_4	64.43935063839905	-114.34374252239726	-0.15652823486330902	0	cell_local	4
PrimCyl_4	128.83144579113878	-29.52522613696432	0.034117077080225044	0	cell_local	4
PrimCyl_4	95.25495313704329	32.35480474823623	-0.06972816118211966	0	cell_local	4
