solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_0	-3.3720547374932583	-0.11261921751637605	-1.5736055566698486	1	cell_local	1
PrimSph_0	-2.7724748190493305	5.86829577523988	0.7391152101640683	1	cell_local	1
PrimSph_0	6.993277630540217	3.9984124187823236	1.0328781594946603	0	cell_local	1
PrimSph_0	-3.480371265163593	2.7374277239221465	-0.6458450911457714	1	cell_local	1
PrimSph_0	3.2435292743052253	-1.4097270485249283	-0.05852981340938168	1	cell_local	1
PrimSph_0	-7.02241419152898	3.5156080216408645	-6.823311729000091	0	cell_local	1
PrimSph_0	2.6477895555151845	1.2014279429571308	4.042441334151396	1	cell_local	1
PrimSph_0	-3.0799473713325476	2.7266909412903937	-4.291278268827224	1	cell_local	1
PrimSph_0	0.4288611646934486	-2.3400361916288848	7.009789786476461	0	cell_local	1
PrimSph_0	6.913269745508658	-4.263855302553349	0.9675195901396973	0	cell_local	1
PrimSph_0	-2.4988181534660177	6.864506124215436	6.219687214286558	0	cell_local	1
PrimSph_0	1.2621142785453232	3.2244353433490316	2.6565708780689077	1	cell_local	1
PrimSph_0	-2.1484719646355623	6.100071716758532	5.8523538225427645	0	cell_local	1
PrimSph_0	-2.481005902778108	3.6245580957733976	-7.192242161305322	0	cell_local	1
PrimSph_0	4.6349456928806765	0.9503942924915529	6.6267004178428985	0	cell_local	1
PrimSph_0	-2.0043445841021503	1.8418096891017948	-2.593173676287149	1	cell_local	1
PrimSph_0	4.14306034441186	1.47538953556806	7.141889210558479	0	cell_local	1
PrimSph_0	-7.31061166962317	-5.263207744515374	-6.686650511125702	0	cell_local	1
PrimSph_0	-5.481665751828044	6.290881048840382	6.572515335230915	0	cell_local	1
PrimSph_0	-0.2869739953909667	6.5444016512689	4.664665038109216	0	cell_local	1
PrimSph_0	4.082000561201242	3.622903133022546	-4.576141438138724	0	cell_local	1
PrimSph_0	0.7160958646907245	-1.1152377802728761	6.589799706551898	0	cell_local	1
PrimSph_0	-4.778632217136879	-4.836865068891564	2.3274676663751928	0	cell_local	1
PrimSph_0	-5.019372121137861	-5.713064642949584	0.05747837176219317	0	cell_local	1
PrimSph_0	4.346350223247216	1.5390136307335096	3.7323749807993414	1	cell_local	1
PrimSph_0	-3.431848329007198	-3.150488029571126	-1.044555815355607	1	cell_local	1
PrimSph_0	7.191363267588536	3.192698584514928	6.538022102829269	0	cell_local	1
PrimSph_0	0.5548362599485399	0.7993509293873773	7.180264496016304	0	cell_local	1
PrimSph_0	-4.541950772149304	4.14020423595712	4.270939884460259	0	cell_local	1
PrimSph_0	5.050775112070473	3.66349723746636	-5.049681483821416	0	cell_local	1
PrimSph_0	2.360664825451434	6.207632987054345	0.9271844407034182	0	cell_local	1
PrimSph_0	-2.0373320255694507	6.585874745238878	0.9024756680049544	0	cell_local	1
PrimSph_0	-1.294606347299963	1.6721584667459615	4.455705206165757	1	cell_local	1
PrimSph_0	-3.980618900628469	-7.0955474468746464	0.42626642752889854	0	cell_local	1
PrimSph_0	6.466283425788663	2.640941384303109	1.917920019104712	0	cell_local	1
PrimSph_0	1.8726069443608493	-0.044103424624802656	3.3831751289613115	1	cell_local	1
PrimSph_0	-3.674527178509903	5.739552545748539	-3.3041785752677084	0	cell_local	1
PrimSph_0	6.518844894049141	6.248560649009151	-6.183785590632074	0	cell_local	1
PrimSph_0	-0.7592140150393574	3.5753512069847035	-0.7376131637424121	1	cell_local	1
PrimSph_0	0.13037872297583952	4.4952468284345715	3.003319650851691	1	cell_local	1
PrimSph_0	6.710174066691569	-4.915582146358043	6.205524745987174	0	cell_local	1
PrimSph_0	6.270383786857338	1.9741932251284213	6.452121971646604	0	cell_local	1
PrimSph_0	-3.623378727774947	5.593527310418499	4.006717773230451	0	cell_local	1
PrimSph_0	1.6070425658614083	-5.997649999585701	-6.883954596923047	0	cell_local	1
PrimSph_0	-7.16473701846522	-3.654548956132513	3.84369892283656	0	cell_local	1
PrimSph_0	-1.6610453129246316	4.035542425576513	1.840775570387211	1	cell_local	1
PrimSph_0	2.661482672598819	0.0	6.1045325	1	boundary	1
PrimSph_0	2.661490665651358	0.0	6.104550833333334	0	boundary	1
PrimSph_0	-3.2479908963255326	2.975425721838846	4.9946175	1	boundary	1
PrimSph_0	-3.248000650798912	2.975434657735504	4.9946325	0	boundary	1
PrimSph_0	0.47289069526669125	-5.388345565841517	3.8847025	1	boundary	1
PrimSph_0	0.47289211546762333	-5.38836174829863	3.8847141666666665	0	boundary	1
PrimSph_0	3.6834107428593916	4.804357052648332	2.7747875	1	boundary	1
PrimSph_0	3.6834218050000147	4.804371481251882	2.7747958333333336	0	boundary	1
PrimSph_0	-6.349455660658342	-1.123129303409675	1.6648725000000002	1	boundary	1
PrimSph_0	-6.3494747295529885	-1.12313267642864	1.6648775	0	boundary	1
PrimSph_0	5.599435610952869	-3.561902591605591	0.5549575000000003	1	boundary	1
PrimSph_0	5.599452427362567	-3.5619132888289267	0.554959166666667	0	boundary	1
PrimSph_0	-1.7228189245855543	6.408800526337486	-0.5549574999999995	1	boundary	1
PrimSph_0	-1.7228240986121677	6.40881977345859	-0.5549591666666662	0	boundary	1
PrimSph_0	-2.9719393110231054	-5.722288296690342	-1.6648725000000002	1	boundary	1
PrimSph_0	-2.97194823644926	-5.722305482055278	-1.6648775	0	boundary	1
PrimSph_0	5.686530522245957	2.076711826303516	-2.7747875000000004	1	boundary	1
PrimSph_0	5.686547600221965	2.0767180631529634	-2.774795833333334	0	boundary	1
PrimSph_0	-4.999837452006689	2.0638602181603813	-3.8847025	1	boundary	1
PrimSph_0	-4.9998524676834215	2.0638664164134557	-3.8847141666666665	0	boundary	1
PrimSph_0	1.8669731992857854	-3.9896132847611128	-4.9946175	1	boundary	1
PrimSph_0	1.8669788062412707	-3.989625266499308	-4.9946325	0	boundary	1
PrimSph_0	0.7965388194084426	2.5394912730149617	-6.104532500000001	1	boundary	1
PrimSph_0	0.7965412116000952	2.5394988996989056	-6.1045508333333345	0	boundary	1
HS_SPH_1_P	-1.6224128421557715	5.569490243684355	-6.7626028678870105	1	global_uniform	2
HS_SPH_1_P	-0.5081959117638988	4.832633639210205	-5.467518342309507	1	global_uniform	2
HS_SPH_1_P	3.083832214950582	-2.5182576117566553	-6.9694143976970295	1	global_uniform	2
HS_SPH_1_P	-0.3849534100337948	0.317818149014208	-6.716174000002557	1	global_uniform	2
HS_SPH_1_P	0.9657778569517843	-2.2352315834634906	-7.259620469808719	1	global_uniform	2
HS_SPH_1_P	-4.530448277045709	-5.701973921512362	0.5951481965889913	1	global_uniform	2
HS_SPH_1_P	-6.693700803283004	6.27252747124995	5.0554684514113175	1	global_uniform	2
HS_SPH_1_P	6.52401124854519	-2.7133315487492426	5.937531983081457	1	global_uniform	2
HS_SPH_1_P	7.0956128710987825	3.8785537700920996	-3.2952421367654843	1	global_uniform	2
HS_SPH_1_P	2.503682106129534	1.4015512990411674	-1.403507840318957	0	global_uniform	2
HS_SPH_1_P	-2.840840950620038	-6.448620144811241	-5.488483900590594	1	global_uniform	2
HS_SPH_1_P	-5.362871753984592	-0.27993672923616586	2.0788657902952634	0	global_uniform	2
HS_SPH_1_P	3.868840489918843	-6.641051374022976	4.743373517657273	1	global_uniform	2
HS_SPH_1_P	-6.688557454686498	0.8050205124969319	3.5769857327521857	1	global_uniform	2
HS_SPH_1_P	1.9225111960200545	6.588197309564095	-2.275308898379156	1	global_uniform	2
HS_SPH_1_P	1.2582684492496634	-6.112369211785805	0.8760738301373143	0	global_uniform	2
HS_SPH_1_P	4.5901094046886	-4.371762428394264	-3.5020852015704733	1	global_uniform	2
HS_SPH_1_P	2.9361229942947125	-3.6058506906164314	-3.5272704846597986	0	global_uniform	2
HS_SPH_1_P	6.380690932069913	7.304104090579389	-5.051653311771676	1	global_uniform	2
HS_SPH_1_P	5.8627391194782374	0.7724904733526516	-6.75990852265775	1	global_uniform	2
HS_SPH_1_P	1.2526917306684782	2.073829777012164	-6.830312597885268	1	global_uniform	2
HS_SPH_1_P	3.7754185823534394	4.656058092724138	-6.275812023043125	1	global_uniform	2
HS_SPH_1_P	2.1741926819155806	-0.6366185120416628	-3.8279682912822484	0	global_uniform	2
HS_SPH_1_P	-0.605516105887145	-4.99024730139029	-2.4369441670558	0	global_uniform	2
HS_SPH_1_P	2.2739266271886125	-0.34450776537451855	0.8192797151111959	0	global_uniform	2
HS_SPH_1_P	0.6364760277507928	4.696994152451615	-2.294582962531237	0	global_uniform	2
HS_SPH_1_P	4.585176295835304	-6.153567185161114	-1.058775918225047	1	global_uniform	2
HS_SPH_1_P	-2.163643204629942	-0.7093872203932676	4.8862190296947885	0	global_uniform	2
HS_SPH_1_P	0.18166237660892204	7.138601890201024	5.295724866678563	1	global_uniform	2
HS_SPH_1_P	-5.584238219093446	-2.682703801639563	-6.992500949679737	1	global_uniform	2
HS_SPH_1_P	3.424698000777707	-7.044140935301897	5.654346586846551	1	global_uniform	2
HS_SPH_1_P	-4.492803021482501	-1.2623758947298853	-6.416518331634526	1	global_uniform	2
HS_SPH_1_P	-2.765285772260688	-1.618704840439456	-6.5602192296883866	1	global_uniform	2
HS_SPH_1_P	3.9198578646435562	3.096463605797406	-2.0821328113140183	0	global_uniform	2
HS_SPH_1_P	4.910872577004979	-6.191150916043821	-6.534207619476696	1	global_uniform	2
HS_SPH_1_P	-2.124669204228958	5.887337173465938	3.757482653922687	1	global_uniform	2
HS_SPH_1_P	2.5246090767257785	0.9191349835117295	4.450438531444994	0	global_uniform	2
HS_SPH_1_P	-1.2859579407697659	-6.875834686489114	4.430494960281449	1	global_uniform	2
HS_SPH_1_P	-4.534549743564565	-1.6458989569364766	-2.0861512147191306	0	global_uniform	2
HS_SPH_1_P	-5.51803255100058	-2.186143288627952	-4.730967861294033	1	global_uniform	2
HS_SPH_1_P	1.699707023190709	2.24795143224929	-7.125515718386634	1	global_uniform	2
HS_SPH_1_P	-0.6376679346443472	0.7919200649212312	5.445197365179221	0	global_uniform	2
HS_SPH_1_P	-0.058144876885926955	-6.1467786939507	-6.5676486197522115	1	global_uniform	2
HS_SPH_1_P	5.305223963416236	4.259447503224863	5.251584794509143	1	global_uniform	2
HS_SPH_1_P	-3.483358901492169	2.1682945332675194	-5.923094460878216	1	global_uniform	2
HS_SPH_1_P	4.784590002405094	-2.437720229711572	6.668316659242714	1	global_uniform	2
HS_SPH_1_P	-0.4192711702509566	-6.840978478815249	5.99303675713847	1	global_uniform	2
HS_SPH_1_P	1.8391589590557613	-3.1194507867687804	-6.786239833052875	1	global_uniform	2
HS_SPH_1_P	-1.8066552701392933	-5.027301624944694	0.7073500134973729	0	global_uniform	2
HS_SPH_1_P	-5.173471963566372	-4.76719366246372	6.166116748456136	1	global_uniform	2
HS_SPH_1_P	2.0528846136705914	-3.77141399426051	5.55117151791825	1	global_uniform	2
HS_SPH_1_P	1.8271991515678012	6.528431371579292	-0.2502843367974661	1	global_uniform	2
HS_SPH_1_P	5.68309632852887	2.6143623770951203	-6.678340903874946	1	global_uniform	2
HS_SPH_1_P	-3.80497805920047	-3.200102248961234	-4.834552573373471	1	global_uniform	2
HS_SPH_1_P	-3.83579680509403	-4.013758388868721	5.543076435167593	1	global_uniform	2
HS_SPH_1_P	-0.5435660656804346	5.516237189539798	-5.303656809248627	1	global_uniform	2
HS_SPH_1_P	0.9511142546848879	-7.128136394256285	6.304302925395366	1	global_uniform	2
HS_SPH_1_P	-7.242861200670226	-1.6129520318300319	4.418505722159163	1	global_uniform	2
HS_SPH_1_P	7.323714736115252	-7.039614744940357	4.748144015686807	1	global_uniform	2
HS_SPH_1_P	0.14779768577859898	-6.766049035283925	4.060046726066216	1	global_uniform	2
HS_SPH_1_P	-5.68597894366321	1.633197170456202	4.0777149088979945	1	global_uniform	2
HS_SPH_1_P	2.543263308399525	-1.7599492561507475	-6.938056223096867	1	global_uniform	2
HS_SPH_1_P	-0.9337902339774882	6.060996511031196	-2.447823064867432	0	global_uniform	2
HS_SPH_1_P	-3.69263160155793	-5.30610423674718	0.15020769297484726	0	global_uniform	2
HS_SPH_1_P	0.4885822091411054	-6.255227505369843	-1.3514211971930798	0	global_uniform	2
HS_SPH_1_P	2.3248261273957853	6.8280619833785545	-1.0029841798061554	1	global_uniform	2
HS_SPH_1_P	-0.9371398826977133	-0.42291328129606587	-4.028506823388737	0	global_uniform	2
HS_SPH_1_P	-1.5407231906107253	2.128258974035565	-1.508175234102067	0	global_uniform	2
HS_SPH_1_P	1.1922279527214998	4.916582543255603	7.2956731163726785	1	global_uniform	2
HS_SPH_1_P	5.6411779008869685	-1.8782947987588505	-7.007127927829094	1	global_uniform	2
HS_SPH_1_P	1.635107826853278	-0.37285502908453605	-3.852935993087458	0	global_uniform	2
HS_SPH_1_P	-6.734958674421835	-2.6141565858348503	4.367012997223546	1	global_uniform	2
HS_SPH_1_P	6.799761158013049	-5.7627829684630365	5.532757258068842	1	global_uniform	2
HS_SPH_1_P	-6.611692270765711	3.1276128747652754	-6.932868683087496	1	global_uniform	2
HS_SPH_1_P	-1.1566932098556775	5.424214991505129	-1.5660618399128028	0	global_uniform	2
HS_SPH_1_P	6.220249361454614	3.1235006929171822	1.5263934795397072	1	global_uniform	2
HS_SPH_1_P	-4.961101705629964	-2.3368803234011892	-1.3025212067683825	0	global_uniform	2
HS_SPH_1_P	1.3215824439187775	7.267405481410328	-3.1688468558847296	1	global_uniform	2
HS_SPH_1_P	0.05219955728318837	6.350401949877811	-2.2647244926721912	1	global_uniform	2
HS_SPH_1_P	1.8841758778488158	3.899066560254714	1.9085687142243613	0	global_uniform	2
HS_SPH_1_P	3.7129875472989697	-4.458371422846834	6.700408716254276	1	global_uniform	2
HS_SPH_1_P	-4.7337379216358935	1.226004542067833	-2.9881593388259082	0	global_uniform	2
HS_SPH_1_P	1.96941830080124	-3.0604204150913654	-1.0077862306458512	0	global_uniform	2
HS_SPH_1_P	2.6697243315076973	-3.3833506425077733	3.3385867661584028	0	global_uniform	2
HS_SPH_1_P	-2.2433799038998474	-5.3892442352303975	1.6574375187675612	0	global_uniform	2
HS_SPH_1_P	-4.896945694988323	-1.0171028913191096	-1.4885693582976227	0	global_uniform	2
HS_SPH_1_P	-6.209507833683232	3.0879678107940274	2.649227970059264	1	global_uniform	2
HS_SPH_1_P	4.069946839254363	0.6580179357135965	0.7899292894045287	0	global_uniform	2
HS_SPH_1_P	-4.846034197690921	-4.285917162286073	-3.981389539889535	1	global_uniform	2
HS_SPH_1_P	0.3707194689647775	4.673381917765814	-2.0954579134677855	0	global_uniform	2
HS_SPH_1_P	5.59476830976939	3.455828924555612	3.1711454503995453	1	global_uniform	2
HS_SPH_1_P	-2.4148766507704744	-5.589648111673059	6.780297059641829	1	global_uniform	2
HS_SPH_1_P	5.1953649614639295	-1.3351659539900131	5.321473383330884	1	global_uniform	2
HS_SPH_1_P	5.84889003062342	-2.307903191441917	0.02287726969249082	0	global_uniform	2
HS_SPH_1_P	-2.464430229340085	2.8592332233222892	6.038622093608784	1	global_uniform	2
HS_SPH_1_P	7.099007211669716	3.571582847192622	-2.853374796732738	1	global_uniform	2
HS_SPH_1_P	5.5745691437467455	7.217320923169264	-2.2485298276041865	1	global_uniform	2
HS_SPH_1_P	6.574039804498683	0.16916523161752384	6.807327401191379	1	global_uniform	2
HS_SPH_1_P	7.264736525343658	4.58488335177958	2.687517863968263	1	global_uniform	2
HS_SPH_1_P	-5.068999411833661	-7.253407375078772	1.3987338824676199	1	global_uniform	2
HS_SPH_1_P	2.9955216292416695	6.38102434611316	0.25082194566369154	1	global_uniform	2
HS_SPH_1_P	2.883979891537778	2.1588976024245	-4.3231857409857275	0	global_uniform	2
HS_SPH_1_P	2.114126229311677	7.057649295001737	-5.696490318907117	1	global_uniform	2
HS_SPH_1_P	2.7623282017840554	1.6746728458731441	-1.8188400272015484	0	global_uniform	2
HS_SPH_1_P	4.297808606921444	-7.171822734458061	5.749183434564363	1	global_uniform	2
HS_SPH_1_P	4.649667539193769	-0.2826915846350211	-5.741114055753231	1	global_uniform	2
HS_SPH_1_P	-0.6940342938276611	1.2343807996496237	-3.605828544240114	0	global_uniform	2
HS_SPH_1_P	-0.19732616169366146	4.039674546346741	6.19340126418384	1	global_uniform	2
HS_SPH_1_P	0.9031551353736882	4.794386668436418	-6.183658290103674	1	global_uniform	2
HS_SPH_1_P	5.221112609733949	6.165312117162684	-4.86407863619311	1	global_uniform	2
HS_SPH_1_P	4.7979845883080925	5.12145900482902	5.547693213953921	1	global_uniform	2
HS_SPH_1_P	0.2511093908926325	1.58602210173978	-4.276843179343561	0	global_uniform	2
HS_SPH_1_P	3.049314516895019	-1.3915819894976424	-7.015303842214502	1	global_uniform	2
HS_SPH_1_P	-5.358315946760509	-1.6377064406841129	5.6432308206163375	1	global_uniform	2
HS_SPH_1_P	0.9514630444523915	6.098540180254671	6.292324855294507	1	global_uniform	2
HS_SPH_1_P	-6.053825249956421	1.292435204991496	-2.4243131658348487	0	global_uniform	2
HS_SPH_1_P	0.09955465695884858	-0.6516016710628687	-0.293849107164883	0	global_uniform	2
HS_SPH_1_P	-5.833903285201064	4.881095071698986	-0.14240730831175075	1	global_uniform	2
HS_SPH_1_P	2.124198188511916	-0.40028086162667265	-4.6733678666781895	0	global_uniform	2
HS_SPH_1_P	0.6006954706620267	-4.988049236994106	5.15974306389263	1	global_uniform	2
HS_SPH_1_P	4.8582974192218975	-5.2210126251004425	-6.316824128531786	1	cell_local	2
HS_SPH_1_P	-6.321981774097164	-1.5640711161965788	6.637464794363166	1	cell_local	2
HS_SPH_1_P	0.8225076216199971	-3.4352467173776726	-3.9608879986863696	0	cell_local	2
HS_SPH_1_P	-5.701057910901089	-5.258629802091762	4.56907753311443	1	cell_local	2
HS_SPH_1_P	-5.294344971848288	5.333829468073923	4.732212485083523	1	cell_local	2
HS_SPH_1_P	-5.321077921506179	0.8603707318957659	-7.222083974967816	1	cell_local	2
HS_SPH_1_P	5.304155200529382	0.8538122638487442	3.7409665841764204	0	cell_local	2
HS_SPH_1_P	-0.14144964988258923	2.7898536695204568	6.318041284537462	1	cell_local	2
HS_SPH_1_P	0.8723997096022389	5.489772471661568	-2.299525528716562	0	cell_local	2
HS_SPH_1_P	-5.896510426659192	-7.2500763556721655	-4.004819427421285	1	cell_local	2
HS_SPH_1_P	4.960601889263658	-2.761761126777979	-4.034621282473589	1	cell_local	2
HS_SPH_1_P	-0.06401822997932438	6.547547608239401	0.13154234762268846	0	cell_local	2
HS_SPH_1_P	-2.3313733586416463	-6.189979010149162	1.0792868737442438	1	cell_local	2
HS_SPH_1_P	-4.010581618352139	-1.9412570297949117	-1.7410782813705907	0	cell_local	2
HS_SPH_1_P	3.7826329060261363	-3.931878957765296	6.38621341092657	1	cell_local	2
HS_SPH_1_P	3.551203344912593	-0.27661571997429757	5.57429372429545	0	cell_local	2
HS_SPH_1_P	-2.0633158377847156	-1.694524946090188	-5.430075799178103	0	cell_local	2
HS_SPH_1_P	4.081097484376982	-1.4476165624429775	0.0037070906945420035	0	cell_local	2
HS_SPH_1_P	-0.4253351801492897	2.2882041910520945	-1.8469154400117311	0	cell_local	2
HS_SPH_1_P	6.092742703272607	-0.9974001754199469	-2.062641931935966	0	cell_local	2
HS_SPH_1_P	-1.4522257017993425	3.9014719859626554	7.22372279419936	1	cell_local	2
HS_SPH_1_P	5.369769431496212	-0.2970103926842187	-3.056773393826174	0	cell_local	2
HS_SPH_1_P	-0.7913382652056393	-2.285312533181502	-3.7574862562199445	0	cell_local	2
HS_SPH_1_P	-4.586597343174891	6.67898979893256	-0.010179586557929277	1	cell_local	2
HS_SPH_1_P	-5.714219123344826	-1.700872645703095	-1.6303973174593702	0	cell_local	2
HS_SPH_1_P	0.19829300143666995	7.033037442782768	6.983109694956718	1	cell_local	2
HS_SPH_1_P	0.9654080266472631	1.7301471278905867	2.5731240129577495	0	cell_local	2
HS_SPH_1_P	0.03255697630227683	-0.1951784378161534	-2.7173912195148535	0	cell_local	2
HS_SPH_1_P	2.6946190128195733	-5.979101466672887	-2.6789867120877897	1	cell_local	2
HS_SPH_1_P	5.728187777050565	-3.9941554478737444	6.850502662206318	1	cell_local	2
HS_SPH_1_P	7.093522179547461	1.1044238587566477	-6.733026496093481	1	cell_local	2
HS_SPH_1_P	-5.95591027870577	-4.390850736367691	-2.5373663942960327	1	cell_local	2
HS_SPH_1_P	-5.668312902480938	4.354405315178858	-1.990257810163711	1	cell_local	2
HS_SPH_1_P	-3.9010409584825143	-6.685295474650255	-1.7189628555124	1	cell_local	2
HS_SPH_1_P	-7.259422341982435	-5.618745407436069	1.533150903362558	1	cell_local	2
HS_SPH_1_P	6.372341726827016	-4.404559814450955	3.5317636325727717	1	cell_local	2
HS_SPH_1_P	-4.428886181716354	-7.303544064559034	5.80963926051195	1	cell_local	2
HS_SPH_1_P	5.070804505186612	-6.347081710120783	-4.730258606639966	1	cell_local	2
HS_SPH_1_P	-3.892730533692111	6.2752934811588394	-1.7298450126017562	1	cell_local	2
HS_SPH_1_P	4.50341937786578	-0.9403895116418095	-1.7398725127023313	0	cell_local	2
HS_SPH_1_P	3.8875878157112735	1.6960027850726638	-3.3797033937363063	0	cell_local	2
HS_SPH_1_P	1.2132497934242297	2.9866277194254787	4.791988412680641	0	cell_local	2
HS_SPH_1_P	2.595832970857045	2.0620712671098547	1.4050556293842709	0	cell_local	2
HS_SPH_1_P	-5.976820749473578	6.522420392561016	3.1476273462167574	1	cell_local	2
HS_SPH_1_P	-3.327642370353255	2.818110784252151	1.7700841741191438	0	cell_local	2
HS_SPH_1_P	2.327316646301152	-1.7740925567050496	1.0720921311064968	0	cell_local	2
HS_SPH_1_P	2.344542953918901	-4.371007098406173	0.11738541921580392	0	cell_local	2
HS_SPH_1_P	-5.562336442204438	-5.7793332250116976	6.022407381295246	1	cell_local	2
HS_SPH_1_P	-5.5007210677105025	5.761715076626603	-0.4424689074377346	1	cell_local	2
HS_SPH_1_P	-0.6607172668479953	-2.3468497348827597	-1.2274858581536021	0	cell_local	2
HS_SPH_1_P	-1.7986561121871576	0.9520586582410937	-2.4087058413606455	0	cell_local	2
HS_SPH_1_P	4.7172361778387115	-3.9035601546220247	-3.685139078638862	1	cell_local	2
HS_SPH_1_P	-0.28493734551614924	6.374332381188116	-6.975063849705222	1	cell_local	2
HS_SPH_1_P	3.273210540568088	-7.237448084447593	-1.3938835040354176	1	cell_local	2
HS_SPH_1_P	3.8708739945640547	-0.7899893957573187	-1.0330506512572013	0	cell_local	2
HS_SPH_1_P	-3.615595560278161	-0.3648713143962219	-3.9812428961991384	0	cell_local	2
HS_SPH_1_P	-3.171607934898966	2.245888634135974	1.4569888748529491	0	cell_local	2
HS_SPH_1_P	6.293228391489946	6.869354024314828	0.3278899726624225	1	cell_local	2
HS_SPH_1_P	-6.042668290112852	-2.931599756194564	0.26085774453061195	1	cell_local	2
HS_SPH_1_P	2.5369922345540283	6.5371912817452715	-5.05298650007555	1	cell_local	2
HS_SPH_1_P	-6.787986101690292	5.421355784855218	4.470932641405956	1	cell_local	2
HS_SPH_1_P	3.8934514250787435	-0.4600270113525591	2.604647317817631	0	cell_local	2
HS_SPH_1_P	-1.2970555342115038	-4.511720366851328	-1.5985045362364758	0	cell_local	2
HS_SPH_1_P	4.205490973647891	4.422456532719576	6.756034949005577	1	cell_local	2
HS_SPH_1_P	5.679672284069215	2.6677023398296056	0.3063799547906303	0	cell_local	2
HS_SPH_1_P	3.28073242816813	-4.641352533315124	6.198569159595549	1	cell_local	2
HS_SPH_1_P	3.1144381348946704	1.3842984244927523	-0.9663482041268745	0	cell_local	2
HS_SPH_1_P	1.9565044684244954	1.7240992746748303	5.8435719220423925	0	cell_local	2
HS_SPH_1_P	1.036350616568698	-4.199282678358463	-0.8588451184629156	0	cell_local	2
HS_SPH_1_P	-3.7657426459238446	5.932884427462384	5.032962354145998	1	cell_local	2
HS_SPH_1_P	0.8178002650579765	-4.448136782370984	-6.687520321207982	1	cell_local	2
HS_SPH_1_P	-5.3597467507610705	-0.8318886389942515	2.5522465320985726	0	cell_local	2
HS_SPH_1_P	-4.043676170940906	2.703389191698597	5.302884229409568	1	cell_local	2
HS_SPH_1_P	3.7688133618793573	-1.0910895134082352	2.1350449981602386	0	cell_local	2
HS_SPH_1_P	7.155022424133175	5.646626852594532	-2.3712553944901433	1	cell_local	2
HS_SPH_1_P	2.7169662368961776	-4.934257837428262	0.8404997325144246	0	cell_local	2
HS_SPH_1_P	-2.1019065343237893	-0.9062121033599082	-0.8951867816407688	0	cell_local	2
HS_SPH_1_P	2.3915094780225834	5.069152902802702	-0.46045079684298074	0	cell_local	2
HS_SPH_1_P	-5.177850927847704	3.7235888415425977	3.6867965846499304	1	cell_local	2
HS_SPH_1_P	6.649241222348315	-1.5521748485262288	-0.529205021269358	1	cell_local	2
HS_SPH_1_P	0.59476415126161	5.7449606691272495	2.991955781445486	0	cell_local	2
HS_SPH_1_P	-7.013706338900409	-4.287986036782311	5.184878024510366	1	cell_local	2
HS_SPH_1_P	1.2522683507667773	5.478095544981813	-1.2980823759172129	0	cell_local	2
HS_SPH_1_P	-4.241906031810752	-7.264784623834881	7.26759299298219	1	cell_local	2
HS_SPH_1_P	-5.327337794849436	2.094621089307947	-0.150773727525511	0	cell_local	2
HS_SPH_1_P	-1.755919289219812	0.5450449812175533	-6.1785253862228675	0	cell_local	2
HS_SPH_1_P	6.886424096167148	-0.10641034787237125	-7.101444818659526	1	cell_local	2
HS_SPH_1_P	-1.1816913205981088	3.76823939363653	-2.753143364609972	0	cell_local	2
HS_SPH_1_P	3.5897988096349858	3.9171044720677566	-3.8221162588807074	0	cell_local	2
HS_SPH_1_P	6.856218098207619	-6.9168547206878825	5.327147586356225	1	cell_local	2
HS_SPH_1_P	0.18532101621314911	-5.078302452210459	-3.539760791068401	0	cell_local	2
HS_SPH_1_P	1.3701124918564629	-3.2458019380670153	4.958173348150441	0	cell_local	2
HS_SPH_1_P	-4.10915969397311	-1.6986063383351384	0.09981904282830367	0	cell_local	2
HS_SPH_1_P	-2.3474702856183374	4.74898379509463	-3.459338211404364	0	cell_local	2
HS_SPH_1_P	-6.0218543317185365	-5.057707683222825	1.859865170387672	1	cell_local	2
HS_SPH_1_P	0.9312500306730849	-6.398072615283629	7.223613990618479	1	cell_local	2
HS_SPH_1_P	-0.30121323406743894	-2.6454075087436877	3.357435428115715	0	cell_local	2
HS_SPH_1_P	-6.9695524037713925	-0.9633092037777011	2.4088107152632316	1	cell_local	2
HS_SPH_1_P	6.77071161749707	3.8332289238410526	5.642929063965137	1	cell_local	2
HS_SPH_1_P	-5.583371444712624	-1.0289238340804934	-6.859691660875737	1	cell_local	2
HS_SPH_1_P	-3.3404902067678472	-1.6951550586495818	-2.2881617286008895	0	cell_local	2
HS_SPH_1_P	-1.8498109592054215	4.440394841306172	-4.54846519089028	0	cell_local	2
HS_SPH_1_P	4.754152734900713	0.6141816543115333	-2.362528997180938	0	cell_local	2
HS_SPH_1_P	0.7653010038572168	-4.960452900746805	-0.06659200893460682	0	cell_local	2
HS_SPH_1_P	-7.003814441887999	5.31791156678536	-2.467489417366221	1	cell_local	2
HS_SPH_1_P	-2.2849111534124598	7.254422398012628	1.6622285821711715	1	cell_local	2
HS_SPH_1_P	-1.2064474884822838	4.258382557768736	-6.334101142882236	1	cell_local	2
HS_SPH_1_P	1.032950045534121	0.30328772285893724	5.292317766598187	0	cell_local	2
HS_SPH_1_P	1.2629125984888416	-0.21577237155223727	0.2963270374930138	0	cell_local	2
HS_SPH_1_P	4.1300492713398365	-2.236887753098908	0.8466669241324682	0	cell_local	2
HS_SPH_1_P	3.0384541469412794	7.260333405735403	2.8376477791790213	1	cell_local	2
