solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_Z_1_N	0.3893326173056053	6.494229547581588	-4.1808336714684895	0	cell_local	1
HS_Z_1_N	-4.748374874052331	9.503415389667916	3.810396750858101	0	cell_local	1
HS_Z_1_N	-7.074568149670438	-13.356009885173961	3.6417580794534485	0	cell_local	1
HS_Z_1_N	-9.252498499198559	8.037818095857817	2.1824292404570036	0	cell_local	1
HS_Z_1_N	-9.267285596913617	-11.77702729586264	5.081773571146038	0	cell_local	1
HS_Z_1_N	2.7347224200980147	3.3670542351989194	-0.5048887764505059	0	cell_local	1
HS_Z_1_N	-9.777016893615258	2.849039367727661	-2.941373677490663	0	cell_local	1
HS_Z_1_N	8.54669668913011	6.502167597263325	-5.617501058485524	1	cell_local	1
HS_Z_1_N	12.081898889482273	-12.955329609752614	-4.876568408039227	1	cell_local	1
HS_Z_1_N	-5.790996368335385	-9.756394850464286	-3.135397478479029	0	cell_local	1
HS_Z_1_N	-4.028682888193162	6.579862049804705	-1.1323183304223674	0	cell_local	1
HS_Z_1_N	-6.430677252971601	-0.2147704876429124	-1.2763182794031662	0	cell_local	1
HS_Z_1_N	-5.287248322235378	11.191133920796828	0.5994807588972133	0	cell_local	1
HS_Z_1_N	13.336530656634997	7.625172718452662	0.8377456915881476	0	cell_local	1
HS_Z_1_N	-6.637242295604419	5.2204117567101544	-0.5238313324443196	0	cell_local	1
HS_Z_1_N	6.18557275826659	-2.68842007902494	-0.04747229725252122	0	cell_local	1
HS_Z_1_N	-13.392095537565588	6.704440554822282	-5.534244238574445	1	cell_local	1
HS_Z_1_N	5.04946728058305	2.2911832533306633	3.278738910347424	0	cell_local	1
HS_Z_1_N	-5.873613877306607	5.199936174545835	-3.4805653000492516	0	cell_local	1
HS_Z_1_N	0.817859717937802	-4.462566203722027	5.685492658139235	0	cell_local	1
HS_Z_1_N	13.183951613178158	-8.13138559087432	0.7847347344078024	0	cell_local	1
HS_Z_1_N	-4.765371356561065	13.09095694534665	5.044657125235099	0	cell_local	1
HS_Z_1_N	2.4069151343983197	6.149159675731314	2.154688611665116	0	cell_local	1
HS_Z_1_N	-4.097243629532494	11.63314224834197	4.746720758316097	0	cell_local	1
HS_Z_1_N	-4.731402502482464	6.912213802285779	-5.833475931410968	1	cell_local	1
HS_Z_1_N	8.839073549002867	1.8124495104201088	5.374776950661201	0	cell_local	1
HS_Z_1_N	-3.8223854971240048	3.5124233128001787	-2.1032684783578173	0	cell_local	1
HS_Z_1_N	7.9010235564277504	2.8136417301170287	5.792635715012593	0	cell_local	1
HS_Z_1_N	-13.941702560885089	-10.037200744101696	-5.42340120696511	1	cell_local	1
HS_Z_1_N	-10.453811104169404	11.997025200131068	5.330828572927332	0	cell_local	1
HS_Z_1_N	-0.5472737805338639	12.480501684978604	3.783411433822713	0	cell_local	1
HS_Z_1_N	7.78457949204231	6.909057705441297	-3.7116118088645913	0	cell_local	1
HS_Z_1_N	1.3656306752116834	-2.1268142967888757	5.344847561975418	0	cell_local	1
HS_Z_1_N	-9.113090946413148	-9.224143910942692	1.8877599375036622	0	cell_local	1
HS_Z_1_N	-9.572193999316891	-10.895100377725011	0.046619495107571574	0	cell_local	1
HS_Z_1_N	8.288707535887022	2.9349760658180895	3.027250630496277	0	cell_local	1
HS_Z_1_N	-6.544706626382072	-6.008138445161544	-0.8472171919731917	0	cell_local	1
HS_Z_1_N	13.714289886384021	6.088636087294779	5.302851839594559	0	cell_local	1
HS_Z_1_N	1.0581005332752405	1.5244022529048262	5.823761099706066	0	cell_local	1
HS_Z_1_N	-8.661727578090872	7.89557681457398	3.46406926542923	0	cell_local	1
HS_Z_1_N	9.632081075650573	6.986472695521099	-4.095690152876841	0	cell_local	1
HS_Z_1_N	4.5019060414795735	11.838266977339165	0.7520197453752733	0	cell_local	1
HS_Z_1_N	-3.8852941999747763	12.559592952103573	0.7319789809518129	0	cell_local	1
HS_Z_1_N	-2.4688791366783587	3.188889935832078	3.6139285211321566	0	cell_local	1
HS_Z_1_N	-7.591239588254606	-13.531564317937983	0.34573570933644326	0	cell_local	1
HS_Z_1_N	12.331526316918088	5.03640747513319	1.5555844782328716	0	cell_local	1
HS_Z_1_N	3.571155220869853	-0.084107439407612	2.7440219953553653	0	cell_local	1
HS_Z_1_N	-7.007507345457732	10.945614134845927	-2.6799495567053833	0	cell_local	1
HS_Z_1_N	12.431763669107903	11.9163180782966	-5.015538075460361	1	cell_local	1
HS_Z_1_N	-1.4478591472332507	6.818373801142085	-0.5982624807230259	0	cell_local	1
HS_Z_1_N	0.24863875392944834	8.572660818547794	2.4359292282779945	0	cell_local	1
HS_Z_1_N	12.796637982879032	-9.374261319730781	5.033170245886359	0	cell_local	1
HS_Z_1_N	11.957935895050406	3.7648853456161806	5.233180054840834	0	cell_local	1
HS_Z_1_N	-6.909964688451359	10.667136698297911	3.2497642835004887	0	cell_local	1
HS_Z_1_N	3.0647106519167924	-11.437818904533133	-5.583430389778243	1	cell_local	1
HS_Z_1_N	-13.663512295894328	-6.969407874897952	3.117543132041587	0	cell_local	1
HS_Z_1_N	-3.167696594961006	7.695981500836657	1.493014242867794	0	cell_local	1
HS_Z_1_N	-3.0940269680597066	10.621312014152759	-4.27969	1	boundary	1
HS_Z_1_N	-3.0940269680597066	10.621312014152759	-4.27967	0	boundary	1
HS_Z_1_N	-0.9691564410732294	9.21608755672885	-4.27969	1	boundary	1
HS_Z_1_N	-0.9691564410732294	9.21608755672885	-4.27967	0	boundary	1
HS_Z_1_N	5.881030888137099	-4.802450252393054	-4.27969	1	boundary	1
HS_Z_1_N	5.881030888137099	-4.802450252393054	-4.27967	0	boundary	1
HS_Z_1_N	-0.7341264819554176	0.6060959938422172	-4.27969	1	boundary	1
HS_Z_1_N	-0.7341264819554176	0.6060959938422172	-4.27967	0	boundary	1
HS_Z_1_N	1.8417893750108938	-4.262704670104448	-4.27969	1	boundary	1
HS_Z_1_N	1.8417893750108938	-4.262704670104448	-4.27967	0	boundary	1
HS_Z_1_N	-8.639804112961537	-10.873965384106931	-4.2796899999999996	1	boundary	1
HS_Z_1_N	-8.639804112961537	-10.873965384106931	-4.27967	0	boundary	1
HS_Z_1_N	-12.765240919790541	11.962041133843138	-4.2796899999999996	1	boundary	1
HS_Z_1_N	-12.765240919790541	11.962041133843138	-4.27967	0	boundary	1
HS_Z_1_N	12.441633977762633	-5.174466551905738	-4.2796899999999996	1	boundary	1
HS_Z_1_N	12.441633977762633	-5.174466551905738	-4.27967	0	boundary	1
HS_Z_1_N	13.53170845770668	7.396606862276316	-4.27969	1	boundary	1
HS_Z_1_N	13.53170845770668	7.396606862276316	-4.27967	0	boundary	1
HS_Z_1_N	4.774653993443637	2.672832341853548	-4.27969	1	boundary	1
HS_Z_1_N	4.774653993443637	2.672832341853548	-4.27967	0	boundary	1
HS_Z_1_N	-5.417633714922761	-12.297859161609994	-4.27969	1	boundary	1
HS_Z_1_N	-5.417633714922761	-12.297859161609994	-4.27967	0	boundary	1
HS_Z_1_N	-10.227279642970716	-0.5338541258439857	-4.2796899999999996	1	boundary	1
HS_Z_1_N	-10.227279642970716	-0.5338541258439857	-4.27967	0	boundary	1
HS_Z_1_P	7.378072561298792	-12.664817546376122	3.8472502216087756	1	global_uniform	2
HS_Z_1_P	-12.755414021250623	1.5352144318208634	2.901217688591186	1	global_uniform	2
HS_Z_1_P	3.6663251279307314	12.564022198583077	-1.8454550608194618	1	global_uniform	2
HS_Z_1_P	2.3995809453368455	-11.6565941872032	0.7105650070766707	1	global_uniform	2
HS_Z_1_P	8.753568502071511	-8.337169883716069	-2.8404674474147797	1	global_uniform	2
HS_Z_1_P	5.599333587738245	-6.8765378438063935	-2.8608946993665807	1	global_uniform	2
HS_Z_1_P	12.168297145024086	13.929292281756622	-4.097289460941106	1	global_uniform	2
HS_Z_1_P	11.180537099988529	1.4731780181062675	-5.482819235094695	0	global_uniform	2
HS_Z_1_P	2.388945863726958	3.954897239740893	-5.539922495677683	0	global_uniform	2
HS_Z_1_P	7.199912305111296	8.87933595278873	-5.0901787739356825	0	global_uniform	2
HS_Z_1_P	4.146294325449036	-1.214063383576713	-3.104784348549608	1	global_uniform	2
HS_Z_1_P	-1.1547495374677883	-9.516651509521235	-1.9765540183274806	1	global_uniform	2
HS_Z_1_P	4.336491953644474	-0.6569935611166571	0.6645004981766363	1	global_uniform	2
HS_Z_1_P	1.213791658898577	8.9574030687192	-1.8610878477598884	1	global_uniform	2
HS_Z_1_P	8.744160816443932	-11.735160785576415	-0.8587508175061798	1	global_uniform	2
HS_Z_1_P	-4.126175943959796	-1.3528369545753431	3.9631092037859963	1	global_uniform	2
HS_Z_1_P	0.3464392496333524	13.613671297477739	4.295250751615025	1	global_uniform	2
HS_Z_1_P	-10.649421935954162	-5.116050496407004	-5.671470047237952	0	global_uniform	2
HS_Z_1_P	6.531070592368328	-13.433529525990553	4.586121265449543	1	global_uniform	2
HS_Z_1_P	-8.568000356307195	-2.4074140495637124	-5.204302693313927	0	global_uniform	2
HS_Z_1_P	-5.273538449990349	-3.0869511935702523	-5.320855461048766	0	global_uniform	2
HS_Z_1_P	7.475365249789499	5.905111163544872	-1.6887740107178182	1	global_uniform	2
HS_Z_1_P	9.365279935124745	-11.806834842519185	-5.299757992595397	0	global_uniform	2
HS_Z_1_P	-4.051850573422593	11.227446820784953	3.0476149346414774	1	global_uniform	2
HS_Z_1_P	4.814555938796813	1.752836442765819	3.60965683234122	1	global_uniform	2
HS_Z_1_P	-2.452386192323152	-13.112561080923754	3.5934810223838154	1	global_uniform	2
HS_Z_1_P	-8.647613445944886	-3.1388117355797363	-1.6920332529708864	1	global_uniform	2
HS_Z_1_P	-10.523164411398357	-4.169084730921989	-3.8371882553699774	1	global_uniform	2
HS_Z_1_P	3.2414264125718173	4.286955956087693	-5.779355520831774	0	global_uniform	2
HS_Z_1_P	-1.2160646850338939	1.5102312222388505	4.416484742748216	1	global_uniform	2
HS_Z_1_P	-0.11088519204914427	-11.722214792878427	-5.326881282642422	0	global_uniform	2
HS_Z_1_P	10.117327777668924	8.122979696817444	4.25944967000012	1	global_uniform	2
HS_Z_1_P	-6.642939867700359	4.135046260604776	-4.804096998137755	0	global_uniform	2
HS_Z_1_P	9.12445274127858	-4.648854556248512	5.408531006366906	1	global_uniform	2
HS_Z_1_P	-0.7995711182802232	-13.04608854733143	4.8608257195393945	1	global_uniform	2
HS_Z_1_P	3.5073682378569213	-5.948948868828516	-5.504176005624317	0	global_uniform	2
HS_Z_1_P	-3.44538207534635	-9.58731596017683	0.5737166778143159	1	global_uniform	2
HS_Z_1_P	-9.866070115968604	-9.091277049821946	5.001207250210377	1	global_uniform	2
HS_Z_1_P	3.91495376433914	-7.192275355072974	4.502438143021741	1	global_uniform	2
HS_Z_1_P	3.484560286044159	12.450045561837525	-0.20300034703672853	1	global_uniform	2
HS_Z_1_P	10.837949301346443	4.985719977341846	-5.416661459775067	0	global_uniform	2
HS_Z_1_P	-7.25628370776274	-6.102755246160774	-3.9212036307182223	1	global_uniform	2
HS_Z_1_P	-7.315056599548641	-7.654438251915723	4.49587239212937	1	global_uniform	2
HS_Z_1_P	-1.0366077084077663	10.519740567183037	-4.301684182947572	0	global_uniform	2
HS_Z_1_P	1.8138225143776658	-13.593713072611278	5.113287143955556	1	global_uniform	2
HS_Z_1_P	-13.812499023727286	-3.075980299458129	3.5837568041979226	1	global_uniform	2
HS_Z_1_P	13.96669076487179	-13.424897854304756	3.8511194719499082	1	global_uniform	2
HS_Z_1_P	0.2818575883156704	-12.903194346137974	3.2930182724287915	1	global_uniform	2
HS_Z_1_P	-10.843446592765638	3.114588792671187	3.3073485628986345	1	global_uniform	2
HS_Z_1_P	4.850130492780837	-3.3563113676874377	-5.62731107775523	0	global_uniform	2
HS_Z_1_P	-1.780784739321886	11.55862387417917	-1.98537766290467	1	global_uniform	2
HS_Z_1_P	-7.04203338685873	-10.119006502994093	0.12183029186582761	1	global_uniform	2
HS_Z_1_P	0.9317507404597993	-11.929032107244838	-1.096109231337902	1	global_uniform	2
HS_Z_1_P	4.433559849527212	13.021456143690616	-0.8134993151319732	1	global_uniform	2
HS_Z_1_P	-1.7871726871778595	-0.8065168064359245	-3.267436922549059	1	global_uniform	2
HS_Z_1_P	-2.9382362821167067	4.058696444215284	-1.223249124705192	1	global_uniform	2
HS_Z_1_P	2.2736384112265267	9.376169126713139	5.917366597689475	1	global_uniform	2
HS_Z_1_P	10.758008760607327	-3.5820022440479615	-5.683333680729412	0	global_uniform	2
HS_Z_1_P	3.118232510103857	-0.7110532126095972	-3.1250351249106894	1	global_uniform	2
HS_Z_1_P	-12.843903471004923	-4.985327523102725	3.5419921409930657	1	global_uniform	2
HS_Z_1_P	12.967485052446238	-10.989915714314973	4.487502725217792	1	global_uniform	2
HS_Z_1_P	-12.608828266194838	5.9645143793856885	-5.6231035734597405	0	global_uniform	2
HS_Z_1_P	-2.2058718770428865	10.344249627166475	-1.2701997298398098	1	global_uniform	2
HS_Z_1_P	11.862327035133807	5.9566722426681	1.2380255593537326	1	global_uniform	2
HS_Z_1_P	-9.461069398828823	-4.456547804969606	-1.0564474804136355	1	global_uniform	2
HS_Z_1_P	2.52032390386192	13.859306196247639	-2.570184853283078	1	global_uniform	2
HS_Z_1_P	0.0995471698320447	12.110534539146814	-1.836870272577479	1	global_uniform	2
HS_Z_1_P	3.593217756390116	7.435715191115678	1.547999832065046	1	global_uniform	2
HS_Z_1_P	7.080853194788935	-8.50233757341464	5.434560196981985	1	global_uniform	2
HS_Z_1_P	-9.027475276638762	2.338052058602221	-2.4236330189274704	1	global_uniform	2
HS_Z_1_P	3.7557793258015995	-5.836374993867459	-0.8173941572919725	1	global_uniform	2
HS_Z_1_P	5.091297996868798	-6.452219109520042	2.7078573146621627	1	global_uniform	2
HS_Z_1_P	-4.2782378225884905	-10.277558643655837	1.3443126158301268	1	global_uniform	2
HS_Z_1_P	-9.338720673676958	-1.9396661490731582	-1.2073472123314986	1	global_uniform	2
HS_Z_1_P	-11.841842403750588	5.888909257013912	2.1487329338416865	1	global_uniform	2
HS_Z_1_P	7.761592440653262	1.2548731561772914	0.640694986891484	1	global_uniform	2
HS_Z_1_P	-9.241629898742353	-8.173458662216852	-3.2292210876144662	1	global_uniform	2
HS_Z_1_P	0.7069805925148547	8.912373354700177	-1.6995817200460435	1	global_uniform	2
HS_Z_1_P	10.66950334620786	6.590438823013178	2.5720491948162936	1	global_uniform	2
HS_Z_1_P	-4.605290707228024	-10.659738872024603	5.499355947444731	1	global_uniform	2
HS_Z_1_P	9.90782115933507	-2.546228337814126	4.316134830431079	1	global_uniform	2
HS_Z_1_P	11.154126193996161	-4.401286963182272	0.018555270962028025	1	global_uniform	2
HS_Z_1_P	-4.699791863145743	5.452700943943698	4.897799024547882	1	global_uniform	2
HS_Z_1_P	13.53816226266317	6.811187350303522	-2.314312119464866	1	global_uniform	2
HS_Z_1_P	10.630982525051982	13.763792435505616	-1.8237351212890909	1	global_uniform	2
HS_Z_1_P	12.537023127431981	0.32260656829229717	5.52127968740102	1	global_uniform	2
HS_Z_1_P	13.85421636337029	8.74360215745937	2.1797890592508287	1	global_uniform	2
HS_Z_1_P	-9.666835727950671	-13.832611106464508	1.1344835525314148	1	global_uniform	2
HS_Z_1_P	5.712609759196516	12.168932982301547	0.20343639024986082	1	global_uniform	2
HS_Z_1_P	5.499894079514943	4.1171258428997906	-3.5064447777829404	1	global_uniform	2
HS_Z_1_P	4.031744592275439	13.459290644421062	-4.620303157705313	0	global_uniform	2
HS_Z_1_P	5.267898214979725	3.1936849827447897	-1.4752227864142808	1	global_uniform	2
HS_Z_1_P	8.196136242646192	-13.677025111137079	4.663041432508035	1	global_uniform	2
HS_Z_1_P	8.867148847174844	-0.5391070087641374	-4.656496529538913	0	global_uniform	2
HS_Z_1_P	-1.323558154758059	2.3540260012839145	-2.924611484689191	1	global_uniform	2
HS_Z_1_P	-0.3763108722140558	7.703861662077275	5.02333714548199	1	global_uniform	2
HS_Z_1_P	1.7223620721144002	9.143135474005932	-5.015434824686565	0	global_uniform	2
HS_Z_1_P	9.956923213998222	11.75755895907592	-3.9451515975614893	1	global_uniform	2
HS_Z_1_P	9.14999688738085	9.766878798908108	4.499616964034302	1	global_uniform	2
HS_Z_1_P	0.47887818369794033	3.0246235741564984	-3.468857303407572	1	global_uniform	2
HS_Z_1_P	5.815195489836585	-2.653816542776493	-5.689964992455976	0	global_uniform	2
HS_Z_1_P	-10.218576848691113	-3.1231881968148105	4.577105501893636	1	global_uniform	2
HS_Z_1_P	1.814487673931282	11.630221531531541	5.103571983916308	1	global_uniform	2
HS_Z_1_P	-11.544947920181176	2.464738659567834	-1.9663092796271542	1	global_uniform	2
HS_Z_1_P	0.1898557164017376	-1.2426370181692956	-0.23833481349324348	1	global_uniform	2
HS_Z_1_P	-11.12554571995698	9.308492741283446	-0.11550356437704412	1	global_uniform	2
HS_Z_1_P	4.050952322862278	-0.7633556487211877	-3.7904701145308572	1	global_uniform	2
HS_Z_1_P	1.1455563446816939	-9.512459690641212	4.184958779254955	1	global_uniform	2
HS_Z_1_P	9.265016476329768	-9.95673253829501	-5.123442827745179	0	global_uniform	2
HS_Z_1_P	-12.05633584068383	-2.982761945445837	5.383507709434238	1	global_uniform	2
HS_Z_1_P	1.5685632246525945	-6.5511875231918975	-3.212592719925608	1	global_uniform	2
HS_Z_1_P	-10.872202938425382	-10.028470378641845	3.705882424478358	1	global_uniform	2
HS_Z_1_P	-10.096580995941624	10.171879907581472	3.8381977434763046	1	global_uniform	2
HS_Z_1_P	-10.14756206969419	1.6407700720889284	-5.857679997103636	0	global_uniform	2
HS_Z_1_P	10.115289593321295	1.6282627450828215	3.034219098797032	1	global_uniform	2
HS_Z_1_P	-0.2697515659597389	5.320390660396397	5.124430037311353	1	global_uniform	2
HS_Z_1_P	1.6637099349723616	10.469271024867021	-1.8650966589532345	1	global_uniform	2
HS_Z_1_P	-11.24494067401032	-13.82625868564254	-3.2482245752511125	1	global_uniform	2
HS_Z_1_P	9.460116223988058	-5.266816774544685	-3.2723962313577886	1	global_uniform	2
HS_Z_1_P	-0.12208597052893211	12.48650118246721	0.1066912239060347	1	global_uniform	2
HS_Z_1_P	-4.44604574739078	-11.804599959290389	0.8753868209482221	1	cell_local	2
HS_Z_1_P	-7.648379991451635	-3.7020743717088926	-1.4121518743793802	1	cell_local	2
HS_Z_1_P	7.213670381640052	-7.498290076374992	5.179723011263692	1	cell_local	2
HS_Z_1_P	6.772322618873778	-0.527520030583915	4.52119207696298	1	cell_local	2
HS_Z_1_P	-3.934846631108325	-3.231543932028739	-4.404219959481136	0	cell_local	2
HS_Z_1_P	7.782857279313413	-2.760677279529366	0.0030067430791627103	1	cell_local	2
HS_Z_1_P	-0.8111354888348945	4.363719982935896	-1.497994161629336	1	cell_local	2
HS_Z_1_P	11.619165452595857	-1.9020920831644013	-1.672965369520277	1	cell_local	2
HS_Z_1_P	-2.7694671391022823	7.440302458401641	5.859009208819363	1	cell_local	2
HS_Z_1_P	10.240419217659268	-0.5664136927831791	-2.479284431855968	1	cell_local	2
HS_Z_1_P	-1.5091217010453661	-4.358205446565819	-3.0476178563888108	1	cell_local	2
HS_Z_1_P	-8.746870824884919	12.73716802259081	-0.0082564479679057	1	cell_local	2
HS_Z_1_P	-10.897302029653769	-3.2436493130759523	-1.3223808788315479	1	cell_local	2
HS_Z_1_P	0.37815468402217967	13.412354609706606	5.663852998595288	1	cell_local	2
HS_Z_1_P	1.8410814533253603	3.2994772166394544	2.087006619282188	1	cell_local	2
HS_Z_1_P	0.06208778422387695	-0.3722150552241388	-2.2040187079004645	1	cell_local	2
HS_Z_1_P	5.138773400827175	-11.402445923379481	-2.172869621884037	1	cell_local	2
HS_Z_1_P	10.923940951804516	-7.617054461745859	5.556298231036558	1	cell_local	2
HS_Z_1_P	13.52770203172201	2.1061916069088387	-5.461015790294978	0	cell_local	2
HS_Z_1_P	-11.35821916653852	-8.373572242941613	-2.058004368919995	1	cell_local	2
HS_Z_1_P	-10.809756567536288	8.304068999590283	-1.614256134944375	1	cell_local	2
HS_Z_1_P	-7.439480467411657	-12.749193261965349	-1.3942145188839348	1	cell_local	2
HS_Z_1_P	-13.844081949572328	-10.715228872203332	1.2435063633012176	1	cell_local	2
HS_Z_1_P	12.15237479250741	-8.399716141381052	2.864538996877532	1	cell_local	2
HS_Z_1_P	-8.446107741992295	-13.928224284090357	4.712075877910359	1	cell_local	2
HS_Z_1_P	9.670278131371722	-12.10420267565642	-3.836612993878366	1	cell_local	2
HS_Z_1_P	-7.423632071159968	11.96729892795514	-1.4030408069925482	1	cell_local	2
HS_Z_1_P	8.588246279584864	-1.7933698923118815	-1.4111739008424236	1	cell_local	2
HS_Z_1_P	7.413824650429186	3.234362244976774	-2.741206144133856	1	cell_local	2
HS_Z_1_P	2.3137281141959196	5.695648627780402	3.8866807376657357	1	cell_local	2
HS_Z_1_P	4.950383471714767	3.932473172504716	1.1396109881287808	1	cell_local	2
HS_Z_1_P	-11.39809648146474	12.438582323826848	2.5529741565144937	1	cell_local	2
HS_Z_1_P	-6.345980644716021	5.3742783932731175	1.435677942248466	1	cell_local	2
HS_Z_1_P	4.438309393802031	-3.383283350124504	0.8695513169331042	1	cell_local	2
HS_Z_1_P	4.471160825102492	-8.335729431602731	0.09520883784726486	1	cell_local	2
HS_Z_1_P	-10.60765415061136	-11.021477882370831	4.884647613361442	1	cell_local	2
HS_Z_1_P	-10.49015054582527	10.987879191104115	-0.3588771990774129	1	cell_local	2
HS_Z_1_P	-1.2600209158299478	-4.475559971921474	-0.9955878916605911	1	cell_local	2
HS_Z_1_P	-3.430127280543118	1.8156235392539806	-1.9536505079072848	1	cell_local	2
HS_Z_1_P	8.996005624829435	-7.44428470060811	-2.988938586467209	1	cell_local	2
HS_Z_1_P	-0.5433897872295361	12.15617107006368	-5.657327183200059	0	cell_local	2
HS_Z_1_P	6.242176419433095	-13.802175940008171	-1.1305495128803695	1	cell_local	2
HS_Z_1_P	7.381950556492752	-1.5065493394576102	-0.8378855960188636	1	cell_local	2
HS_Z_1_P	-6.8951217982630295	-0.6958278688838533	-3.2291021480099262	1	cell_local	2
HS_Z_1_P	-6.048415162281984	4.283022096783073	1.1817329482473493	1	cell_local	2
HS_Z_1_P	12.001501700115972	13.100202133613381	0.2659446415705915	1	cell_local	2
HS_Z_1_P	-11.523671039031942	-5.59070754616277	0.21157621505409718	1	cell_local	2
HS_Z_1_P	4.838171240909402	12.466751149210141	-4.0983707818572075	1	cell_local	2
HS_Z_1_P	-12.94502943035764	10.338796976899355	3.6262791727062558	1	cell_local	2
HS_Z_1_P	7.425006847135679	-0.8772945482660113	2.112574507022118	1	cell_local	2
HS_Z_1_P	-2.4735498587710936	-8.60407668128416	-1.296513316605898	1	cell_local	2
HS_Z_1_P	8.020081892834027	8.433846079366111	5.479677461199752	1	cell_local	2
HS_Z_1_P	10.831419477089723	5.0874419574796885	0.24849831972475656	1	cell_local	2
HS_Z_1_P	6.256521035773746	-8.85129171455846	5.027528716458625	1	cell_local	2
HS_Z_1_P	5.939389490676826	2.6399264195597194	-0.7837846479175337	1	cell_local	2
HS_Z_1_P	3.731152000749466	3.287943657687565	4.7395979440320355	1	cell_local	2
HS_Z_1_P	1.9763725250277755	-8.008242362812894	-0.696591162394057	1	cell_local	2
HS_Z_1_P	-7.181459809780438	11.314307715109583	4.082129619406428	1	cell_local	2
HS_Z_1_P	1.5595860599498916	-8.482819601488323	-5.4241066915784035	0	cell_local	2
HS_Z_1_P	-10.221305463573179	-1.586453294575719	2.0700733348669713	1	cell_local	2
HS_Z_1_P	-7.711492960575044	5.155498571149812	4.301057559733953	1	cell_local	2
HS_Z_1_P	7.187315818885478	-2.0807623425609414	1.7316899695416703	1	cell_local	2
HS_Z_1_P	13.644986078007554	10.768400184390801	-1.9232752402869844	1	cell_local	2
HS_Z_1_P	5.181390676264202	-9.409876797858537	0.6817116067585802	1	cell_local	2
HS_Z_1_P	-4.008441021985453	-1.7281918631535156	-0.7260671189456893	1	cell_local	2
HS_Z_1_P	4.5607283385970145	9.66712844291528	-0.37346193033286834	1	cell_local	2
HS_Z_1_P	-9.874421020146531	7.101070393811996	2.9902829546357	1	cell_local	2
HS_Z_1_P	12.680435997270605	-2.9600751672472576	-0.42922703172668886	1	cell_local	2
HS_Z_1_P	1.1342450215515356	10.955927696961643	2.4267122334685807	1	cell_local	2
HS_Z_1_P	-13.37548922652379	-8.177404109488	4.20534521571136	1	cell_local	2
HS_Z_1_P	2.388138457052042	10.447002540921842	-1.052847238325958	1	cell_local	2
HS_Z_1_P	-8.089527232374286	-13.854308089601771	5.894591401822081	1	cell_local	2
HS_Z_1_P	-10.159499961646945	3.9945473134936424	-0.12228939055210564	1	cell_local	2
HS_Z_1_P	-3.3486260189340964	1.0394280743994173	-5.011271634602669	0	cell_local	2
HS_Z_1_P	13.132755615485062	-0.2029298622988378	-5.759832121722531	0	cell_local	2
HS_Z_1_P	-2.2535445261049603	7.186221232702744	-2.2330165187682276	1	cell_local	2
HS_Z_1_P	6.84592610291528	7.470114392260756	-3.100037888489087	1	cell_local	2
HS_Z_1_P	13.07515126469506	-13.19078834037632	4.320737056835017	1	cell_local	2
HS_Z_1_P	0.35341645857902115	-9.684577091834647	-2.8710253234718883	1	cell_local	2
HS_Z_1_P	2.612873135607339	-6.189906841872677	4.021469833956428	1	cell_local	2
HS_Z_1_P	-7.836373318335985	-3.2393273514312266	0.08096112043726134	1	cell_local	2
HS_Z_1_P	-4.476743393250677	9.056549920820151	-2.8057962652324204	1	cell_local	2
HS_Z_1_P	-11.4839777780352	-9.645301836013193	1.5084974148252224	1	cell_local	2
HS_Z_1_P	1.7759404444099687	-12.201444885367083	5.858920960529596	1	cell_local	2
HS_Z_1_P	-0.5744287217743782	-5.044924598099682	2.723145066854218	1	cell_local	2
HS_Z_1_P	-13.291285461055137	-1.8370788930065025	1.953735568917864	1	cell_local	2
HS_Z_1_P	12.912086123915126	7.310159521402715	4.5768607534379475	1	cell_local	2
HS_Z_1_P	-10.647768953802885	-1.9622092788981558	-5.5637512340597635	0	cell_local	2
HS_Z_1_P	-6.370482112163324	-3.232745588234806	-1.8558797203439106	1	cell_local	2
HS_Z_1_P	-3.5276821355820775	8.468055332170342	-3.6891641884181903	1	cell_local	2
HS_Z_1_P	9.066407347884832	1.1712751722736652	-1.9161974434707076	1	cell_local	2
HS_Z_1_P	1.459467339738218	-9.459832095425245	-0.05401137400994216	1	cell_local	2
HS_Z_1_P	-13.35662488354645	10.141523672674234	-2.001328626649683	1	cell_local	2
HS_Z_1_P	-4.357439995245624	13.83454680603054	1.3481985463124442	1	cell_local	2
HS_Z_1_P	-2.3007557780201218	8.120948792501382	-5.137455849709626	0	cell_local	2
HS_Z_1_P	1.9698874657682026	0.5783848757877479	4.292487324596158	1	cell_local	2
HS_Z_1_P	2.4084375705095393	-0.4114887181790561	0.2403446105224143	1	cell_local	2
HS_Z_1_P	7.8762107885000265	-4.265856965891754	0.686713685812844	1	cell_local	2
HS_Z_1_P	5.794484220460129	13.845819393774251	2.3015562672125514	1	cell_local	2
HS_Z_1_P	12.904680523950583	-2.8210274424607924	1.2926484531315579	1	cell_local	2
HS_Z_1_P	6.853538313397928	-4.235258367408466	-2.74290251189896	1	cell_local	2
HS_Z_1_P	13.210957124044912	-4.231960797093178	5.940361508988995	1	cell_local	2
HS_Z_1_P	9.842451311276475	-7.93305687164892	3.9002408354304334	1	cell_local	2
HS_Z_1_P	13.512541916588651	-6.235642934910388	1.9542177192235988	1	cell_local	2
HS_Z_1_P	7.532322889810475	-11.643100953933452	3.7946313332409227	1	cell_local	2
