solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_0	-8.141428844525787	13.297020433719506	-1.951511331535988	1	cell_local	1
PrimCyl_0	-12.99553792893828	-0.4340224067208922	-2.1996902443261845	1	cell_local	1
PrimCyl_0	-10.684821117336295	22.615783628129964	1.0331842756526974	1	cell_local	1
PrimCyl_0	26.951343252168282	15.409453371581701	1.4438256152489366	0	cell_local	1
PrimCyl_0	-13.412978229660427	10.549753365036697	-0.9028051154990742	1	cell_local	1
PrimCyl_0	12.500214554402522	-5.432937112454731	-0.08181685620843382	1	cell_local	1
PrimCyl_0	-27.0636324387103	13.54877691649715	-9.538077811596684	0	cell_local	1
PrimCyl_0	10.204297461115278	4.630174661159959	5.650792683276833	1	cell_local	1
PrimCyl_0	-11.8697874142578	10.508374954308575	-5.998633459076339	1	cell_local	1
PrimCyl_0	1.6527850126672199	-9.018248946340616	9.798749211791625	1	cell_local	1
PrimCyl_0	26.64300142930846	-16.432441825967672	1.352463070941786	0	cell_local	1
PrimCyl_0	-9.630177627255097	26.455071653726126	8.69429141886087	0	cell_local	1
PrimCyl_0	4.864053301128575	12.42662858879088	3.7135310174017437	1	cell_local	1
PrimCyl_0	-8.279980925350507	23.509023291629656	8.180808433998992	1	cell_local	1
PrimCyl_0	-9.561531120174205	13.968658837453898	-10.053793245707293	1	cell_local	1
PrimCyl_0	17.862584459461306	3.662717849207251	9.263241477139461	1	cell_local	1
PrimCyl_0	-7.724529431786422	7.098137348269017	-3.6249102028108044	1	cell_local	1
PrimCyl_0	15.966910990214036	5.685993307358547	9.983406550603556	1	cell_local	1
PrimCyl_0	-28.174314663394945	-20.2838391415252	-9.34704369478014	0	cell_local	1
PrimCyl_0	-21.125752912480927	24.244382028453845	9.187497973880726	0	cell_local	1
PrimCyl_0	-1.1059670533387127	25.22142328700598	6.520578256658412	1	cell_local	1
PrimCyl_0	15.731593123091802	13.96228078820086	-6.396834095726615	1	cell_local	1
PrimCyl_0	2.759756793646286	-4.298007002132795	9.211659214804746	1	cell_local	1
PrimCyl_0	-18.41633694013334	-18.640760116090092	3.2534887145065454	0	cell_local	1
PrimCyl_0	-19.34412275531244	-22.01753946411909	0.08034708131853385	0	cell_local	1
PrimCyl_0	16.750368417995315	5.931193758206401	5.217361363927848	1	cell_local	1
PrimCyl_0	-13.225976028826446	-12.14164355866701	-1.4601494173383784	1	cell_local	1
PrimCyl_0	27.714744089294957	12.304318518143344	9.139281045256157	0	cell_local	1
PrimCyl_0	2.138279542244806	3.080612899275774	10.037050070535864	1	cell_local	1
PrimCyl_0	-17.504191991472617	15.955903854018995	5.97020311610523	1	cell_local	1
PrimCyl_0	19.46514652020252	14.11872612051567	-7.0587797874985565	1	cell_local	1
PrimCyl_0	9.097749492486077	23.923552911292102	1.2960799231177607	0	cell_local	1
PrimCyl_0	-7.851659499397844	25.381256150845527	1.2615403613935978	0	cell_local	1
PrimCyl_0	-4.989274255342526	6.44431970103388	6.22848034061216	1	cell_local	1
PrimCyl_0	-15.340879057681454	-27.34548017479357	0.5958634920579513	0	cell_local	1
PrimCyl_0	24.92036400974037	10.17790534246404	2.680995842662533	0	cell_local	1
PrimCyl_0	7.216826672726359	-0.1699698765666433	4.729226644173918	1	cell_local	1
PrimCyl_0	-14.161234332375802	22.11962100557643	-4.6188000205777575	0	cell_local	1
PrimCyl_0	25.122930280917668	24.08128373854191	-8.644105747506629	0	cell_local	1
PrimCyl_0	-2.9259295286410527	13.779020756402492	-1.03108461551472	1	cell_local	1
PrimCyl_0	0.5024656393385278	17.3241999927582	4.198239456241092	1	cell_local	1
PrimCyl_0	25.86029242760554	-18.944127304794527	8.674494181095858	0	cell_local	1
PrimCyl_0	24.165387775312492	7.6083293224597845	9.019204143043938	1	cell_local	1
PrimCyl_0	-13.964113679457018	21.556855382820142	5.600855919824696	0	cell_local	1
PrimCyl_0	6.193369990664923	-23.114300959436445	-9.622848435589894	1	cell_local	1
PrimCyl_0	-27.612129375915586	-14.084240402303617	5.37297735563636	0	cell_local	1
PrimCyl_0	-6.4014907960373435	15.552548442438802	2.57315821427558	1	cell_local	1
PrimCyl_0	-13.111418630212096	21.6900719132839	-2.859434715658473	1	boundary	1
PrimCyl_0	-13.111428976571382	21.690089029149334	-2.859434715658473	0	boundary	1
PrimCyl_0	-21.78638639055183	-12.950748478048594	-2.165993702588338	1	boundary	1
PrimCyl_0	-21.78640358242004	-12.950758697621358	-2.165993702588338	0	boundary	1
PrimCyl_0	22.647320687731217	-11.378373511498099	3.348683794762053	1	boundary	1
PrimCyl_0	22.647338558971796	-11.378382490293129	3.348683794762053	0	boundary	1
PrimCyl_0	27.34575168524564	14.94754156146455	-10.24001	0	boundary	1
PrimCyl_0	27.34575168524564	14.94754156146455	-10.23999	0	boundary	1
PrimCyl_0	9.648929615632905	5.401432475807855	-10.24001	0	boundary	1
PrimCyl_0	9.648929615632905	5.401432475807855	-10.23999	1	boundary	1
PrimCyl_0	-10.948304624869273	-24.85230922204662	-10.24001	0	boundary	1
PrimCyl_0	-10.948304624869273	-24.85230922204662	-10.23999	0	boundary	1
PrimCyl_0	-20.667948205236687	-1.0788469473090956	-10.24001	0	boundary	1
PrimCyl_0	-20.667948205236687	-1.0788469473090956	-10.23999	1	boundary	1
PrimCyl_0	14.910107593110812	-25.593919102138038	-10.24001	0	boundary	1
PrimCyl_0	14.910107593110812	-25.593919102138038	-10.23999	0	boundary	1
PrimCyl_0	-25.77700258047368	3.10246506343875	-10.24001	0	boundary	1
PrimCyl_0	-25.77700258047368	3.10246506343875	-10.23999	0	boundary	1
PrimCyl_0	7.40915756447237	25.39022505223637	-10.24001	0	boundary	1
PrimCyl_0	7.40915756447237	25.39022505223637	-10.23999	0	boundary	1
PrimCyl_0	4.849235322111387	-23.556433208869784	-10.24001	0	boundary	1
PrimCyl_0	4.849235322111387	-23.556433208869784	-10.23999	1	boundary	1
PrimCyl_0	17.689802737122537	-16.84831627169133	-10.24001	0	boundary	1
PrimCyl_0	17.689802737122537	-16.84831627169133	-10.23999	1	boundary	1
PrimCyl_0	11.31551167995018	-13.896572345610384	-10.24001	0	boundary	1
PrimCyl_0	11.31551167995018	-13.896572345610384	-10.23999	1	boundary	1
PrimCyl_0	24.590517123528297	28.149255092216013	-10.24001	0	boundary	1
PrimCyl_0	24.590517123528297	28.149255092216013	-10.23999	0	boundary	1
PrimCyl_0	22.59438487824396	2.977097686594661	-10.24001	0	boundary	1
PrimCyl_0	22.59438487824396	2.977097686594661	-10.23999	1	boundary	1
PrimCyl_0	4.827743230545803	7.992323587808865	10.23999	1	boundary	1
PrimCyl_0	4.827743230545803	7.992323587808865	10.24001	0	boundary	1
PrimCyl_0	14.550069308517937	17.943962100062567	10.23999	1	boundary	1
PrimCyl_0	14.550069308517937	17.943962100062567	10.24001	0	boundary	1
PrimCyl_0	8.379111751954259	-2.4534613238878755	10.23999	1	boundary	1
PrimCyl_0	8.379111751954259	-2.4534613238878755	10.24001	0	boundary	1
PrimCyl_0	-2.333595895634403	-19.231892442668503	10.23999	1	boundary	1
PrimCyl_0	-2.333595895634403	-19.231892442668503	10.24001	0	boundary	1
PrimCyl_0	8.763475971306587	-1.3276969835745263	10.23999	1	boundary	1
PrimCyl_0	8.763475971306587	-1.3276969835745263	10.24001	0	boundary	1
PrimCyl_0	2.452912204296947	18.10172540319309	10.23999	1	boundary	1
PrimCyl_0	2.452912204296947	18.10172540319309	10.24001	0	boundary	1
PrimCyl_0	17.670791050297293	-23.715205899872316	10.23999	0	boundary	1
PrimCyl_0	17.670791050297293	-23.715205899872316	10.24001	0	boundary	1
PrimCyl_0	-8.338455167173933	-2.733904333559977	10.23999	1	boundary	1
PrimCyl_0	-8.338455167173933	-2.733904333559977	10.24001	0	boundary	1
PrimCyl_0	0.7001078457271994	27.511426879611218	10.23999	0	boundary	1
PrimCyl_0	0.7001078457271994	27.511426879611218	10.24001	0	boundary	1
PrimCyl_0	-21.521071465521022	-10.338860551920135	10.23999	1	boundary	1
PrimCyl_0	-21.521071465521022	-10.338860551920135	10.24001	0	boundary	1
PrimCyl_0	13.198428779517418	-27.14738421500306	10.23999	0	boundary	1
PrimCyl_0	13.198428779517418	-27.14738421500306	10.24001	0	boundary	1
PrimCyl_0	-17.314794088696758	-4.865064988442299	10.239989999999997	1	boundary	1
PrimCyl_0	-17.314794088696758	-4.865064988442299	10.240009999999996	0	boundary	1
PrimCyl_1	-10.657115300708845	-6.238315148266182	-50.9333604795648	0	global_uniform	2
PrimCyl_1	15.106712530381689	11.933439213573156	-31.915194081535954	0	global_uniform	2
PrimCyl_1	18.925977128738314	-23.860032774272035	-50.82289071970113	0	global_uniform	2
PrimCyl_1	-8.188247635188258	22.689167138224082	-7.114694885566728	0	global_uniform	2
PrimCyl_1	9.729573084190566	3.5422478191799023	-4.171752531632549	1	global_uniform	2
PrimCyl_1	-4.955944222517612	-26.498730719835287	-4.256451690943749	0	global_uniform	2
PrimCyl_1	-17.475669219698858	-6.343118361705031	-31.932260001545732	0	global_uniform	2
PrimCyl_1	-21.26590666287707	-8.425162174733298	-43.1646388297993	0	global_uniform	2
PrimCyl_1	6.550488888083127	8.663364142755167	-53.334141009876106	0	global_uniform	2
PrimCyl_1	-2.45750394814133	3.0519751432094573	0.052929008286106694	1	global_uniform	2
PrimCyl_1	-0.22408413023159568	-23.689026981041323	-50.96491265682738	0	global_uniform	2
PrimCyl_1	20.44576515069866	16.41545463927714	-0.7693320518500144	0	global_uniform	2
PrimCyl_1	-13.42449226019919	8.356374982552882	-48.22752952020244	0	global_uniform	2
PrimCyl_1	18.4392976066862	-9.394712770560478	5.24744382686869	0	global_uniform	2
PrimCyl_1	-1.6158262008395212	-26.364398627343395	2.379570288125052	0	global_uniform	2
PrimCyl_1	7.087921718472277	-12.022029347912117	-51.89325652501208	0	global_uniform	2
PrimCyl_1	-6.962655981398747	-19.374682214010896	-20.068426607592244	0	global_uniform	2
PrimCyl_1	-19.938007049317655	-18.37225397509293	3.11463070624081	0	global_uniform	2
PrimCyl_1	7.911597508800316	-14.53462574708251	0.5029949253732084	1	global_uniform	2
PrimCyl_1	7.041829900891603	25.159875538941737	-24.1354426766986	0	global_uniform	2
PrimCyl_1	21.902044788902085	10.075472694368383	-51.43501619698824	0	global_uniform	2
PrimCyl_1	-14.663978059821316	-12.332851448245375	-43.60455693467004	0	global_uniform	2
PrimCyl_1	-14.782750206883138	-15.46859509727693	0.4686155909043421	1	global_uniform	2
PrimCyl_1	-2.094845420179947	21.25898753202777	-45.59681469443265	0	global_uniform	2
PrimCyl_1	3.665492506417543	-27.471074488863657	3.701499172234321	0	global_uniform	2
PrimCyl_1	-27.91321160976069	-6.21614443981046	-4.307369271421798	0	global_uniform	2
PrimCyl_1	28.22481247877437	-27.129921529978862	-2.907415065145706	0	global_uniform	2
PrimCyl_1	0.5695964570174539	-26.07562857430166	-5.829723285536794	0	global_uniform	2
PrimCyl_1	-21.913154079002368	6.294167036528034	-5.754687564996239	0	global_uniform	2
PrimCyl_1	9.801464495844105	-6.7826560040707164	-52.53801169453219	0	global_uniform	2
PrimCyl_1	-3.5987275854091507	23.358431632347116	-33.46825881554368	0	global_uniform	2
PrimCyl_1	-14.231006840451126	-20.44915762986956	-22.43457687115232	0	global_uniform	2
PrimCyl_1	1.882943523929196	-24.106977089168407	-28.811905362206364	0	global_uniform	2
PrimCyl_1	8.959630987253224	26.31461983683619	-27.332114094957216	0	global_uniform	2
PrimCyl_1	-3.6116367729464365	-1.6298625068644093	-40.18132862564636	0	global_uniform	2
PrimCyl_1	-5.937782218938999	8.202082223683878	-29.477630423979534	0	global_uniform	2
PrimCyl_1	4.594718883789664	18.947982727330132	7.91178934812077	0	global_uniform	2
PrimCyl_1	21.74049565677063	-7.238747054605586	-52.831355112069424	0	global_uniform	2
PrimCyl_1	6.301530501717753	-1.436943362332702	-39.43568976266927	0	global_uniform	2
PrimCyl_1	-25.955809652231604	-10.074679596884366	-4.5260558083977855	0	global_uniform	2
PrimCyl_1	26.205551485908085	-22.20914856755069	0.42479066015947353	0	global_uniform	2
PrimCyl_1	-25.480754130070117	12.053485161175882	-52.51598052097336	0	global_uniform	2
PrimCyl_1	-4.457771789315409	20.904343833167527	-29.72347139234685	0	global_uniform	2
PrimCyl_1	23.972175067457417	12.037637252604465	-16.589997772343004	0	global_uniform	2
PrimCyl_1	-19.11955481267258	-9.006086568074405	-28.60423001432942	0	global_uniform	2
PrimCyl_1	5.093237243513091	28.007802639897296	-36.53040392695546	0	global_uniform	2
PrimCyl_1	0.20117150501885206	24.473769208441173	-32.69065008093719	0	global_uniform	2
PrimCyl_1	7.261412103760019	15.026585069290068	-14.966922304970268	0	global_uniform	2
PrimCyl_1	14.309456475925824	-17.182086127691864	5.3837368822676765	0	global_uniform	2
PrimCyl_1	-18.243319131884554	4.72489024283669	-35.76303479996152	0	global_uniform	2
PrimCyl_1	7.589927275330556	-11.79453261555971	-27.352508118964078	0	global_uniform	2
PrimCyl_1	10.28883173934155	-13.039071137467076	-8.893720780257517	0	global_uniform	2
PrimCyl_1	-8.64574596194753	-20.76957028263205	-16.033461539973935	0	global_uniform	2
PrimCyl_1	-18.872304416529065	-3.9198056469261893	-29.39436543675238	0	global_uniform	2
PrimCyl_1	-23.9307783694692	11.900697329233228	-11.821386543554148	0	global_uniform	2
PrimCyl_1	15.685139369241416	2.5359306734874174	-19.71771733950242	0	global_uniform	2
PrimCyl_1	-18.67609695678917	-16.51746587132248	-39.9812243279414	0	global_uniform	2
PrimCyl_1	1.4287131422750967	18.010713554990556	-31.97178499701969	0	global_uniform	2
PrimCyl_1	21.56163806145077	13.318394676585296	-9.604834078996141	0	global_uniform	2
PrimCyl_1	-9.306676063071432	-21.541905366182	5.723017920162185	0	global_uniform	2
PrimCyl_1	20.022380319238945	-5.145586637007838	-0.4725193762210793	1	global_uniform	2
PrimCyl_1	22.54099596605602	-8.89441180394276	-22.975341597705853	0	global_uniform	2
PrimCyl_1	-9.497650249420118	11.019178718607481	2.5731684980089256	1	global_uniform	2
PrimCyl_1	27.358813737893716	13.764497901223617	-35.190612874629274	0	global_uniform	2
PrimCyl_1	21.483792638225122	27.814782114744222	-32.62187230260761	0	global_uniform	2
PrimCyl_1	25.33564555634187	0.6519446909623454	5.8378141713634975	0	global_uniform	2
PrimCyl_1	27.997516768968385	17.669649556786982	-11.658771643864796	0	global_uniform	2
PrimCyl_1	-19.53538102030346	-27.953855436804062	-17.132160480382844	0	global_uniform	2
PrimCyl_1	11.544419643289654	24.591784644942454	-22.007274130455237	0	global_uniform	2
PrimCyl_1	11.114549728405596	8.320160217167174	-41.4328124437914	0	global_uniform	2
PrimCyl_1	8.147616138641663	27.199424755044614	-47.265155221036196	0	global_uniform	2
PrimCyl_1	10.645717140744463	6.454009848987798	-30.79700530360054	0	global_uniform	2
PrimCyl_1	16.563294225788542	-27.639436966719142	1.343939745936872	0	global_uniform	2
PrimCyl_1	17.91932087895609	-1.0894631007820124	-47.45466957456877	0	global_uniform	2
PrimCyl_1	-2.6747338615642207	4.7571714427520995	-38.38623913994609	0	global_uniform	2
PrimCyl_1	-0.7604739004231291	15.568473193481356	3.2305064200434686	1	global_uniform	2
PrimCyl_1	3.4806631953398472	18.477052908689938	-49.33412858921197	0	global_uniform	2
PrimCyl_1	20.121608998997193	23.760452809817597	-43.729952365512666	0	global_uniform	2
PrimCyl_1	18.49091890666374	19.737554675116268	0.48822277553146165	0	global_uniform	2
PrimCyl_1	0.9677487074494202	6.112359372498151	-41.2359983436871	0	global_uniform	2
PrimCyl_1	11.75173167296504	-5.363007997666038	-52.86607773367845	0	global_uniform	2
PrimCyl_1	-20.650375970209243	-6.311545281200953	0.8939653028127594	1	global_uniform	2
PrimCyl_1	3.666836704838296	23.50312091391788	3.6506290216783412	1	global_uniform	2
PrimCyl_1	-23.330794359956684	4.98090690533925	-33.36841367410828	0	global_uniform	2
PrimCyl_1	0.38367298909059855	-2.511203076481493	-24.320459662645963	0	global_uniform	2
PrimCyl_1	-22.48323865375558	18.811217811420445	-23.677295359610643	0	global_uniform	2
PrimCyl_1	8.186432391044125	-1.5426395846007281	-42.92001508211215	0	global_uniform	2
PrimCyl_1	2.315016030413833	-19.223407713409976	-1.1593784136131333	1	global_uniform	2
PrimCyl_1	18.723358099606575	-20.12122366892452	-49.899675976454716	0	global_uniform	2
PrimCyl_1	-24.36424089379138	-6.027762624399006	5.116417793614566	1	global_uniform	2
PrimCyl_1	3.1698563118668375	-13.239073053757483	-39.89415550309291	0	global_uniform	2
PrimCyl_1	-21.971266804306094	-20.266196241562437	-3.667899755190497	0	global_uniform	2
PrimCyl_1	-20.403838681956046	20.556007702998304	-2.9750753270703854	0	global_uniform	2
PrimCyl_1	-20.506864607771764	3.3157766850521533	-53.74426064599854	0	global_uniform	2
PrimCyl_1	20.441646252959924	3.2905010513819377	-7.1848376504287685	0	global_uniform	2
PrimCyl_1	-0.5451318063273014	10.751797346383743	3.759845165542572	1	global_uniform	2
PrimCyl_1	3.3621350772492633	21.1569953427726	-32.8384480089986	0	global_uniform	2
PrimCyl_1	-22.72451987389566	-27.94101804464691	-40.080729665296566	0	global_uniform	2
PrimCyl_1	19.117628573909723	-10.643531694384986	-40.20729636933092	0	global_uniform	2
PrimCyl_1	-0.24671940422244276	25.23354746834811	-22.513847481546858	0	global_uniform	2
PrimCyl_1	-8.984863315494831	-23.855516374424237	-18.48883290687415	0	global_uniform	2
PrimCyl_1	-15.45635216382726	-7.48139675196132	-30.46675579891339	0	global_uniform	2
PrimCyl_1	14.577862231873379	-15.153040536233398	4.049368127416585	1	global_uniform	2
PrimCyl_1	13.685957481369723	-1.0660473688926118	0.6011935591840398	1	global_uniform	2
PrimCyl_1	-7.951798329716151	-6.530517717757288	-46.13370861780234	0	global_uniform	2
PrimCyl_1	15.728112761699112	-5.5789592424504875	-23.056756206536768	0	global_uniform	2
PrimCyl_1	-1.6391962457439035	8.818493965515732	-30.916239910223254	0	global_uniform	2
PrimCyl_1	23.48077805833643	-3.8438734893239648	-31.83241747728492	0	global_uniform	2
PrimCyl_1	-5.596722372051975	15.035855322431349	7.60622061370124	0	global_uniform	2
PrimCyl_1	20.69451647411221	-1.1446462539590776	-36.05443460633512	0	global_uniform	2
PrimCyl_1	-3.0497329493960095	-8.807349825678088	-39.03032041317525	0	global_uniform	2
PrimCyl_1	-17.67625509611586	25.740111598408912	-23.115732098029074	0	global_uniform	2
PrimCyl_1	-22.021988707957796	-6.554981072448371	-29.996700335016836	0	global_uniform	2
PrimCyl_1	0.7641999972778919	27.104573311663	6.584351107082114	0	global_uniform	2
PrimCyl_1	3.7205791731964872	6.6678017925237505	-12.144595518210444	0	global_uniform	2
PrimCyl_1	0.125471100953213	-0.7521968025454733	-34.61309871851172	0	global_uniform	2
PrimCyl_1	10.384773175766096	-23.042816899490894	-34.44999706203512	0	global_uniform	2
PrimCyl_1	22.075822403784482	-15.39304746147303	6.021176934281883	0	global_uniform	2
PrimCyl_1	27.337675011350033	4.256331306402782	-51.66726265121463	0	global_uniform	2
PrimCyl_1	-22.953440544032368	-16.92186863110996	-33.84854400430626	0	global_uniform	2
PrimCyl_1	-21.84507104770227	16.781411879880675	-1.4155093804411898	0	cell_local	2
PrimCyl_1	-15.03419418867088	-25.76441299750714	-1.2225592253335407	0	cell_local	2
PrimCyl_1	-27.97703647525778	-21.654043228747913	1.0904062148426306	0	cell_local	2
PrimCyl_1	24.55832275981911	-16.974701950279112	2.5118577733387255	0	cell_local	2
PrimCyl_1	-17.06845316521514	-28.147076870171574	4.13192644100598	0	cell_local	2
PrimCyl_1	19.542337656823246	-24.46097335989937	-3.364250297332479	0	cell_local	2
PrimCyl_1	-15.002166701285084	24.184309211493595	-1.230298823369914	0	cell_local	2
PrimCyl_1	17.355696123271297	-3.624160494975154	-1.2374305730267956	1	cell_local	2
PrimCyl_1	14.98234721679253	6.536213150970777	-2.4037096262162905	1	cell_local	2
PrimCyl_1	4.675734807152619	11.510143467085353	3.4081537147978835	1	cell_local	2
PrimCyl_1	10.004062346579484	7.947001887585319	0.9993024086017996	1	cell_local	2
PrimCyl_1	-23.034027259589966	25.13670986937134	2.2386527071769393	0	cell_local	2
PrimCyl_1	-12.824377420995013	10.86069724120902	1.2589176838502425	1	cell_local	2
PrimCyl_1	8.969229180466865	-6.837162770153181	0.7624924070282191	1	cell_local	2
PrimCyl_1	9.035617525689407	-16.84539337496725	0.08348675291133745	1	cell_local	2
PrimCyl_1	-21.436649116176422	-22.272931484334443	4.283251193653392	0	cell_local	2
PrimCyl_1	-21.199190059732718	22.20503302674702	-0.3146923407777784	0	cell_local	2
PrimCyl_1	-2.546333606675244	-9.044507612548394	-0.8730113946556521	1	cell_local	2
PrimCyl_1	-6.931828083081822	3.6691321366105036	-1.7131176150938074	1	cell_local	2
PrimCyl_1	18.17972317805098	-15.043902900874578	-2.6209413209711983	1	cell_local	2
PrimCyl_1	-1.098118022775278	24.56599452859719	-4.9607986754348445	1	cell_local	2
PrimCyl_1	12.614602976752	-27.892350039394465	-0.9913565795991381	0	cell_local	2
PrimCyl_1	14.917933939557987	-3.044534550959021	-0.734725360633135	1	cell_local	2
PrimCyl_1	-13.934118185229972	-1.4061749807011097	-2.8315360133776757	1	cell_local	2
PrimCyl_1	-12.223037412595836	8.655414339680124	1.0362383250153755	1	cell_local	2
PrimCyl_1	24.253428435706805	26.4737549416683	0.2332016132211976	0	cell_local	2
PrimCyl_1	-23.287796631240536	-11.298071588367517	0.18552701185654286	0	cell_local	2
PrimCyl_1	9.777296448656681	25.193635294840814	-3.5937805411808945	0	cell_local	2
PrimCyl_1	-26.160171679537704	20.89332475686	3.1798127161778496	0	cell_local	2
PrimCyl_1	15.004944939506867	-1.772894848917101	1.852474936806594	1	cell_local	2
PrimCyl_1	-4.998713159477173	-17.38768724607543	-1.1368869671886408	1	cell_local	2
PrimCyl_1	16.20751195114845	17.043673986372536	4.80502113649251	1	cell_local	2
PrimCyl_1	21.888848888150218	10.28103919989891	0.2179032775405183	1	cell_local	2
PrimCyl_1	12.64359152623096	-17.887275736546684	4.408540816126354	1	cell_local	2
PrimCyl_1	12.002711124269343	5.334937917952768	-0.6872853058175252	1	cell_local	2
PrimCyl_1	7.540158747971265	6.644494013744204	4.156059998203645	1	cell_local	2
PrimCyl_1	3.993984319278571	-16.183585845794717	-0.6108270573400638	1	cell_local	2
PrimCyl_1	-14.51276897779645	22.864701378605314	3.579538986014601	0	cell_local	2
PrimCyl_1	3.1517146636703934	-17.142642919070692	-4.756292224162824	1	cell_local	2
PrimCyl_1	-20.655890135638238	-3.206009748447702	1.8152064968341293	1	cell_local	2
PrimCyl_1	-15.583895026232952	10.418572506185821	3.7715125808276433	1	cell_local	2
PrimCyl_1	14.524603188322505	-4.204942167072957	1.5184847948473958	1	cell_local	2
PrimCyl_1	27.57469036945385	21.761495333259045	-1.6864821417515152	0	cell_local	2
PrimCyl_1	10.470896984749668	-19.016101418664512	0.5977794683466762	1	cell_local	2
PrimCyl_1	-8.100522742461152	-3.492444422664171	-0.6366739425357331	1	cell_local	2
PrimCyl_1	9.216621481109637	19.535972558064618	-0.32748140408465076	1	cell_local	2
PrimCyl_1	-19.95488310882368	14.350312728912197	2.6221201709145703	1	cell_local	2
PrimCyl_1	25.625463769287403	-5.981915682472508	-0.3763807221144546	0	cell_local	2
PrimCyl_1	2.2921573604819017	22.140463334056736	2.127936116051707	1	cell_local	2
PrimCyl_1	-27.030073306986857	-16.52543909212673	3.687584313277547	0	cell_local	2
PrimCyl_1	4.826108149625245	21.111993717540084	-0.92322098690574	1	cell_local	2
PrimCyl_1	-16.34785168652646	-27.99770213540389	5.1688509911933345	0	cell_local	2
PrimCyl_1	-20.530989489422744	8.072445417386955	-0.10723315569799752	1	cell_local	2
PrimCyl_1	-6.767124942987685	2.1005450023197696	-4.394285301547498	1	cell_local	2
PrimCyl_1	26.53954117097828	-0.410094087866117	-5.0506832351891155	0	cell_local	2
PrimCyl_1	-4.554111831691639	14.522391176166604	-1.9580881624498048	1	cell_local	2
PrimCyl_1	13.834700270182733	15.096101250186795	-2.7183621086443104	1	cell_local	2
PrimCyl_1	26.423130488850294	-26.656817539823482	3.7887691438636466	0	cell_local	2
PrimCyl_1	0.7142073550732739	-19.571233941884742	-2.5175455052544677	1	cell_local	2
PrimCyl_1	5.280266852390735	-12.5089731572175	3.5263476160323	1	cell_local	2
PrimCyl_1	-15.836261512999453	-6.546246966494682	0.07099321040147544	1	cell_local	2
PrimCyl_1	-9.046899148643984	18.30207509589363	-2.4603474300441235	1	cell_local	2
PrimCyl_1	-23.207581864037273	-19.491863907187295	1.3227716437515475	0	cell_local	2
PrimCyl_1	3.5889379138410895	-24.65748684905088	5.137572284449732	1	cell_local	2
PrimCyl_1	-1.1608435546723967	-10.195117307891994	2.387872223615325	1	cell_local	2
PrimCyl_1	-26.859908768344887	-3.7124905345678627	1.7131922034170515	0	cell_local	2
PrimCyl_1	26.093597666951315	14.772853867464615	4.013358964057957	0	cell_local	2
PrimCyl_1	-21.51771576372843	-3.965362294718201	-4.878743770439026	1	cell_local	2
PrimCyl_1	-12.873891606982024	-6.532946104098134	-1.6273843389840366	1	cell_local	2
PrimCyl_1	-7.128973386591657	17.11280630709857	-3.2349553467074834	1	cell_local	2
PrimCyl_1	18.321995636493245	2.366990338299498	-1.6802757612587165	1	cell_local	2
PrimCyl_1	2.949388131841051	-19.11705438811724	-0.04736150906077796	1	cell_local	2
PrimCyl_1	-26.991950994977923	20.494661815683802	-1.7549256174675953	0	cell_local	2
PrimCyl_1	-8.805802951021963	27.95776722651762	1.1822087261686072	0	cell_local	2
PrimCyl_1	-4.649519452195783	16.411350453507712	-4.504933752113036	1	cell_local	2
PrimCyl_1	3.9808788825937746	1.1688384123694924	3.76399751059342	1	cell_local	2
PrimCyl_1	4.867129940718687	-0.8315636182728703	0.2107534506874842	1	cell_local	2
PrimCyl_1	15.916767707626231	-8.620725907843454	0.6021656928557526	1	cell_local	2
PrimCyl_1	11.709876969929862	27.98054761741859	2.018189316632114	0	cell_local	2
PrimCyl_1	26.078631940723756	-5.700918843366633	1.1334979446019382	0	cell_local	2
PrimCyl_1	13.850083528610856	-8.558890236184116	-2.4051971376664305	1	cell_local	2
PrimCyl_1	26.697575951859267	-8.55222628798397	5.208985895832122	0	cell_local	2
PrimCyl_1	19.89027660660714	-16.03164603235193	3.4200442971968705	0	cell_local	2
PrimCyl_1	27.307038447972257	-12.601399679092527	1.7136149915147882	0	cell_local	2
PrimCyl_1	15.22181629661306	-23.529148502574966	3.32743740676797	0	cell_local	2
PrimCyl_1	-10.820527981187436	11.65293535695412	4.69044026396017	1	cell_local	2
PrimCyl_1	-26.249139324709574	6.307644373806308	-2.163143778064157	0	cell_local	2
PrimCyl_1	-21.757520791783143	11.961957721073734	4.991665179421588	1	cell_local	2
PrimCyl_1	0.7176730132138829	-8.675866915819586	-0.5304864216862129	1	cell_local	2
PrimCyl_1	-4.8209303635091025	1.8012775243154344	-0.9463877840443011	1	cell_local	2
PrimCyl_1	-23.69342953078616	27.069928256444843	5.175689835976371	0	cell_local	2
PrimCyl_1	-18.39934063862966	-14.621660385183489	-0.6569154430982636	1	cell_local	2
PrimCyl_1	11.22105782344018	-26.461670908635107	3.4958844785814165	0	cell_local	2
PrimCyl_1	7.816363557462008	-13.026377600587928	3.8644363794345367	1	cell_local	2
PrimCyl_1	9.102355798492813	-10.33700430765521	0.4985552609666044	1	cell_local	2
PrimCyl_1	27.059190271179435	-25.496829387543954	2.17217421347371	0	cell_local	2
PrimCyl_1	19.728940670618687	10.858786239915137	-3.7510081374292135	1	cell_local	2
