solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_SPH_3_P	-48.847535343365024	-35.56463808522358	36.26071061873553	1	cell_local	1
HS_SPH_3_P	1.3698622155730362	22.849869959667217	-34.58740478226586	0	cell_local	1
HS_SPH_3_P	-16.70710091118532	33.437654803482914	31.52283615163978	1	cell_local	1
HS_SPH_3_P	-24.891784476723906	-46.99296303283634	30.127713922879238	1	cell_local	1
HS_SPH_3_P	-32.554806687951796	28.280968035416336	18.054907102254077	1	cell_local	1
HS_SPH_3_P	-32.60683491661146	-41.437331441745116	42.040744341621306	1	cell_local	1
HS_SPH_3_P	9.622088535243769	11.846940558190283	-4.176868503592701	0	cell_local	1
HS_SPH_3_P	-34.4003184636078	10.024311365278507	-24.333539670220347	0	cell_local	1
HS_SPH_3_P	30.071451355467815	22.87779989371593	-46.47273683729231	1	cell_local	1
HS_SPH_3_P	42.510018543050194	-45.58317421621052	-40.343113056209944	1	cell_local	1
HS_SPH_3_P	-20.37555232439316	-34.32776004834855	-25.938669237554056	1	cell_local	1
HS_SPH_3_P	-14.174873159238885	23.151166907331756	-9.36749833028918	0	cell_local	1
HS_SPH_3_P	-22.626261961699644	-0.755667424112282	-10.558788134046225	0	cell_local	1
HS_SPH_3_P	-18.603120773970346	39.375872521576554	4.959413671167404	0	cell_local	1
HS_SPH_3_P	46.924425597291616	26.829080148780605	6.930543431396799	1	cell_local	1
HS_SPH_3_P	-23.353058624458612	18.367957107578107	-4.333577405035001	0	cell_local	1
HS_SPH_3_P	21.763864692015034	-9.459174295056194	-0.39273113690750705	0	cell_local	1
HS_SPH_3_P	-47.11992997456779	23.589494905836432	-45.78396575539054	1	cell_local	1
HS_SPH_3_P	17.766490987354146	8.06150121562441	27.124511228814214	0	cell_local	1
HS_SPH_3_P	-20.666241053911047	18.29591401357054	-28.794190432748817	0	cell_local	1
HS_SPH_3_P	2.87762975780371	-15.701486480321108	47.035221060251274	1	cell_local	1
HS_SPH_3_P	46.38757803500343	-28.610184161504005	6.491991798404435	1	cell_local	1
HS_SPH_3_P	-16.76690283414645	46.06037739460048	41.73368559695953	1	cell_local	1
HS_SPH_3_P	8.468702472248978	21.63574569119045	17.825413074905555	0	cell_local	1
HS_SPH_3_P	-14.416103317868789	40.931073601473344	39.268903084249416	1	cell_local	1
HS_SPH_3_P	-16.64738382227783	24.32054262302202	-48.25946430355073	1	cell_local	1
HS_SPH_3_P	31.100175883660114	6.377082195529169	44.46471699545407	1	cell_local	1
HS_SPH_3_P	-13.449018225345412	12.358419940772706	-17.400022087267214	0	cell_local	1
HS_SPH_3_P	27.799658064115178	9.899765195427833	47.9215993687159	1	cell_local	1
HS_SPH_3_P	-49.05371579469592	-35.315772268506734	-44.86697811540653	1	cell_local	1
HS_SPH_3_P	-36.78161089981016	42.21139146951313	44.10113871187423	1	cell_local	1
HS_SPH_3_P	-1.925576332944857	43.91249777109701	31.299590704242462	1	cell_local	1
HS_SPH_3_P	27.389950998898613	24.30943793355145	-30.705603263749722	1	cell_local	1
HS_SPH_3_P	4.804955401236143	-7.483170983397763	44.217115688464645	1	cell_local	1
HS_SPH_3_P	-32.06430286002223	-32.45504140407024	15.617152515720733	1	cell_local	1
HS_SPH_3_P	-33.67965152918704	-38.33428199673753	0.38567603371413384	1	cell_local	1
HS_SPH_3_P	29.163719566897996	10.326678622509313	25.04398671702417	0	cell_local	1
HS_SPH_3_P	-23.02747296524076	-21.139564157035792	-7.008899721901379	0	cell_local	1
HS_SPH_3_P	48.253566985440386	21.422794160122038	43.86969142736022	1	cell_local	1
HS_SPH_3_P	3.7229142290785404	5.363591322094614	48.17909496983097	1	cell_local	1
HS_SPH_3_P	-30.476186179643705	27.78049376723429	28.657721232694612	1	cell_local	1
HS_SPH_3_P	33.89036349993944	24.58182166179695	-33.88302532746651	1	cell_local	1
HS_SPH_3_P	15.839903234827275	41.65280253771695	6.221345640955647	1	cell_local	1
HS_SPH_3_P	-13.670361753309678	44.19077946032739	6.055551427234441	1	cell_local	1
HS_SPH_3_P	-8.686722082412999	11.220071575170806	29.897484194980947	0	cell_local	1
HS_SPH_3_P	-26.709686830963737	-47.610649231039	2.8602192448146724	1	cell_local	1
HS_SPH_3_P	43.38832969812768	17.72054021612847	12.869115169260489	1	cell_local	1
HS_SPH_3_P	12.565067465631905	-0.29593103216073047	22.70087904536534	0	cell_local	1
HS_SPH_3_P	-24.655831829158245	38.51201405454829	-22.170817448775814	1	cell_local	1
HS_SPH_3_P	43.741013637901816	41.927424414572286	-41.49278810125026	1	cell_local	1
HS_SPH_3_P	-5.094275308841603	23.990367687344403	-4.949335040047593	0	cell_local	1
HS_SPH_3_P	0.8748325190225685	30.162805838160992	20.152074169889275	0	cell_local	1
HS_SPH_3_P	45.02481960136639	-32.98322773385087	41.63865638103276	1	cell_local	1
HS_SPH_3_P	42.07385621127153	13.24670462140078	43.29330728712878	1	cell_local	1
HS_SPH_3_P	-24.312629142559945	37.53219448315768	26.884808522148532	1	cell_local	1
HS_SPH_3_P	10.783148231399338	-40.24383072325057	-46.19087534688595	1	cell_local	1
HS_SPH_3_P	-48.07490663303772	-24.521779291987407	25.790962929223994	1	cell_local	1
HS_SPH_3_P	-11.145503055630996	27.078220013274475	12.351481073299567	0	cell_local	1
HS_SPH_3_P	17.858393707884087	0.0	40.9610575	0	boundary	1
HS_SPH_3_P	17.85840170093663	0.0	40.96107583333333	1	boundary	1
HS_SPH_3_P	-21.793829726333126	19.96493328182297	33.5135925	0	boundary	1
HS_SPH_3_P	-21.793839480806508	19.964942217719628	33.513607500000006	1	boundary	1
HS_SPH_3_P	3.17306902044242	-36.15548488804088	26.0661275	0	boundary	1
HS_SPH_3_P	3.173070440643352	-36.155501070498	26.066139166666666	1	boundary	1
HS_SPH_3_P	24.715471534369136	32.23695598050447	18.6186625	0	boundary	1
HS_SPH_3_P	24.71548259650976	32.23697040910802	18.618670833333333	1	boundary	1
HS_SPH_3_P	-42.604477641805794	-7.53613220617609	11.1711975	0	boundary	1
HS_SPH_3_P	-42.60449671070044	-7.536135579195054	11.171202500000001	1	boundary	1
HS_SPH_3_P	37.57188679522766	-23.900158917026918	3.723732500000002	0	boundary	1
HS_SPH_3_P	37.57190361163736	-23.900169614250256	3.723734166666669	1	boundary	1
HS_SPH_3_P	-11.560014633722902	43.0026782338107	-3.723732499999997	0	boundary	1
HS_SPH_3_P	-11.560019807749518	43.0026974809318	-3.723734166666664	1	boundary	1
HS_SPH_3_P	-19.941539668324776	-38.39622116063927	-11.1711975	0	boundary	1
HS_SPH_3_P	-19.941548593750927	-38.39623834600421	-11.171202500000001	1	boundary	1
HS_SPH_3_P	38.1562885769257	13.93461539080156	-18.618662500000003	0	boundary	1
HS_SPH_3_P	38.15630565490171	13.934621627651008	-18.618670833333336	1	boundary	1
HS_SPH_3_P	-33.54861807391467	13.848381848737791	-26.0661275	0	boundary	1
HS_SPH_3_P	-33.548633089591405	13.848388046990866	-26.066139166666666	1	boundary	1
HS_SPH_3_P	12.527281420305979	-26.770072754934763	-33.5135925	0	boundary	1
HS_SPH_3_P	12.527287027261465	-26.77008473667296	-33.513607500000006	1	boundary	1
HS_SPH_3_P	5.34472908167355	17.03983852239529	-40.96105750000001	0	boundary	1
HS_SPH_3_P	5.344731473865202	17.039846149079235	-40.96107583333334	1	boundary	1
Bool_2_0	-10.886281758264467	37.37090737157246	-45.376613353999176	0	global_uniform	2
Bool_2_0	-3.4099606093531705	32.42664879366022	-36.68668272729663	0	global_uniform	2
Bool_2_0	20.69230809499568	-16.897340300296385	-46.764304899498796	0	global_uniform	2
Bool_2_0	-2.5830116580341027	2.132538542693908	-45.065078752956566	0	global_uniform	2
Bool_2_0	6.480304885099343	-14.998254562767386	-48.711568251266414	0	global_uniform	2
Bool_2_0	-30.399005206116392	-38.25986399699612	3.99340463021845	0	global_uniform	2
Bool_2_0	-44.91428510466858	42.088240190301036	33.92185549329896	0	global_uniform	2
Bool_2_0	43.77567953134502	-18.206273382318518	39.84044284970318	0	global_uniform	2
Bool_2_0	47.61108822321118	26.024836625243864	-22.11085454357509	0	global_uniform	2
Bool_2_0	16.79953963150041	9.404315562338724	-9.417443823573024	0	global_uniform	2
Bool_2_0	-19.06185294845954	-43.269810263062	-36.82736022240567	0	global_uniform	2
Bool_2_0	-35.98451111231335	-1.8783567472891676	13.94905053925757	0	global_uniform	2
Bool_2_0	25.959661164340503	-44.56101095246518	31.827719342565018	0	global_uniform	2
Bool_2_0	-44.87977357927401	5.401633845907789	24.001335246022208	0	global_uniform	2
Bool_2_0	12.899921659571582	44.20636371175159	-15.267170667811833	0	global_uniform	2
Bool_2_0	8.442897214660462	-41.013588971365174	5.8783968593618	0	global_uniform	2
Bool_2_0	30.799327385934262	-29.334233765344557	-23.498757686783737	0	global_uniform	2
Bool_2_0	19.701189094595748	-24.195017184481888	-23.667749253386315	0	global_uniform	2
Bool_2_0	42.81400978472223	49.0100503741605	-33.89625616125159	0	global_uniform	2
Bool_2_0	39.33858773272185	5.183359456966528	-45.35853447755193	0	global_uniform	2
Bool_2_0	8.405477805627278	13.91525922664362	-45.83094111779918	0	global_uniform	2
Bool_2_0	25.332806407199783	31.24183867584047	-42.11027931335347	0	global_uniform	2
Bool_2_0	14.588687612112217	-4.2716676757833625	-25.6854114426442	0	global_uniform	2
Bool_2_0	-4.062972608806348	-33.48422593485469	-16.351732519867106	0	global_uniform	2
Bool_2_0	15.257895720489174	-2.311624085022494	5.497312142623429	0	global_uniform	2
Bool_2_0	4.270711615712685	31.516516901189263	-15.396498350343997	0	global_uniform	2
Bool_2_0	30.766226555168018	-41.29002461978938	-7.104315661941975	0	global_uniform	2
Bool_2_0	-14.517901324461	-4.759940846284117	32.78620318313773	0	global_uniform	2
Bool_2_0	1.2189424080327882	47.89954166878215	35.533959985368014	0	global_uniform	2
Bool_2_0	-37.46986530108068	-18.00076324581478	-46.919214120617035	0	global_uniform	2
Bool_2_0	22.979494740618918	-47.265714973463204	37.94028776393435	0	global_uniform	2
Bool_2_0	-30.14640805681227	-8.47045789936572	-43.05440924174825	0	global_uniform	2
Bool_2_0	-18.554882750403845	-10.861401314523462	-44.01863266533218	0	global_uniform	2
Bool_2_0	26.301984339668806	20.777063883525187	-13.970972031985077	0	global_uniform	2
Bool_2_0	32.951626838193874	-41.54220894259853	-43.844096498955224	0	global_uniform	2
Bool_2_0	-14.25638838608456	39.50363903129225	25.212457525941062	0	global_uniform	2
Bool_2_0	16.939958205822663	6.167334321078904	29.862145159533483	0	global_uniform	2
Bool_2_0	-8.628691852497766	-46.13639129046157	29.72832512969211	0	global_uniform	2
Bool_2_0	-30.426525772390402	-11.043872019057744	-13.997935250316303	0	global_uniform	2
Bool_2_0	-37.02562969216169	-14.668875384590784	-31.74447821733638	0	global_uniform	2
Bool_2_0	11.40492054807001	15.083603898156483	-47.81173433034959	0	global_uniform	2
Bool_2_0	-4.278709231323035	5.313730718070758	36.53691046228103	0	global_uniform	2
Bool_2_0	-0.39014823855728764	-41.24447429738693	-44.06848337621498	0	global_uniform	2
Bool_2_0	35.597698289730744	28.580608122547105	35.23778305063176	0	global_uniform	2
Bool_2_0	-23.373105464584018	14.549111428808843	-39.743568040461135	0	global_uniform	2
Bool_2_0	32.104279201061814	-16.356939848429413	44.743959194373275	0	global_uniform	2
Bool_2_0	-2.8132815359156	-45.90250846612563	40.21287617469497	0	global_uniform	2
Bool_2_0	12.340633719290473	-20.931306331797526	-45.53521581079677	0	global_uniform	2
Bool_2_0	-12.122536138617058	-33.732857969866906	4.746271324142562	0	global_uniform	2
Bool_2_0	-34.71365117464834	-31.98755092251053	41.374231350914144	0	global_uniform	2
Bool_2_0	13.774718580215875	-25.30593588869015	37.247989945772716	0	global_uniform	2
Bool_2_0	12.260384210222526	43.80533826154311	-1.6793911754527215	0	global_uniform	2
Bool_2_0	38.133196609512254	17.54219685382087	-44.81122120601715	0	global_uniform	2
Bool_2_0	-25.531148521624925	-21.472472253830315	-32.43952471366903	0	global_uniform	2
Bool_2_0	-25.737940247205604	-26.932050582614465	37.19367248144408	0	global_uniform	2
Bool_2_0	-3.6472919786345983	37.01358293672919	-35.587182789986194	0	global_uniform	2
Bool_2_0	6.381913093737261	-47.82931889031658	42.30145136432269	0	global_uniform	2
Bool_2_0	-48.599114675232215	-10.822800353167452	29.647878143034433	0	global_uniform	2
Bool_2_0	49.14163649528686	-47.23534453858561	31.859729065569766	0	global_uniform	2
Bool_2_0	0.9917125954620545	-45.399736906953244	27.242642232138095	0	global_uniform	2
Bool_2_0	-38.15253876444205	10.958643880531767	27.361194558318957	0	global_uniform	2
Bool_2_0	17.06512685384355	-11.809141905735402	-46.55389364334243	0	global_uniform	2
Bool_2_0	-6.265670072413435	40.668881582119795	-16.424729197235266	0	global_uniform	2
Bool_2_0	-24.777311298039766	-35.60360486495989	1.0078835827077839	0	global_uniform	2
Bool_2_0	3.2783539753778044	-41.97215857526096	-9.067945928723383	0	global_uniform	2
Bool_2_0	15.599427965681386	45.81583964484932	-6.729956825257467	0	global_uniform	2
Bool_2_0	-6.288145991496471	-2.837719857655749	-27.031011592726337	0	global_uniform	2
Bool_2_0	-10.338149655049499	14.280475501611896	-10.119755041790533	0	global_uniform	2
Bool_2_0	7.9997698959035475	32.98994033018515	48.95347910060663	0	global_uniform	2
Bool_2_0	37.85192676110128	-12.603232588569632	-47.01736016659772	0	global_uniform	2
Bool_2_0	10.971464257282577	-2.50183233030058	-25.85294305336954	0	global_uniform	2
Bool_2_0	-45.19112266308353	-17.540816008215803	29.30236539955473	0	global_uniform	2
Bool_2_0	45.62594299775982	-38.66788863866313	37.12443149265779	0	global_uniform	2
Bool_2_0	-44.364013331438045	20.98607339684831	-46.51908559652048	0	global_uniform	2
Bool_2_0	-7.761334145770547	36.39612013700855	-10.508170298691432	0	global_uniform	2
Bool_2_0	41.73745756689348	20.95848093143114	10.24199825130053	0	global_uniform	2
Bool_2_0	-33.288660934865064	-15.680310815394165	-8.73983026056068	0	global_uniform	2
Bool_2_0	8.867729888133006	48.76380515890446	-21.262750654829635	0	global_uniform	2
Bool_2_0	0.3502555413000721	42.610772738178554	-15.196150012787498	0	global_uniform	2
Bool_2_0	12.642694236278821	26.162476076532755	12.806368538384667	0	global_uniform	2
Bool_2_0	24.91389833374052	-29.915374330749486	44.95929475247077	0	global_uniform	2
Bool_2_0	-31.76306513712975	8.226408553403814	-20.050349489236126	0	global_uniform	2
Bool_2_0	13.214665198234599	-20.535216482359736	-6.762178265509988	0	global_uniform	2
Bool_2_0	17.913671868541968	-22.702056729533954	22.401694110433965	0	global_uniform	2
Bool_2_0	-15.052929248409626	-36.16146869921515	11.121294997916465	0	global_uniform	2
Bool_2_0	-32.85817839048191	-6.824692436071203	-9.988200925243277	0	global_uniform	2
Bool_2_0	-41.66538263331609	20.7200576667571	17.776142652827417	0	global_uniform	2
Bool_2_0	27.309071330086837	4.4152563786733126	5.300372747380962	0	global_uniform	2
Bool_2_0	-32.51656564561593	-28.758217766096664	-26.714857768909962	0	global_uniform	2
Bool_2_0	2.487502864599037	31.35808038426036	-14.060382577029102	0	global_uniform	2
Bool_2_0	37.5405215058763	23.18838115894326	21.278174070427752	0	global_uniform	2
Bool_2_0	-16.20366096018447	-37.50616531879095	45.495340198315674	0	global_uniform	2
Bool_2_0	34.8605517276107	-8.958874333035958	35.70673081154199	0	global_uniform	2
Bool_2_0	39.24566127192753	-15.48587619625254	0.1535049509355062	0	global_uniform	2
Bool_2_0	-16.53616216112558	19.18526386928626	40.51875073631501	0	global_uniform	2
Bool_2_0	47.63386402162608	23.965082244948263	-19.145954218341174	0	global_uniform	2
Bool_2_0	37.40498645160967	48.42774111984893	-15.087484892338402	0	global_uniform	2
Bool_2_0	44.111367798793125	1.1350874002226448	45.67671198389617	0	global_uniform	2
Bool_2_0	48.74589664204164	30.764260920129175	18.033065282355892	0	global_uniform	2
Bool_2_0	-34.012647333569305	-48.66987880079885	9.385410885395167	0	global_uniform	2
Bool_2_0	20.099749965964136	42.81624697067308	1.6829984950210815	0	global_uniform	2
Bool_2_0	19.35131235939444	14.486058650772328	-29.008287438816588	0	global_uniform	2
Bool_2_0	14.18564572889052	47.35635516439578	-38.2230693899393	0	global_uniform	2
Bool_2_0	18.53503765013592	11.236942891098778	-12.204295044296984	0	global_uniform	2
Bool_2_0	28.838008564991867	-48.12245131386915	38.576636674948816	0	global_uniform	2
Bool_2_0	31.19895848868019	-1.896841642931001	-38.522491682336806	0	global_uniform	2
Bool_2_0	-4.656923734939603	8.282612682060744	-24.19486858377666	0	global_uniform	2
Bool_2_0	-1.3240453592685526	27.105946267526818	41.55730862824568	0	global_uniform	2
Bool_2_0	6.060110607875394	32.17001417550081	-41.49193392321115	0	global_uniform	2
Bool_2_0	35.033316726997455	41.36883232870203	-32.637642622203145	0	global_uniform	2
Bool_2_0	32.19415597742014	34.36464769712198	37.22465075859871	0	global_uniform	2
Bool_2_0	1.6849272332996605	10.642102321769158	-28.697331946892582	0	global_uniform	2
Bool_2_0	20.46069664757873	-9.33742216146922	-47.07222000579422	0	global_uniform	2
Bool_2_0	-35.95394195026714	-10.988900782443345	37.86570171530549	0	global_uniform	2
Bool_2_0	6.384253449770441	40.920797093872494	42.22107931434252	0	global_uniform	2
Bool_2_0	-40.62076289950487	8.67215386260289	-16.266979345701188	0	global_uniform	2
Bool_2_0	0.6680050957691677	-4.372203671613491	-1.971707873540261	1	global_uniform	2
Bool_2_0	-39.145101211585335	32.75182176737816	-0.9555435228544056	0	global_uniform	2
Bool_2_0	14.25322790209735	-2.6858578340138948	-31.35798610240132	0	global_uniform	2
Bool_2_0	4.030626468569494	-33.469477069635	34.62153117522779	0	global_uniform	2
Bool_2_0	32.59885104263783	-35.032645836787786	-42.385467800678306	0	cell_local	2
Bool_2_0	-42.420075257778656	-10.494812675579382	44.536945242609676	0	cell_local	2
Bool_2_0	5.5189711796028575	-23.050275924120104	-26.577293797387295	0	cell_local	2
Bool_2_0	-38.25371762700398	-35.2850545807508	30.658204933059793	0	cell_local	2
Bool_2_0	-35.52470098326396	35.78963931451155	31.752829559795813	0	cell_local	2
Bool_2_0	-35.7040772891237	5.773030119470818	-48.459700879141366	0	cell_local	2
Bool_2_0	35.590526962176654	5.72902323712416	25.10163580157767	0	cell_local	2
Bool_2_0	-0.9491176987872265	18.719731699344948	42.39363483614379	0	cell_local	2
Bool_2_0	5.853743756082913	36.836006448187234	-15.429662639176193	0	cell_local	2
Bool_2_0	-39.565190947245384	-48.64752788316534	-26.872070748619965	0	cell_local	2
Bool_2_0	33.285307200445786	-18.53123261473814	-27.072039204606323	0	cell_local	2
Bool_2_0	-0.4295580453457646	43.93360693215047	0.8826403626473933	0	cell_local	2
Bool_2_0	-15.643359449843118	-41.53434553235427	7.2419428028961335	0	cell_local	2
Bool_2_0	-26.91073466472583	-13.025704951569885	-11.682518925953687	0	cell_local	2
Bool_2_0	25.38121403696924	-26.382645071244195	42.851065248828235	0	cell_local	2
Bool_2_0	23.828337146444966	-1.8560729970579644	37.40313840549551	0	cell_local	2
Bool_2_0	-13.844711396988131	-11.3701491570014	-36.43544576486428	0	cell_local	2
Bool_2_0	27.383891413753076	-9.713410401599518	0.02487433084577617	0	cell_local	2
Bool_2_0	-2.8539706371251583	15.353697219960154	-12.392679188202749	0	cell_local	2
Bool_2_0	40.8818964107209	-6.692488528959423	-13.840189533774641	0	cell_local	2
Bool_2_0	-9.744337418689582	26.178616322298083	48.47069724667611	0	cell_local	2
Bool_2_0	36.03079406750085	-1.992919888132107	-20.510745213370946	0	cell_local	2
Bool_2_0	-5.309826880856058	-15.334294388874355	-25.212481697114946	0	cell_local	2
Bool_2_0	-30.77576168785966	44.815575248493374	-0.06830434558506937	0	cell_local	2
Bool_2_0	-38.342028483045105	-11.412741797239079	-10.93985705401434	0	cell_local	2
Bool_2_0	1.330532789338136	47.191211280615576	46.856199428966434	0	cell_local	2
Bool_2_0	6.477823348468746	11.609171616542575	17.265490186082204	0	cell_local	2
Bool_2_0	0.21845513547143014	-1.3096342755653225	-18.233513501881124	0	cell_local	2
Bool_2_0	18.080713516636393	-40.119371306852564	-17.97582182330512	0	cell_local	2
Bool_2_0	38.43575721599957	-26.80051615844263	45.96641510025631	0	cell_local	2
Bool_2_0	47.59705982260566	7.410610292629933	-45.17815787561198	0	cell_local	2
Bool_2_0	-39.963759985270904	-29.462315036330505	-17.02555895425173	0	cell_local	2
Bool_2_0	-38.03400080858627	29.217768695503295	-13.354496913522546	0	cell_local	2
Bool_2_0	-26.17572415670838	-44.85788591120231	-11.534125896238528	0	cell_local	2
Bool_2_0	-48.71023882679131	-37.7014062290261	10.287340113608415	0	cell_local	2
Bool_2_0	42.75798717545159	-29.554302034203474	23.697897975641993	0	cell_local	2
Bool_2_0	-29.717530333021838	-49.0062926369859	38.982291227288	0	cell_local	2
Bool_2_0	34.02475938934796	-42.588494151273395	-31.739719166001283	0	cell_local	2
Bool_2_0	-26.119961761682596	42.10679993195984	-11.607144443142424	0	cell_local	2
Bool_2_0	30.21764309873967	-6.309950784565196	-11.674428298761342	0	cell_local	2
Bool_2_0	26.085454467677025	11.380065357821898	-22.67758393399326	0	cell_local	2
Bool_2_0	8.140825042300925	20.04007242540486	32.15392203963539	0	cell_local	2
Bool_2_0	17.417865776132288	13.836360410924314	9.427829384775173	0	cell_local	2
Bool_2_0	-40.10406784684691	43.76500499399512	21.12036916288409	0	cell_local	2
Bool_2_0	-22.32825794590602	18.909335051002415	11.877146528069538	0	cell_local	2
Bool_2_0	15.616139181115358	-11.904042507373497	7.19366656056274	0	cell_local	2
Bool_2_0	15.731726554136998	-29.32916555159699	0.7876483190291097	0	cell_local	2
Bool_2_0	-37.32290584167233	-38.77893975418616	40.40995110018798	0	cell_local	2
Bool_2_0	-36.909470796070316	38.66072315579916	-2.9689368023235474	0	cell_local	2
Bool_2_0	-4.433368710210871	-15.747204900261153	-8.236348085355068	0	cell_local	2
Bool_2_0	-12.068862323276626	6.388249978492624	-16.162255241389317	0	cell_local	2
Bool_2_0	31.652339538927436	-26.192627794467192	-24.727036969916938	0	cell_local	2
Bool_2_0	-1.911910548377513	42.7713443331954	-46.80221234496703	0	cell_local	2
Bool_2_0	21.963024005282207	-48.562793027092695	-9.352865170226266	0	cell_local	2
Bool_2_0	25.973305844627347	-5.300776056991765	-6.931700839597234	0	cell_local	2
Bool_2_0	-24.260404608742036	-2.4482621382284435	-26.713873799546402	0	cell_local	2
Bool_2_0	-21.281277310514806	15.069762660656082	9.776297991595328	0	cell_local	2
Bool_2_0	42.227141981837974	46.09290648032183	2.2001198063557013	0	cell_local	2
Bool_2_0	-40.54590044448304	-19.670838469194816	1.7503380348076405	0	cell_local	2
Bool_2_0	17.023048367384916	43.864116673403586	-33.9052017656845	0	cell_local	2
Bool_2_0	-45.54693315666498	36.376935051445074	29.99965926791755	0	cell_local	2
Bool_2_0	26.124798894715624	-3.086750506327327	17.477009455246986	0	cell_local	2
Bool_2_0	-8.703155962930282	-30.273342180145395	-10.725858623142834	0	cell_local	2
Bool_2_0	28.21856341455984	29.6743878178944	45.332543057185134	0	cell_local	2
Bool_2_0	38.110221499988896	17.900104439495152	2.055789023774814	0	cell_local	2
Bool_2_0	22.013495368452183	-31.14316535485842	41.59198486113	0	cell_local	2
Bool_2_0	20.89767177267683	9.28854992698757	-6.484131876532558	0	cell_local	2
Bool_2_0	13.128014245912588	11.56859092559349	39.209977118714605	0	cell_local	2
Bool_2_0	6.953843386327648	-28.176906168017457	-5.762793355280678	0	cell_local	2
Bool_2_0	-25.26788152032102	39.80925806205738	33.77084108454736	0	cell_local	2
Bool_2_0	5.487385131625899	-29.846700577053973	-44.87281448293633	0	cell_local	2
Bool_2_0	-35.96354254950196	-5.581917179327327	17.125403684588676	0	cell_local	2
Bool_2_0	-27.13279690115778	18.13956083087521	35.58199883089131	0	cell_local	2
Bool_2_0	25.288485819191635	-7.321137726367496	14.326009270033886	0	cell_local	2
Bool_2_0	48.00972235421669	37.8884888629501	-15.910965245395772	0	cell_local	2
Bool_2_0	18.230661896907932	-33.10854037298813	5.63969704143863	0	cell_local	2
Bool_2_0	-14.10365239206422	-6.080622658790723	-6.00664348678751	0	cell_local	2
Bool_2_0	16.04686879248345	34.01367724771502	-3.089594078649931	0	cell_local	2
Bool_2_0	-34.74303373236565	24.985032309717354	24.738158724493616	0	cell_local	2
Bool_2_0	44.61596428746752	-10.41498951444175	-3.5509303302675903	0	cell_local	2
Bool_2_0	3.990827711734333	38.54830220103871	20.075823365528223	0	cell_local	2
Bool_2_0	-47.06150086530475	-28.772099775720427	34.79018508140864	0	cell_local	2
Bool_2_0	8.402636954777876	36.75765505043972	-8.710046002160148	0	cell_local	2
Bool_2_0	-28.462906021511692	-48.746219379703724	48.76506334902179	0	cell_local	2
Bool_2_0	-35.74608062096075	14.05476754283471	-1.011681636719267	0	cell_local	2
Bool_2_0	-11.782101096918609	3.6572154030648107	-41.45749248116098	0	cell_local	2
Bool_2_0	46.207445521797396	-0.7140063236890626	-47.65022020164235	0	cell_local	2
Bool_2_0	-7.929069798432671	25.28463453063587	-18.47340800644548	0	cell_local	2
Bool_2_0	24.0873101357125	26.283509259471927	-25.64614469627339	0	cell_local	2
Bool_2_0	46.00476529390913	-46.41163297890141	35.74480433468139	0	cell_local	2
Bool_2_0	1.2434916353001455	-34.07507011285141	-23.751558374762865	0	cell_local	2
Bool_2_0	9.193363266928095	-21.77911411399309	33.26901185185568	0	cell_local	2
Bool_2_0	-27.572186964974794	-11.397535026238906	0.669779107286459	0	cell_local	2
Bool_2_0	-15.75136875423054	31.86536392928066	-23.211928239201402	0	cell_local	2
Bool_2_0	-40.40624017448404	-33.9368805891246	12.479571013700586	0	cell_local	2
Bool_2_0	6.248625477981932	-42.930639717610326	48.46996718191886	0	cell_local	2
Bool_2_0	-2.0211206729719464	-17.750507612690132	22.528167372665393	0	cell_local	2
Bool_2_0	-46.76523091103596	-6.463740387261176	16.162958938267806	0	cell_local	2
Bool_2_0	45.43102252204116	25.72070993558866	37.86367694833987	0	cell_local	2
Bool_2_0	-37.464049302904826	-6.904010172103014	-46.028072667302375	0	cell_local	2
Bool_2_0	-22.414466069731947	-11.374377170169659	-15.353412299749984	0	cell_local	2
Bool_2_0	-12.412107928508505	29.794752669839795	-30.51989749409024	0	cell_local	2
Bool_2_0	31.900047169981434	4.121117859686166	-15.85241170256488	0	cell_local	2
Bool_2_0	5.135118597065691	-33.28430749745339	-0.44682793015108047	0	cell_local	2
Bool_2_0	-46.99512689734618	35.682831260528644	-16.55668910836041	0	cell_local	2
Bool_2_0	-15.331601157445014	48.67668953685933	11.153442713207056	0	cell_local	2
Bool_2_0	-8.095182030682956	28.573462409698095	-42.50139541248805	0	cell_local	2
Bool_2_0	6.931025781918031	2.0350403541417563	35.51109857149737	0	cell_local	2
Bool_2_0	8.47405914572478	-1.4478181948100328	1.9883346204621688	1	cell_local	2
Bool_2_0	27.712354633225672	-15.009367350352747	5.681078485092655	0	cell_local	2
Bool_2_0	20.387824290898962	48.71635200369478	19.040426981463895	0	cell_local	2
Bool_2_0	45.40496600603363	-9.925751737076538	10.693885192023707	0	cell_local	2
Bool_2_0	24.114093608387705	-14.90170654299007	-22.69161772800704	0	cell_local	2
Bool_2_0	46.48259660602537	-14.89010408078341	49.14371252473839	0	cell_local	2
Bool_2_0	34.63054868930135	-27.912366905374622	32.26610267802707	0	cell_local	2
Bool_2_0	47.5437191365654	-21.9400360171562	16.16694769484144	0	cell_local	2
Bool_2_0	26.502389123354575	-40.966113189474456	31.392411235573874	0	cell_local	2
Bool_2_0	-18.839397184249535	20.288684427758568	44.2515400417866	0	cell_local	2
