solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_0	-4.79208893742639	3.76913728834473	-0.8892577488928648	0	cell_local	1
PrimSph_0	4.465983531468478	-1.9410392970560064	-0.08058912396966633	1	cell_local	1
PrimSph_0	-9.669092978122354	4.840606080581686	-9.394950757248056	0	cell_local	1
PrimSph_0	3.645715376580963	1.6542343089047389	5.565997682914302	0	cell_local	1
PrimSph_0	-4.24074921941537	3.754353918022094	-5.908618808947269	0	cell_local	1
PrimSph_0	0.5904947163510936	-3.221972799087303	9.651710559068587	0	cell_local	1
PrimSph_0	9.518813064714632	-5.870860396611259	1.3321682002893525	0	cell_local	1
PrimSph_0	-3.440598119437089	9.45167091454028	8.563826104464173	0	cell_local	1
PrimSph_0	1.7377927270355862	4.439693285878009	3.657806293169914	0	cell_local	1
PrimSph_0	-2.9582099005224602	8.399128703302903	8.058048373064587	0	cell_local	1
PrimSph_0	-3.416072606792339	4.990618365250333	-9.902927438076885	0	cell_local	1
PrimSph_0	6.38181110238007	1.3085885465233194	9.12423857817684	0	cell_local	1
PrimSph_0	-2.7597623289235313	2.535969631841727	-3.570515310060422	0	cell_local	1
PrimSph_0	5.704539007740836	2.031449329144495	9.833596955821747	0	cell_local	1
PrimSph_0	-10.065909248959034	-7.246858937241424	-9.206783271524289	0	cell_local	1
PrimSph_0	-7.54765161721031	8.661852194494632	9.049631671276575	0	cell_local	1
PrimSph_0	-0.3951316695454494	9.010922216554551	6.422731376295314	0	cell_local	1
PrimSph_0	5.6204663932545476	4.988339663328617	-6.300844102840935	0	cell_local	1
PrimSph_0	0.9859853475028348	-1.5355599222815695	9.073430352016963	0	cell_local	1
PrimSph_0	-6.579651663310293	-6.659831903700622	3.20466732037851	0	cell_local	1
PrimSph_0	-6.911124067506794	-7.866262472717457	0.07914140431507732	0	cell_local	1
PrimSph_0	5.984446840910429	2.1190527195206617	5.1390703729921885	0	cell_local	1
PrimSph_0	-4.7252781842478555	-4.337875957406634	-1.4382386205153104	0	cell_local	1
PrimSph_0	9.901717297969263	4.395995255026831	9.00213827910244	0	cell_local	1
PrimSph_0	0.763948585024723	1.1006184265972845	9.886435508637568	0	cell_local	1
PrimSph_0	-6.253767311381609	5.700606460122414	5.880615087704767	0	cell_local	1
PrimSph_0	6.9543625366197155	5.044233286166234	-6.952856730648261	0	cell_local	1
PrimSph_0	3.2503761619482514	8.547228757638877	1.2766311300526958	0	cell_local	1
PrimSph_0	-2.8051824123817877	9.068026111418778	1.2426098641346375	0	cell_local	1
PrimSph_0	-1.7825307366817746	2.30237853367076	6.135016640500982	0	cell_local	1
PrimSph_0	-5.4808749827198255	-9.769789437551223	0.5869220482894342	0	cell_local	1
PrimSph_0	8.903362000814859	3.6362861970461626	2.6407651960625795	0	cell_local	1
PrimSph_0	2.5783740694680333	-0.06072557125229672	4.658260534198941	0	cell_local	1
PrimSph_0	-5.059420303420482	7.9027334053587595	-4.549490956987721	0	cell_local	1
PrimSph_0	8.975733369095906	8.603581652530146	-8.514393512236914	0	cell_local	1
PrimSph_0	-1.045354304302407	4.922865884424585	-1.0156123047705794	0	cell_local	1
PrimSph_0	0.17951718033706143	6.189461110991509	4.135241265338163	0	cell_local	1
PrimSph_0	9.239172623638662	-6.7682166728456234	8.544325941265079	0	cell_local	1
PrimSph_0	8.633629716226391	2.7182472195348826	8.883863233999001	0	cell_local	1
PrimSph_0	-4.988994505061881	7.701672696171091	5.51681026351217	0	cell_local	1
PrimSph_0	2.2127210906839245	-8.258105249072921	-9.478449325178493	0	cell_local	1
PrimSph_0	-9.865055877635704	-5.0319124856763215	5.292351213012621	0	cell_local	1
PrimSph_0	-2.287076941561847	5.5564986436040655	2.5345457639625337	0	cell_local	1
PrimSph_0	2.0150045832562644	0.0	4.6217325	1	boundary	1
PrimSph_0	2.0150125763088034	0.0	4.6217508333333335	0	boundary	1
PrimSph_0	-2.459049089385935	2.252690400118036	3.7814175	1	boundary	1
PrimSph_0	-2.459058843859314	2.252699336014694	3.7814325	0	boundary	1
PrimSph_0	0.3580248438781615	-4.079508434573921	2.9411024999999995	1	boundary	1
PrimSph_0	0.3580262640790936	-4.079524617031034	2.941114166666666	0	boundary	1
PrimSph_0	2.7887048092744844	3.637371597551329	2.1007874999999996	1	boundary	1
PrimSph_0	2.7887158714151075	3.6373860261548785	2.100795833333333	0	boundary	1
PrimSph_0	-4.80716346160392	-0.850319529508747	1.2604725	1	boundary	1
PrimSph_0	-4.807182530498566	-0.8503229025277123	1.2604775	0	boundary	1
PrimSph_0	4.239324394586847	-2.696711168211126	0.4201575000000002	1	boundary	1
PrimSph_0	4.239341210996544	-2.6967218654344616	0.42015916666666686	0	boundary	1
PrimSph_0	-1.3043436520932774	4.852093371374641	-0.42015749999999963	1	boundary	1
PrimSph_0	-1.3043488261198908	4.852112618495745	-0.4201591666666663	0	boundary	1
PrimSph_0	-2.250050843661344	-4.332335980713248	-1.2604725	1	boundary	1
PrimSph_0	-2.2500597690874984	-4.3323531660781835	-1.2604775	0	boundary	1
PrimSph_0	4.305263822726165	1.5722754430026074	-2.1007875000000005	1	boundary	1
PrimSph_0	4.305280900702172	1.572281679852055	-2.100795833333334	0	boundary	1
PrimSph_0	-3.7853695179207425	1.562545509542119	-2.9411024999999995	1	boundary	1
PrimSph_0	-3.7853845335974747	1.562551707795193	-2.941114166666666	0	boundary	1
PrimSph_0	1.4134826396236062	-3.0205302995130565	-3.7814175	1	boundary	1
PrimSph_0	1.4134882465790914	-3.020542281251252	-3.7814325	0	boundary	1
PrimSph_0	0.6030583585510652	1.922645075599093	-4.6217325	1	boundary	1
PrimSph_0	0.6030607507427177	1.9226527022830373	-4.6217508333333335	0	boundary	1
PrimSph_1	-2.2338842728227544	7.668576295583652	-9.311361323943713	0	global_uniform	2
PrimSph_1	-0.6997299486940296	6.654005689822668	-7.528172188298338	0	global_uniform	2
PrimSph_1	4.24609822235421	-3.4673641182132995	-9.596118083676423	0	global_uniform	2
PrimSph_1	-0.5300385611478156	0.4376006810677797	-9.247433872756728	0	global_uniform	2
PrimSph_1	1.329770025006935	-3.0776683657046515	-9.995699967845043	0	global_uniform	2
PrimSph_1	-6.237929639093464	-7.85099176753742	0.8194536937912904	0	global_uniform	2
PrimSph_1	-9.21649074939908	8.63658133416612	6.960824749361201	0	global_uniform	2
PrimSph_1	8.98284687174867	-3.735959501929769	8.175329343894752	0	global_uniform	2
PrimSph_1	9.76987951952146	5.340342509119678	-4.5371864627760985	0	global_uniform	2
PrimSph_1	3.4472952479832024	1.9297821880663815	-1.9324761304933773	0	global_uniform	2
PrimSph_1	-3.9115259422802575	-8.879041603098159	-7.5570394591298715	0	global_uniform	2
PrimSph_1	-7.3840853308786425	-0.38544212704528924	2.8623698442125374	1	global_uniform	2
PrimSph_1	5.326968389257727	-9.14399826848356	6.531104307051066	0	global_uniform	2
PrimSph_1	-9.209408923342949	1.1084248197746636	4.9251164468650614	0	global_uniform	2
PrimSph_1	2.647086742365987	9.071224027376982	-3.132850426127762	0	global_uniform	2
PrimSph_1	1.7324974425332016	-8.41606100316071	1.2062574334501228	1	global_uniform	2
PrimSph_1	6.320076458495631	-6.019436656043001	-4.821986642732982	0	global_uniform	2
PrimSph_1	4.042718850347011	-4.964860323228216	-4.856664011117885	1	global_uniform	2
PrimSph_1	8.785510538707388	10.056949027428281	-6.95557172114411	0	global_uniform	2
PrimSph_1	8.072347786191717	1.0636345290727238	-9.307651506518202	0	global_uniform	2
PrimSph_1	1.7248189136108643	2.8554358070929258	-9.404590184705933	0	global_uniform	2
PrimSph_1	5.198336684290355	6.410880557913462	-8.641103801200034	0	global_uniform	2
PrimSph_1	2.993624502974205	-0.8765537629423861	-5.270691861263375	1	global_uniform	2
PrimSph_1	-0.833729166051743	-6.871022389874332	-3.3554044365795397	1	global_uniform	2
PrimSph_1	3.130947190531309	-0.4743493511262269	1.128058175499751	0	global_uniform	2
PrimSph_1	0.8763575777247716	6.467245015615262	-3.1593886953425816	1	global_uniform	2
PrimSph_1	6.313284109472519	-8.472786087186172	-1.4578181401866122	0	global_uniform	2
PrimSph_1	-2.979099031538973	-0.9767482812033972	6.727786886535533	1	global_uniform	2
PrimSph_1	0.2501291382352804	9.829070676778926	7.29163144267924	0	global_uniform	2
PrimSph_1	-7.688882637758906	-3.693788458405857	-9.627905729858604	0	global_uniform	2
PrimSph_1	4.715432967689933	-9.699008317765179	7.785414159235792	0	global_uniform	2
PrimSph_1	-6.186096257253795	-1.7381529437849998	-8.834840932515897	0	global_uniform	2
PrimSph_1	-3.8074947608930323	-2.228778761757721	-9.032701284586633	0	global_uniform	2
PrimSph_1	5.397213710348018	4.263490260079395	-2.866868173295706	1	global_uniform	2
PrimSph_1	6.761732113160065	-8.52453475629885	-8.996886154520551	0	global_uniform	2
PrimSph_1	-2.925436114011112	8.106216604606736	5.173640880978853	0	global_uniform	2
PrimSph_1	3.4761093878112987	1.2655479116769204	6.127765007918271	1	global_uniform	2
PrimSph_1	-1.7706228308573149	-9.46726910042695	6.10030490108938	0	global_uniform	2
PrimSph_1	-6.243576907972207	-2.266222073088569	-2.8724010733907344	1	global_uniform	2
PrimSph_1	-7.597724705029613	-3.010079175725677	-6.5140230809144075	0	global_uniform	2
PrimSph_1	2.340309869876851	3.095182200295314	-9.811052455615947	0	global_uniform	2
PrimSph_1	-0.8779987025944713	1.0903869424564494	7.497438654594841	1	global_uniform	2
PrimSph_1	-0.08005910865948174	-8.463439080458224	-9.042930738637423	0	global_uniform	2
PrimSph_1	7.304710655476963	5.864791341102194	7.230855411783487	0	global_uniform	2
PrimSph_1	-4.7962025844796585	2.9855034001566487	-8.155450461682815	0	global_uniform	2
PrimSph_1	6.587854879203132	-3.356472989611426	9.181539571328198	0	global_uniform	2
PrimSph_1	-0.5772903473983213	-9.41927593117329	8.25175332095585	0	global_uniform	2
PrimSph_1	2.5323198677326975	-4.295141083294189	-9.34390682862002	0	global_uniform	2
PrimSph_1	-2.487565858400065	-6.922042123247672	0.9739432710808327	1	global_uniform	2
PrimSph_1	-7.123302623729331	-6.563902029971445	8.490065457360714	0	global_uniform	2
PrimSph_1	2.826596617852859	-5.192822806362687	7.6433534223890085	0	global_uniform	2
PrimSph_1	2.515852526523883	8.988932895646691	-0.34461403976735205	0	global_uniform	2
PrimSph_1	7.8249993955721315	3.599689823640812	-9.195341855092863	0	global_uniform	2
PrimSph_1	-5.239036837004698	-4.406189287728079	-6.656647851383843	0	global_uniform	2
PrimSph_1	-5.281470864874119	-5.526504417883151	7.632207382630185	0	global_uniform	2
PrimSph_1	-0.7484307654704079	7.595252689506154	-7.302552856329207	0	global_uniform	2
PrimSph_1	1.309579855380676	-9.814660838425343	8.680332644210566	0	global_uniform	2
PrimSph_1	-9.9726242951311	-2.220857776208769	6.083797037129848	0	global_uniform	2
PrimSph_1	10.083950732237433	-9.692776250808034	6.537672758831537	0	global_uniform	2
PrimSph_1	0.20350117876391316	-9.316106317911617	5.590238373750514	0	global_uniform	2
PrimSph_1	-7.82896843997679	2.2487331083085973	5.6145655207822305	0	global_uniform	2
PrimSph_1	3.501794215787763	-2.42325680747033	-9.55294132173052	0	global_uniform	2
PrimSph_1	-1.285726581790403	8.345326437157361	-3.370383483894501	1	global_uniform	2
PrimSph_1	-5.084348105312003	-7.305922695161735	0.20681949395053145	1	global_uniform	2
PrimSph_1	0.672724034611976	-8.612761181430773	-1.860758544266421	1	global_uniform	2
PrimSph_1	3.2010302113586473	9.401491335744623	-1.3809990447202587	0	global_uniform	2
PrimSph_1	-1.2903386801424137	-0.582305134246738	-5.546811392203721	1	global_uniform	2
PrimSph_1	-2.1214065956882617	2.9303788327234344	-2.0765916347436733	0	global_uniform	2
PrimSph_1	1.6415669329055511	6.769594109486885	10.045340502029827	0	global_uniform	2
PrimSph_1	7.76728232515849	-2.5862056202026276	-9.648045472097918	0	global_uniform	2
PrimSph_1	2.2513638722949825	-0.5133804195041289	-5.305069644119849	1	global_uniform	2
PrimSph_1	-9.273298306065554	-3.599406471680168	6.012897211013076	0	global_uniform	2
PrimSph_1	9.362524207866183	-7.93471914573541	7.6179990092554135	0	global_uniform	2
PrimSph_1	-9.103574008192671	4.306379381916466	-9.545798648952996	0	global_uniform	2
PrimSph_1	-1.5926394952249634	7.468548230814193	-2.1562951325019073	1	global_uniform	2
PrimSph_1	8.56460011936661	4.3007173592063666	2.1016761575630873	0	global_uniform	2
PrimSph_1	-6.83089210595441	-3.217627515188056	-1.793428628777237	1	global_uniform	2
PrimSph_1	1.8196738585883079	10.006419073690793	-4.363154044650414	0	global_uniform	2
PrimSph_1	0.07187305661873644	8.743805937263996	-3.1182768620930084	0	global_uniform	2
PrimSph_1	2.5943032201136624	5.36858636798552	2.6278894764184777	1	global_uniform	2
PrimSph_1	5.112376006637611	-6.138687728005369	9.225726808742692	0	global_uniform	2
PrimSph_1	-6.517837149733186	1.6880735863108018	-4.114367180934047	1	global_uniform	2
PrimSph_1	2.7116726732287546	-4.213862745572305	-1.3876109412544597	1	global_uniform	2
PrimSph_1	3.675917153739272	-4.65850219707347	4.596867256342497	1	global_uniform	2
PrimSph_1	-3.0888877079088903	-7.4203973407195125	2.2821094052987867	1	global_uniform	2
PrimSph_1	-6.742556326394764	-1.4004389596308204	-2.0495964973307625	1	global_uniform	2
PrimSph_1	-8.549810215507923	4.251792483564044	3.647695915408276	0	global_uniform	2
PrimSph_1	5.6038697421516535	0.906018418760004	1.0876458632428694	1	global_uniform	2
PrimSph_1	-6.672456786891978	-5.901237154120567	-5.481936068332923	0	global_uniform	2
PrimSph_1	0.5104399877957242	6.434733562093527	-2.885215375291165	1	global_uniform	2
PrimSph_1	7.703381415962074	4.7582968302155155	4.366318956812613	0	global_uniform	2
PrimSph_1	-3.3250198906186323	-7.696331465601762	9.335724282405554	0	global_uniform	2
PrimSph_1	7.153446877039922	-1.838376859901798	7.327084321813079	0	global_uniform	2
PrimSph_1	8.053279112065226	-3.177729187417601	0.031499487456764896	1	global_uniform	2
PrimSph_1	-3.393249725191226	3.9368500815273517	8.314519322041651	0	global_uniform	2
PrimSph_1	9.774553153642806	4.917677266919142	-3.9287836716211677	0	global_uniform	2
PrimSph_1	7.675569383087531	9.937458138435055	-3.095978587166278	0	global_uniform	2
PrimSph_1	9.05173069800589	0.23292194230703878	9.37294209362328	0	global_uniform	2
PrimSph_1	10.00274421435335	6.312880757685665	3.7004168934410373	0	global_uniform	2
PrimSph_1	-6.979455395580384	-9.987145218867374	1.9259029149183267	0	global_uniform	2
PrimSph_1	4.124504246139885	8.785969613221717	0.34535426812353087	0	global_uniform	2
PrimSph_1	3.9709235254097894	2.972564858573648	-5.95255189329447	1	global_uniform	2
PrimSph_1	2.910919595622868	9.717607845272006	-7.843441449085804	0	global_uniform	2
PrimSph_1	3.803422511215363	2.305840557541739	-2.5043429304635296	1	global_uniform	2
PrimSph_1	5.917610367190552	-9.87481213024097	7.915994081371643	0	global_uniform	2
PrimSph_1	6.402081467660235	-0.38923526032770717	-7.904883433114147	0	global_uniform	2
PrimSph_1	-0.9556089877353191	1.6996067729269857	-4.964829830100653	1	global_uniform	2
PrimSph_1	-0.27169644973854723	5.562188120019792	8.527633238502485	0	global_uniform	2
PrimSph_1	1.2435454160665973	6.601343812232283	-8.51421823339239	0	global_uniform	2
PrimSph_1	7.188898560506715	8.488957568452815	-6.697301996652765	0	global_uniform	2
PrimSph_1	6.60629775268897	7.051686492811655	7.638564179897749	0	global_uniform	2
PrimSph_1	0.3457500486299132	2.183778220540992	-5.888743276322973	1	global_uniform	2
PrimSph_1	4.198571143662015	-1.916055543884628	-9.659302808138996	0	global_uniform	2
PrimSph_1	-7.377812484754982	-2.2549418781002926	7.7701089701268025	0	global_uniform	2
PrimSph_1	1.3100601005783865	8.397019945765773	8.66384015738981	0	global_uniform	2
PrimSph_1	-8.335452398370808	1.779541312207975	-3.3380129353263843	1	global_uniform	2
PrimSph_1	0.13707582724205558	-0.8971839271182311	-0.4045979432746716	0	global_uniform	2
PrimSph_1	-8.032644009808939	6.72073175920665	-0.196079221087734	0	global_uniform	2
PrimSph_1	2.9247875771065655	-0.5511427783766969	-6.434714215289285	1	global_uniform	2
PrimSph_1	0.8270916808601836	-6.867995896642954	7.104399436903233	0	global_uniform	2
PrimSph_1	6.68934189591009	-7.188760892648996	-8.697572965561882	0	cell_local	2
PrimSph_1	-8.704674476973725	-2.153554124611894	9.139059942252963	0	cell_local	2
PrimSph_1	1.1325026481991731	-4.729957391744549	-5.453707698048621	1	cell_local	2
PrimSph_1	-7.849730521543124	-7.240555613379412	6.2911178815435775	0	cell_local	2
PrimSph_1	-7.289731479069852	7.344097293273823	6.515736791159224	0	cell_local	2
PrimSph_1	-7.326539814319205	1.1846359920482072	-9.944016337573375	0	cell_local	2
PrimSph_1	7.303239086377975	1.175605701949797	5.150900067114238	1	cell_local	2
PrimSph_1	-0.19476063062293214	3.841322056806197	8.699248855685532	0	cell_local	2
PrimSph_1	1.2011985730500445	7.558813679953989	-3.166194066073075	1	cell_local	2
PrimSph_1	-8.118847166635451	-9.982558771033913	-5.5141964498531015	0	cell_local	2
PrimSph_1	6.830203913719377	-3.802641711221262	-5.555230330732535	0	cell_local	2
PrimSph_1	-0.08814607072188885	9.015253853741324	0.18111936365965597	1	cell_local	2
PrimSph_1	-3.2100450296161434	-8.52292117060766	1.4860594729499912	0	cell_local	2
PrimSph_1	-5.5221303538280795	-2.6728976963738207	-2.3972735480440717	1	cell_local	2
PrimSph_1	5.208270015544118	-5.413765435142744	8.793114385486913	0	cell_local	2
PrimSph_1	4.889616930826866	-0.380869462081586	7.675190160756017	1	cell_local	2
PrimSph_1	-2.8409592676602102	-2.3331747189247487	-7.476617919210705	1	cell_local	2
PrimSph_1	5.6192229556642825	-1.9932089958202024	0.00510425668811898	1	cell_local	2
PrimSph_1	-0.5856398229387931	3.1506058276797173	-2.542999690013299	0	cell_local	2
PrimSph_1	8.389037456774208	-1.3733104840446977	-2.840031373330376	1	cell_local	2
PrimSph_1	-1.999555274431847	5.371898374965985	9.946272811642256	0	cell_local	2
PrimSph_1	7.39358267514999	-0.4089506861894545	-4.208841197890189	1	cell_local	2
PrimSph_1	-1.0895858681547548	-3.1466243324205205	-5.173645840946491	1	cell_local	2
PrimSph_1	-6.315240735566912	9.196235312310566	-0.014016172533114712	0	cell_local	2
PrimSph_1	-7.8678520654100215	-2.3419148040408375	-2.24487801827644	1	cell_local	2
PrimSph_1	0.27302768186401316	9.683720028208171	9.614975003669361	0	cell_local	2
PrimSph_1	1.3292608093009104	2.3822225504136867	3.5429091259726384	0	cell_local	2
PrimSph_1	0.0448273802096395	-0.26873926987182806	-3.7415492226472704	0	cell_local	2
PrimSph_1	3.7101943953972203	-8.232565956679984	-3.6886704343896346	0	cell_local	2
PrimSph_1	7.887085367202861	-5.49951332138051	9.432389685537142	0	cell_local	2
PrimSph_1	9.767000866903292	1.5206703401881825	-9.270637908743833	0	cell_local	2
PrimSph_1	-8.200634238240811	-6.045719159403843	-3.4936748128024684	0	cell_local	2
PrimSph_1	-7.8046442417612	5.995537817704186	-2.740366388544955	0	cell_local	2
PrimSph_1	-5.371304897471216	-9.204917535138982	-2.366823035863863	0	cell_local	2
PrimSph_1	-9.99542716759122	-7.7363952457308045	2.1109803879109013	0	cell_local	2
PrimSph_1	8.774014600190348	-6.064595054077119	4.862850582252838	0	cell_local	2
PrimSph_1	-6.098089789718436	-10.056177933113236	7.999235113047266	0	cell_local	2
PrimSph_1	6.981940810850382	-8.739234331823935	-6.513046515162474	0	cell_local	2
PrimSph_1	-5.359862355377497	8.640389825983611	-2.3818065708462415	0	cell_local	2
PrimSph_1	6.200713813860272	-1.2948130622491778	-2.3956133370332235	1	cell_local	2
PrimSph_1	5.352781397609872	2.3352095408732296	-4.653480336140204	1	cell_local	2
PrimSph_1	1.6705116984494524	4.112258309257449	6.5980416774883786	1	cell_local	2
PrimSph_1	3.5741768665780604	2.8392456305484046	1.9346072660223932	0	cell_local	2
PrimSph_1	-8.229425659617542	8.980656437802985	4.333937110653942	0	cell_local	2
PrimSph_1	-4.581798025484967	3.8802289999431903	2.437211476262192	1	cell_local	2
PrimSph_1	3.2044593823250676	-2.4427305787898916	1.476153102630514	0	cell_local	2
PrimSph_1	3.228178115723999	-6.018396649617172	0.16162682828401387	1	cell_local	2
PrimSph_1	-7.658726296741401	-7.95750703107174	8.292193444259873	0	cell_local	2
PrimSph_1	-7.573888694085843	7.933248775977173	-0.609231083393583	0	cell_local	2
PrimSph_1	-0.9097351012292219	-3.231354299727303	-1.6901131958485838	0	cell_local	2
PrimSph_1	-2.476551896552132	1.3108801953413742	-3.316523363882018	0	cell_local	2
PrimSph_1	6.495116061126851	-5.374773553839056	-5.07403172425425	0	cell_local	2
PrimSph_1	-0.3923274263797243	8.776755512585975	-9.603896758538488	0	cell_local	2
PrimSph_1	4.5068513748306955	-9.9651710286859	-1.9192244765976962	0	cell_local	2
PrimSph_1	5.329768301787766	-1.0877286230883936	-1.4223972733144805	1	cell_local	2
PrimSph_1	-4.978277938345907	-0.5023877213341414	-5.481734156079041	1	cell_local	2
PrimSph_1	-4.366955747167592	3.092341953877378	2.0061136405250597	1	cell_local	2
PrimSph_1	8.665084227483732	9.45834594046886	0.4514684759112271	0	cell_local	2
PrimSph_1	-8.320090490181062	-4.036490848329519	0.3591724608002096	0	cell_local	2
PrimSph_1	3.493159635936589	9.000994329729721	-6.957407374997032	0	cell_local	2
PrimSph_1	-9.346311248718216	7.464611417321333	6.155983146198331	0	cell_local	2
PrimSph_1	5.36085494363196	-0.63340666384806	3.586313254147756	1	cell_local	2
PrimSph_1	-1.7859029980327286	-6.212143363887163	-2.2009651617338752	1	cell_local	2
PrimSph_1	5.790499126626168	6.089236869302329	9.302318021084425	0	cell_local	2
PrimSph_1	7.820284862458781	3.6731330933003346	0.42185154402841185	1	cell_local	2
PrimSph_1	4.517208187828643	-6.3906326179112085	8.534748862826852	0	cell_local	2
PrimSph_1	4.288239212268667	1.9060268749221176	-1.3305553304183437	0	cell_local	2
PrimSph_1	2.6938917445411157	2.3738953208504228	8.045956660706587	1	cell_local	2
PrimSph_1	1.426940963070054	-5.7819509859509095	-1.182535389929253	1	cell_local	2
PrimSph_1	-5.185013982661475	8.168930170309117	6.92983632556593	0	cell_local	2
PrimSph_1	1.1260211352838212	-6.124595752274568	-9.20798090446497	0	cell_local	2
PrimSph_1	-7.379782544699834	-1.1454192786836686	3.5141631280763796	1	cell_local	2
PrimSph_1	-5.567697917535181	3.722269968370165	7.301489098753372	0	cell_local	2
PrimSph_1	5.189242021235314	-1.502310411328999	2.9397224425453103	1	cell_local	2
PrimSph_1	9.851679948321454	7.774784933130157	-3.264958212213817	0	cell_local	2
PrimSph_1	3.7409640682627536	-6.793931048053863	1.1572758085919013	1	cell_local	2
PrimSph_1	-2.8940944178734966	-1.2477545251968376	-1.2325738682448932	0	cell_local	2
PrimSph_1	3.292845860467045	6.979666735784832	-0.6339901699184658	1	cell_local	2
PrimSph_1	-7.129331976545796	5.126972824332261	5.076313927965925	0	cell_local	2
PrimSph_1	9.155274790029374	-2.137174270752519	-0.7286571847777239	0	cell_local	2
PrimSph_1	0.818924905560209	7.910179797206304	4.119594465408248	1	cell_local	2
PrimSph_1	-9.657103221550177	-5.9040857670503355	7.139007516772331	0	cell_local	2
PrimSph_1	1.7242359659915731	7.542735834545571	-1.7873168462700342	1	cell_local	2
PrimSph_1	-5.840638661774234	-10.002810440692478	10.006677256528402	0	cell_local	2
PrimSph_1	-7.335158972309094	2.8840631603424107	-0.2075988613518156	1	cell_local	2
PrimSph_1	-2.4177079856704173	0.7504670697163789	-8.507150788562496	1	cell_local	2
PrimSph_1	9.481849554380215	-0.14651536057976067	-9.777909470713515	0	cell_local	2
PrimSph_1	-1.6270591478477812	5.18845173001138	-3.790775999317467	1	cell_local	2
PrimSph_1	4.942758646304833	5.393422591212266	-5.262634255451723	1	cell_local	2
PrimSph_1	9.440259213109833	-9.523749181751702	7.33489707610703	0	cell_local	2
PrimSph_1	0.2551666830940533	-6.992264660304614	-4.873861791068788	1	cell_local	2
PrimSph_1	1.8864944039084985	-4.469112739832073	6.826860079364916	1	cell_local	2
PrimSph_1	-5.657861535838581	-2.338794347733346	0.13743985754333643	1	cell_local	2
PrimSph_1	-3.232208729926988	6.538829042832148	-4.763128732735366	1	cell_local	2
PrimSph_1	-8.291431955741414	-6.963907925601525	2.5608300463026836	0	cell_local	2
PrimSph_1	1.282229000863996	-8.809443207235034	9.946123001062702	0	cell_local	2
PrimSph_1	-0.41473753712110195	-3.6424355598279705	4.622819793462607	1	cell_local	2
PrimSph_1	-9.596308102881808	-1.326370960750694	3.3166677637262065	0	cell_local	2
PrimSph_1	9.32252618146672	5.277935174452759	7.76969348436398	0	cell_local	2
PrimSph_1	-7.6876891846456825	-1.4167150993644686	-9.445041927357005	0	cell_local	2
PrimSph_1	-4.599488084981919	-2.3340423147055303	-3.1505473615486137	1	cell_local	2
PrimSph_1	-2.5469865018902595	6.113935949826985	-6.262736950424104	1	cell_local	2
PrimSph_1	6.545946105172849	0.8456606743815858	-3.2529429216534114	1	cell_local	2
PrimSph_1	1.0537354192909927	-6.829998772897027	-0.09168988163150082	1	cell_local	2
PrimSph_1	-9.643483165920536	7.322180091670798	-3.3974618910725773	0	cell_local	2
PrimSph_1	-3.146071676567341	9.98854279395405	2.288706173340392	0	cell_local	2
PrimSph_1	-1.6611456717305284	5.863325028185997	-8.72136151656196	0	cell_local	2
PrimSph_1	1.4222587502846427	0.4175938803187531	7.286940240114937	1	cell_local	2
PrimSph_1	1.7388919259078879	-0.2970948545252785	0.40800978115300524	0	cell_local	2
PrimSph_1	5.686624189297019	-3.0799487293738457	1.1657673540266167	1	cell_local	2
PrimSph_1	4.183617607172213	9.996681602305006	3.9071292959537676	0	cell_local	2
PrimSph_1	9.31717933829232	-2.0367818134566917	2.194404157112535	0	cell_local	2
PrimSph_1	4.948254662273303	-3.0578565412689125	-4.656360095495285	1	cell_local	2
PrimSph_1	9.538311043560427	-3.0554756955012747	10.08437673715304	0	cell_local	2
PrimSph_1	7.1062498467416155	-5.72766706133052	6.621061342915294	0	cell_local	2
PrimSph_1	9.756055263777004	-4.5021341990053	3.317486263630565	0	cell_local	2
PrimSph_1	5.438337126443162	-8.406318888739952	6.441778313508642	0	cell_local	2
PrimSph_1	-3.8658776259770136	4.16327393189383	9.0804942902096	0	cell_local	2
PrimSph_1	-9.378096946190999	2.2535481909674466	-4.187755012368456	0	cell_local	2
PrimSph_1	-7.773364938561324	4.273679139981043	9.66365300687277	0	cell_local	2
PrimSph_1	0.2564048676159505	-3.09964909791218	-1.0269993118062466	0	cell_local	2
PrimSph_1	-1.7223860851416468	0.6435470146681439	-1.8321667872778153	0	cell_local	2
PrimSph_1	-8.465011990632792	9.671342300979752	10.019916971247962	0	cell_local	2
PrimSph_1	-6.573579351328689	-5.223917893469763	-1.2717605586064824	1	cell_local	2
PrimSph_1	4.0089759441360755	-9.454028647170805	6.7678847316112964	0	cell_local	2
PrimSph_1	2.792572141195876	-4.653967144782036	7.481385649010701	0	cell_local	2
PrimSph_1	3.252021868642121	-3.6931278900687188	0.9651819329938363	0	cell_local	2
PrimSph_1	9.66750591360034	-9.109317256424918	4.205237553997778	0	cell_local	2
PrimSph_1	7.048608945457666	3.8795462516375547	-7.2617933621646475	0	cell_local	2
PrimSph_1	1.9597678632643838	5.768483665989542	-1.6421386145870205	1	cell_local	2
PrimSph_1	1.6627992794529067	-4.973212067072877	-3.777363566223018	1	cell_local	2
PrimSph_1	6.224686753901391	-0.21185070952694574	-1.03260443897552	1	cell_local	2
